gen_data,true_data
โรงพยาบาลกระแสสืินธุ์,โรงพยาบาลกระแสสินธุ์
โรางพยาบาลกณรุงเทพขอนแก9่น,โรงพยาบาลกรุงเทพขอนแก่น
โรงศยา/าลกรุงเทพคริสเตยน,โรงพยาบาลกรุงเทพคริสเตียน
โรงพยาบาล)รุงเทพคฯริสเตียนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรธงพยาบาลกรุงเทคจันีบุรี,โรงพยาบาลกรุงเทพจันทบุรี
"โรงพยาบาลกรุ""งเทพจุรีเวช",โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาหลกรุงเทภเชียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพภยา(บาลกรุงเทพไชน่าทาวน์,โรงพยาบาลกรุงเทพไชน่าทาวน์
โรงพยาบาลรุงจทพตราด,โรงพยาบาลกรุงเทพตราด
โรงณยาบาลกรุงเทพ๎ปากชอง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยาบาลกรุงเทพพระประแะง,โรงพยาบาลกรุงเทพพระประแดง
โรงพยาๅบาลกรุงเ.พพ5ิษณุโลก,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาลกรุงเทพรปาชสีมา,โรงพยาบาลกรุงเทพราชสีมา
โริพยาบากรุงเทพหัวหิ,โรงพยาบาลกรุงเทพหัวหิน
โรงพยา0าลกรุงเทพณาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบกรุงสยามเ9นต์คาร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรงพยาผาลกล้วยน้ำไท1,โรงพยาบาลกล้วยน้ำไท1
โรงพยาบาลกล้วยน้ำ5ไท2,โรงพยาบาลกล้วยน้ำไท2
โรงพยาบาลคะปงชัยพัศฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงพยาบาชกะพ้อ,โรงพยาบาลกะพ้อ
โรงพยาบาลกันทรวชัย,โรงพยาบาลกันทรวิชัย
โราพยาบาลันทรารมย์,โรงพยาบาลกันทรารมย์
โรงพยาบา5ลกาญจนดิษฐ์,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาลกาญจนบุรีเมโมเรีย,โรงพยาบาลกาญจนบุรีเมโมเรียล
โรงพยา.บาลกาบเชิง,โรงพยาบาลกาบเชิง
โรงพยาบาลกาบัถง,โรงพยาบาลกาบัง
"โรพยาบ2ลการุญเวชปท""มธานี(เลี่ยนชื่อจากนวนคษ)",โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยาบาลการุญเวชสุขาภิาล3,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลกาษรุญเวคอยุธยา(เปลียนชื4อจากนวนครอฒุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบากาฬสินธ์,โรงพยาบาลกาฬสินธุ์
โรซงพยาบาลกุดข้าวปุ้น,โรงพยาบาลกุดข้าวปุ้น
โรงพยา4บาลกุดชุม,โรงพยาบาลกุดชุม
โรงพยาบาลกุดบาธก,โรงพยาบาลกุดบาก
โรงพยาบาลกุยบฅรี,โรงพยาบาลกุยบุรี
โรงพย5าบาลกุสุมาลย์,โรงพยาบาลกุสุมาลย์
โรงพยาบาล5กู่แก้ว,โรงพยาบาลกู่แก้ว
โรงพยาบาลเกษตรสมบูร์,โรงพยาบาลเกษตรสมบูรณ์
โรงพยาาลเกษมราษฎร์บางแค,โรงพยาบาลเกษมราษฎร์บางแค
โรงพยาบาลเกษฌีราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรง4พยาบาลเกษมฌราษฎร์รัตนาธิเบศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพยาบาลเกษมราษฎอร์ผระบุร4,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลเกาะจัใทร์,โรงพยาบาลเกาะจันทร์
โรงพยาบาล๊ถาะช้าง,โรงพยาบาลเกาะช้าง
โรงพยาบลเกาะยาวชัพัจฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพาบาลเกาะลันตา,โรงพยาบาลเกาะลันตา
โรงพยาบลเกาะสมุย,โรงพยาบาลเกาะสมุย
โรพยาบาลแก่ตกระจาน,โรงพยาบาลแก่งกระจาน
โรงพยาบาลแก่คอต,โรงพยาบาลแก่งคอย
โรงพยาบาลแก.หางแมว,โรงพยาบาลแก่งหางแมว
โรงพยปาบาลแกลง,โรงพยาบาลแกลง
โรงพยาบาลโกรกระ,โรงพยาบาลโกรกพระ
โรงพยาบาลโภสุมพ9ิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาลขเอม,โรงพยาบาลขนอม
โรงพยาฆาลขลุง,โรงพยาบาลขลุง
โรงพยฌาบาลขอนแก่น,โรงพยาบาลขอนแก่น
โรงพยาบาลขาณุวรลกษบุรี,โรงพยาบาลขาณุวรลักษบุรี
โรงยาบาลขามสะแกแสง,โรงพยาบาลขามสะแกแสง
โรงพยาบาลขุน5วม,โรงพยาบาลขุนยวม
โรงพยาบาลขุฏนหาญ,โรงพยาบาลขุนหาญ
โรงพยาบาลบขมราฐ,โรงพยาบาลเขมราฐ
โรงพยาบาลเขลางค์นคฌรฒาม,โรงพยาบาลเขลางค์นครราม
โรงพยาบาลเขวา&สิ1รินทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบทาลเขาค้อ,โรงพยาบาลเขาค้อ
โรงพยาบฎลฺเขาคิชฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลเขาฉก๎รรจ์,โรงพยาบาลเขาฉกรรจ์
โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ ฐ80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลเขฌาพนม,โรงพยาบาลเขาพนม
โรบพยา4าลเขาย้อย,โรงพยาบาลเขาย้อย
โรงพยาบาลลองขลุง,โรงพยาบาลคลองขลุง
โรงพยาบาลคลองเขื่น,โรงพยาบาลคลองเขื่อน
โรงพยาบยลคลองท่อม,โรงพยาบาลคลองท่อม
โรงพยฑบาลคลองลาน,โรงพยาบาลคลองลาน
โรงพยาบาลฆลองหอยโข่ง,โรงพยาบาลคลองหอยโข่ง
โรงพยาบาลคลองหา๎,โรงพยาบาลคลองหาด
โรงพยาบาลคฒลองใหญ่,โรงพยาบาลคลองใหญ่
โรงพย&บาลควนกาหลง,โรงพยาบาลควนกาหลง
โรงพยาบาอควนขนุน,โรงพยาบาลควนขนุน
โรงพยโบาลควนโดน,โรงพยาบาลควนโดน
โรงพยาบาํคามิลเลียน,โรงพยาบาลคามิลเลียน
โรงพถยาบาลคีรีรัฐภนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพฟยาำาลคุระบุรี)ชัยพัฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
"โรงพยาบ""ลโคกโพธิ์",โรงพยาบาลโคกโพธิ์
โรงพยาผาลโคกสูง,โรงพยาบาลโคกสูง
โรงพยาบจลฆ้องชัย,โรงพยาบาลฆ้องชัย
โรงพยาบาลจกราช,โรงพยาบาลจักราช
โรงพยาบาลจัง์าร,โรงพยาบาลจังหาร
โรงพยาาลจัตุรัส,โรงพยาบาลจัตุรัส
โรงพยาบาลจิเวชนครร5าชฉีมาราชนครินทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลจิตเวช9ครสวรรค์ราชครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบางลจิตวชเลยราชนคริทร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรงพยาบาลจิตเถวชสราะแ(้วราชนครรินทร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลเจ็ดเสมีฯยน,โรงพยาบาลเจ็ดเสมียน
โรงพย(บาลเจ้าพระยามรา6,โรงพยาบาลเจ้าพระยายมราช
โรงพยาบาลแจ้่ม,โรงพยาบาลแจ้ห่ม
โรงๆพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบาลเฉลิมพระเกียรตลิสมเด็จอพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาถบาลเฉลิมพรเกียรติสมเด็ตจย่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพยุบาลชะอำ,โรงพยาบาลชะอำ
โรงพยาบาลชัยนาทนเรนทฐ,โรงพยาบาลชัยนาทนเรนทร
โรงพยาบาลชัฒยภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบลชัยภูมใิรวมแพ7ย์,โรงพยาบาลชัยภูมิรวมแพทย์
โรง้ยาบาลช้างเผือก,โรงพยาบาลช้างเผือก
โรงพยาบาลุมพรเขตรอุดมศักดฒิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบๅาลชุมพบุรี,โรงพยาบาลชุมพลบุรี
โรงพยาบาลชุมแสก,โรงพยาบาลชุมแสง
โรงพยารบ4าลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาลำเชียงยืน,โรงพยาบาลเชียงยืน
โรงพยาบฒลเชียงรายประชานุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพาบาลเชียงหม่เมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรง/ยาบาลชียรใหญ่,โรงพยาบาลเชียรใหญ่
โรงพยาบาลไยปราการ,โรงพยาบาลไชยปราการ
โรงพยาบฒาลไชยา,โรงพยาบาลไชยา
โรงพยาบาลซาๅเปาโลหัวหิน,โรงพยาบาลซานเปาโลหัวหิน
โรงพุยาบาลเซนต์หลุ6ยส์,โรงพยาบาลเซนต์หลุยส์
โรงพยาบาลเซ4นทรัลเชียใหม่เมมเรีฃล,โรงพยาบาลเซ็นทรัลเชียงใหม่เมโมเรียล
โรงพยาาลเซ็นฯรัลเยนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพยาบาลโซ่พิส/ย,โรงพยาบาลโซ่พิสัย
โรงพยาบาำลดอกคำใต้,โรงพยาบาลดอกคำใต้
โรง๎ยาบาลดอนจาน,โรงพยาบาลดอนจาน
โรงพยาบาลดอนเจดวย์,โรงพยาบาลดอนเจดีย์
โรงพยาบาลดอนผพุด,โรงพยาบาลดอนพุด
โรงพยาบาอลดอสัก,โรงพยาบาลดอนสัก
โรงพย2บาลดอยเต่า,โรงพยาบาลดอยเต่า
โรงพยาบาลดอยหล่ิ,โรงพยาบาลดอยหล่อ
โรงพยาบาลด่านมะขามเตำ้,โรงพยาบาลด่านมะขามเตี้ย
โรงพยาบายลเดชา,โรงพยาบาลเดชา
โรงพยาบาลเดิมบางน๊ฝางบวฺช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบาลต๊ะการพืชผล,โรงพยาบาลตระการพืชผล
โรงพยาบุลตรังรฝวมแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพยาบาละ7ั่วทุ่ง,โรงพยาบาลตะกั่วทุ่ง
โรงพยาบาลตฝะโหมด,โรงพยาบาลตะโหมด
โรงพยาบาลต์ากฟ้า,โรงพยาบาลตากฟ้า
โรงพยาบาคตาคลี,โรงพยาบาลตาคลี
โรงพยาบ1าลตาพระยา,โรงพยาบาลตาพระยา
โรงพยาบาลเ5ถิน,โรงพยาบาลเถิน
โรงพยาบาลทรายทองวัน,โรงพยาบาลทรายทองวัฒนา
โรงยา1บาลทรายมูล,โรงพยาบาลทรายมูล
โรงพยาบาาลทองศาภูมิ,โรงพยาบาลทองผาภูมิ
โรง๎พจยาบาลทองแสนขัน,โรงพยาบาลทองแสนขัน
โรงพยาบ(าลทับล้อ,โรงพยาบาลทับคล้อ
"โรงพยาบาลท่""ากระดาน",โรงพยาบาลท่ากระดาน
โรงพยาบาลี่าคันท,โรงพยาบาลท่าคันโท
โรฎงพยาบาลท่าชนะ,โรงพยาบาลท่าชนะ
โรงพยาบาลท่าช้ณาง,โรงพยาบาลท่าช้าง
โรงพยาบาลท่าตะโ.,โรงพยาบาลท่าตะโก
โรงพยาบาลท่1าปลา,โรงพยาบาลท่าปลา
โรงพยาบาิท่าแพ,โรงพยาบาลท่าแพ
โรงพยาบาลทฃายเหมืองชัยพัฒภน์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงปยาบาลท่ายาง,โรงพยาบาลท่ายาง
โรงพยาบาลทฒ่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลท่าฒุ้ง,โรงพยาบาลท่าวุ้ง
โรง9ยาบาลท่าสองยาง,โรงพยาบาลท่าสองยาง
โร7งพยาบาลท่าอุเทน,โรงพยาบาลท่าอุเทน
โร1งพยฐาบาลทุ่งเขาหลวง,โรงพยาบาลทุ่งเขาหลวง
โรงพยา5าลทุ่งช้าง,โรงพยาบาลทุ่งช้าง
โรยงพยาบาลทุ่งฝน,โรงพยาบาลทุ่งฝน
โรงพยาบาลยุ่งโพธิ์ทะเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบาลทุขงยางแดง,โรงพยาบาลทุ่งยางแดง
โรงพยาบาลทุ่งเสลฆี่ยม,โรงพยาบาลทุ่งเสลี่ยม
โรๅพยาบาลทุ่งหัวชฏ้าง,โรงพยาบาลทุ่งหัวช้าง
โรงพย๋บาลเทพปัญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลเทพรืตน์นครราชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงูพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 รรษา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 พรรษา
โรงพยาบาลเทพ2กร,โรงพยาบาลเทพากร
โรงพยาบาลไทยเจ๋อิญ,โรงพยาบาลไทยเจริญ
โรงพยาบาฒไทยอินเตอร์เนจชั่นแนล,โรงพยาบาลไทยอินเตอร์เนชั่นแนล
โรงพยาบาลไทรน้อนย,โรงพยาบาลไทรน้อย
โรงพยาบาลธนบุรีบ1,โรงพยาบาลธนบุรี1
โรงพยาบาล๊ธนบุรีิชุมพร,โรงพยาบาลธนบุรีชุมพร
โรงพยาบาลธนบุ6ีอู่ทอง,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบาีธวัชบุรโี,โรงพยาบาลธวัชบุรี
โรงพย/บาลธัญญรักษ์ฒม่ฮ่องสอ,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพยาบาลธัญญารัฑกษ์เชียงใหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบาลธัญญารักษณ์อุดรเธานี,โรงพยาบาลธัญญารักษ์อุดรธานี
โรงพยาบาลธชญบุรี,โรงพยาบาลธัญบุรี
โรงพยาบฯาลธารโต,โรงพยาบาลธารโต
โรหพยาบลาลธีรวัฒน์,โรงพยาบาลธีรวัฒน์
โรงฉยาบาลนครคริสเตียน,โรงพยาบาลนครคริสเตียน
โรงมยาบาลนครนายก,โรงพยาบาลนครนายก
โรงพยาอบาลนครพนม,โรงพยาบาลนครพนม
โรงพยาบา.ลนครพัฒน์,โรงพยาบาลนครพัฒน์
โร่พยจาบาลนครแม่สอดอินอตอร์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพยา่บาลนบพิตำ,โรงพยาบาลนบพิตำ
โรงพยาบาลนพรำตนราชธานี,โรงพยาบาลนพรัตนราชธานี
โรงพยราบาลนภาลัย,โรงพยาบาลนภาลัย
โรงพยาบาลนราธิวาสรากชนครินทรผ,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพาบาลนวมินทฑ์,โรงพยาบาลนวมินทร์
โรงพยาบาล(นวมินทร์9,โรงพยาบาลนวมินทร์9
โรงพย8าบาลนาแก,โรงพยาบาลนาแก
โรงพยาบาลนางรอศง,โรงพยาบาลนางรอง
โรงพย9บาลนาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาดบาลนาดี,โรงพยาบาลนาดี
โรงพยาบาลน(ทม,โรงพยาบาลนาทม
โรงพมาบาลนาบอน,โรงพยาบาลนาบอน
โรงพยาบาไนามน,โรงพยาบาลนามน
โรง1พยาบาลนายายอาม,โรงพยาบาลนายายอาม
โรงพยฝบาลนาเยีย,โรงพยาบาลนาเยีย
โรงพึาบาลนาโยง,โรงพยาบาลนาโยง
โรงฃพยาบาลนาหว้า,โรงพยาบาลนาหว้า
โรงพยาบาลนาแห้ฑ,โรงพยาบาลนาแห้ว
โรงงาบาลน้ำเกลี้ยง,โรงพยาบาลน้ำเกลี้ยง
โรงพยาบาลนฬำ8ปาด,โรงพยาบาลน้ำปาด
โรงพยาบาลนิคมน้ำผอสน,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาละิคมพังฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยจบาลเนินขา๎,โรงพยาบาลเนินขาม
โรฅพยาบาลโนนคูณ,โรงพยาบาลโนนคูณ
โรงพยาบ(าลโนนนารายณ์,โรงพยาบาลโนนนารายณ์
โรงฉพยษาบาลโนนสะอาด,โรงพยาบาลโนนสะอาด
โรงพยาบาลบ่อบกลืงอ,โรงพยาบาลบ่อเกลือ
โรงพยืาบาลบ่อทอง,โรงพยาบาลบ่อทอง
โรงพฑาบาลบ่อพลอย,โรงพยาบาลบ่อพลอย
โรงพยซบาลบันนังสตา,โรงพยาบาลบันนังสตา
โรงพาบาลบัวลาย,โรงพยาบาลบัวลาย
โรงพยาบาหลบัวใหญ่,โรงพยาบาลบัวใหญ่
โรงพยาบาลบงกรวย,โรงพยาบาลบางกรวย
โร7พยาบาลบางกระทุ่ม,โรงพยาบาลบางกระทุ่ม
โรงพยา4าลบางกล่ำ,โรงพยาบาลบางกล่ำ
โรงพยาบาลบาฯแก้ว,โรงพยาบาลบางแก้ว
โรงพยาฒาลบางขัน,โรงพยาบาลบางขัน
โรงพยาบาลูบางน้ำ๊เปรี้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยาสาลบางบัวทอง,โรงพยาบาลบางบัวทอง
"โรงพยา""าลบางบัว)อง 2",โรงพยาบาลบางบัวทอง 2
โรพยาบาลบางบาล,โรงพยาบาลบางบาล
โรงจยาบาลบางปลาม้า,โรงพยาบาลบางปลาม้า
โรงพยาณบาลบางปะกง,โรงพยาบาลบางปะกง
โรงฐพยาบาลบางปะกอก1,โรงพยาบาลบางปะกอก1
โรงพฆาบฃาลบางปะกอก3พรฝประแดง,โรงพยาบาลบางปะกอก3พระประแดง
โรงพยาบาลบคางปะอิน,โรงพยาบาลบางปะอิน
โรงพยาบาลบาสงโพ,โรงพยาบาลบางโพ
โรงพย่าถาลบางมูลนาก,โรงพยาบาลบางมูลนาก
โรงฑยาบาลบางระจัน,โรงพยาบาลบางระจัน
โร่งพยบาลบางละมุง,โรงพยาบาลบางละมุง
โรงพยาบาลบางสะานน้อย,โรงพยาบาลบางสะพานน้อย
โรงพ3ยาฺาลบางเสาธง,โรงพยาบาลบางเสาธง
โรงพย๋บาลบางใหญ่,โรงพยาบาลบางใหญ่
โรงพยาบาลบฉฑานกรวด,โรงพยาบาลบ้านกรวด
โรงพย)บาลบ้ฝานค่าย,โรงพยาบาลบ้านค่าย
โรงพยาบาลบพานฉาง,โรงพยาบาลบ้านฉาง
โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุ7,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
โรงๅพยาบาลบ้านด่าน,โรงพยาบาลบ้านด่าน
โรงพยาบา0ลบ้น่านลานหอย,โรงพยาบาลบ้านด่านลานหอย
โรงพยาฮาลบ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบ้ิานตาขุน,โรงพยาบาลบ้านตาขุน
โรงพยาบาลทบ้านแทน,โรงพยาบาลบ้านแท่น
โรงพยาๆาลบ้านนาเดิม,โรงพยาบาลบ้านนาเดิม
โรสงพยาบาลบ้านนาสาร,โรงพยาบาลบ้านนาสาร
โรงพยาบาลโบ้านบึง,โรงพยาบาลบ้านบึง
โรงพยาบาลบ้ึานโป่ง,โรงพยาบาลบ้านโป่ง
โรงพยาบาาฑบ้านผือ,โรงพยาบาลบ้านผือ
โรงพรยาบาลบ้นแพง,โรงพยาบาลบ้านแพง
โรงฏยาบาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ้าบนแ8้ว,โรงพยาบาลบ้านแพ้ว
โรงพยาบาลบ้านแพ้วไสาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาล๎บ้านม่วง,โรงพยาบาลบ้านม่วง
โรซงพยาบาลบ้านลาด,โรงพยาบาลบ้านลาด
โรงพยาบาลบ้านฏสถร้าง,โรงพยาบาลบ้านสร้าง
โรงพยแาบาลำ้านหมอ,โรงพยาบาลบ้านหมอ
โรงพยาบาลบ้านหมิ่,โรงพยาบาลบ้านหมี่
โรงฉพยาบาลบ้านหลวง,โรงพยาบาลบ้านหลวง
โรงพยาบาลบ้านเห)ลื่อม,โรงพยาบาลบ้านเหลื่อม
โรงพยาบา1ลบ้า&แหลม,โรงพยาบาลบ้านแหลม
โรงพยาบาลบารุงรษฎซร์,โรงพยาบาลบารุงราษฎร์
โรงพยาบาลบำเหนํ็จณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาลบีแคร์เมดิคอลเซผ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงพยาบาฬลบีเอ็นเอช,โรงพยาบาลบีเอ็นเอช
โรงพแาบาลบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบอลบึงโขงหลง,โรงพยาบาลบึงโขงหลง
โรงพยาบาล7ึงนาราง,โรงพยาบาลบึงนาราง
โรงพยาบาลบึงสามังคี,โรงพยาบาลบึงสามัคคี
โรงพยาบาลบุ่งณล้,โรงพยาบาลบุ่งคล้า
โรงพยาบาลบุณฮฑริก,โรงพยาบาลบุณฑริก
โรงพยาบาลบุรีร7มย์,โรงพยาบาลบุรีรัมย์
โรงพยาบาลเบีง,โรงพยาบาลเบตง
โรงพยาบาลปทุ๊มธานี,โรงพยาบาลปทุมธานี
โรงพยาบาล็ทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพยาบาลปทุดราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพยฐาบาลประจวบคีรีขันธ์,โรงพยาบาลประจวบคีรีขันธ์
โรงพยาบาลประจักษ์ศิลปขาคม,โรงพยาบาลประจักษ์ศิลปาคม
โร5พยาบาลประๆจันตคาม,โรงพยาบาลประจันตคาม
โรงพยาบสาลประชาพัฒน์,โรงพยาบาลประชาพัฒน์
โรงยาบาลประชารักษ์เวญการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาลประสาแทเช9ียง5หม่,โรงพยาบาลประสาทเชียงใหม่
โรงพยาบาลนรางึ์กู่,โรงพยาบาลปรางค์กู่
โรงพยาาลปราสาท,โรงพยาบาลปราสาท
โรงพาบ(ลปลายพระยา,โรงพยาบาลปลายพระยา
โรงพยาบาลปฦทิว,โรงพยาบาลปะทิว
โร8งพยาบาลปะนาเระ,โรงพยาบาลปะนาเระ
โรงพยาบาฒปะเสลียน,โรงพยาบาลปะเหลียน
โรังพยาบาลปักธงชัย,โรงพยาบาลปักธงชัย
โรงพบฏบาลปากคาด,โรงพยาบาลปากคาด
โรงพยาบาลปากช่อันานา,โรงพยาบาลปากช่องนานา
