gen_data,true_data
โรงพยาบาลกรุง้เทพขๆนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
โรงพยาบลกทุงเทพคริสเ-ียน,โรงพยาบาลกรุงเทพคริสเตียน
โรงพยาบาลกรุงเทพคริสบตียนนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาศบาลกรุงเทพจันท5บุรี,โรงพยาบาลกรุงเทพจันทบุรี
โรงพยาบาลก1รุงเทพจุรีเมช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยมบาลกรุงเทพเชียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพยาบุลกรุงเท-พไชน่าทาว์,โรงพยาบาลกรุงเทพไชน่าทาวน์
โรงพยาบาลกรทุงเทพตร5าด,โรงพยาบาลกรุงเทพตราด
โรงพยาบาลกรุงเทญพปากช่อง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยาบาลไกรุฟงเทพพระประแดง,โรงพยาบาลกรุงเทพพระประแดง
โรงพยาบาลกรุงเทพพ0ทยา,โรงพยาบาลกรุงเทพพัทยา
โรงพยาบาลสรุงเทพระยอง,โรงพยาบาลกรุงเทพระยอง
โรงพยาจบลกรุงเทพราชสีมา,โรงพยาบาลกรุงเทพราชสีมา
โรงพยา์าลกรุงเทพสมุย,โรงพยาบาลกรุงเทพสมุย
โรงพยาบากรุงแเทพหัวหิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยบาลกรฒุงเทพอุดร,โรงพยาบาลกรุงเทพอุดร
โรงพยาบาลกรุซงสยามเซนต์ฑคฑร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรงพยาจบาลฌกล้วยน้ำไท1,โรงพยาบาลกล้วยน้ำไท1
โรงพยาบาฝกะปงชัยพัฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงพยาบาลกะณ้อ,โรงพยาบาลกะพ้อ
โรงซพยาบาลกันทรารม์,โรงพยาบาลกันทรารมย์
โรงพยาบาลกาญึนบุรีเมโมเรียล,โรงพยาบาลกาญจนบุรีเมโมเรียล
โรงพยาบาลกาๅบเชิง,โรงพยาบาลกาบเชิง
โรงพยาบาลก็รุญเวชปทปมธานี(เปลี่ยชื่อจากนวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยาบาลการุญเวชอยุธยา(เปลีผ่ยนชื่อจากนวนครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรง์ยาบาลกาฬสินธุ,โรงพยาบาลกาฬสินธุ์
โรงพยาบาลกำแพงเพช,โรงพยาบาลกำแพงเพชร
โรงพยาบาล๋ำแพงแสน,โรงพยาบาลกำแพงแสน
โรงพยาบาลๆุดข้าวปุ้ท,โรงพยาบาลกุดข้าวปุ้น
โรงพภยาบาลกุมภวาปี,โรงพยาบาลกุมภวาปี
โรงพตยาบาุลกู่แก้ว,โรงพยาบาลกู่แก้ว
"โรงพยาบาลเกษต""วิสย",โรงพยาบาลเกษตรวิสัย
โรงพยาบาลเกษมราษฎ์บางแค,โรงพยาบาลเกษมราษฎร์บางแค
โรงพยาบาลเกษมราษฎร์ประชาฉชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบา1เกษมราฎร์รัตนาธิเ์บศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพย6บาลเกษมราษืร์ศรัีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรฉพฑาบาลเกษมรา6ฎร์สระบุรี,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลเก้าเลีใยว,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลเกาะจันท3์,โรงพยาบาลเกาะจันทร์
โรงพยาบา็ลเกาะพงัน,โรงพยาบาลเกาะพงัน
โรงพยบาลเกาะพีพี,โรงพยาบาลเกาะพีพี
โรงพถาบาลเกาะยาวชยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาลแก่ักระจาน,โรงพยาบาลแก่งกระจาน
โรงพฃาบาลแก้งคร้อ,โรงพยาบาลแก้งคร้อ
โรงพียาบาลแก่งคอย,โรงพยาบาลแก่งคอย
โรงพยาบาลแก่งหอางแมว,โรงพยาบาลแก่งหางแมว
โรงพ6าบาลแกดำ,โรงพยาบาลแกดำ
โรงพยาบาะลโกรกพระ,โรงพยาบาลโกรกพระ
โรงพยจบาลโกสัมพีนคร,โรงพยาบาลโกสัมพีนคร
โรงพยาบาลขอๆนแก่น,โรงพยาบาลขอนแก่น
โรญพาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงพยาบ์ลขามทะเุสอ,โรงพยาบาลขามทะเลสอ
โรนพยาบาลขุนตาล,โรงพยาบาลขุนตาล
โรงพยาบาลูขุ็นยวม,โรงพยาบาลขุนยวม
โรง.ยาบาลเขมราฐ,โรงพยาบาลเขมราฐ
โรงผยาเบาลเขลางค์นครราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบาลเขวาส7ินรฮนทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาุาลเขาค้อ,โรงพยาบาลเขาค้อ
โรงพยาบใาล7เขาชัยสน,โรงพยาบาลเขาชัยสน
โรงพยาบพลเขาย้อย,โรงพยาบาลเขาย้อย
โรงพยาบาเขาสุกิม,โรงพยาบาลเขาสุกิม
โรงพยาบาลเข่องใน,โรงพยาบาลเขื่องใน
"โรงพ""าบาลโขงเจียม",โรงพยาบาลโขงเจียม
โรงพยาบาใลคง,โรงพยาบาลคง
โรงพยคบาลครบุรี,โรงพยาบาลครบุรี
โรงพยาบาลคลองขลุ็ง,โรงพยาบาลคลองขลุง
โรงพยาบาลทคลองเขืชอน,โรงพยาบาลคลองเขื่อน
โรงพย-บาลกคลองตัน,โรงพยาบาลคลองตัน
โรงพยาบาลคลองฎ่อม,โรงพยาบาลคลองท่อม
โรงงยาบาลคลองลาน,โรงพยาบาลคลองลาน
โรงพยาบาลคล๎องหลฬง,โรงพยาบาลคลองหลวง
โรงพยาบาฺคลองหอยโข่ง,โรงพยาบาลคลองหอยโข่ง
โรงพยาบาลคลองใหญ0,โรงพยาบาลคลองใหญ่
โรงพยาบฮลควนกาหลง,โรงพยาบาลควนกาหลง
โรงพยาบาลควนขนุ7,โรงพยาบาลควนขนุน
โรงพยาบาลควนโด๎,โรงพยาบาลควนโดน
โรงคยาบศลคอนสวรรค์,โรงพยาบาลคอนสวรรค์
โรงพยาบา๋คำตไกล้า,โรงพยาบาลคำตากล้า
โรพยาบาลคำม่วง,โรงพยาบาลคำม่วง
โรงพยาบาคีปรีมาศ,โรงพยาบาลคีรีมาศ
โรง6ยาบาลคีรีรัฐนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาณาลคุระบุรีชัยพฒอน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพยาบาลเคียันซา,โรงพยาบาลเคียนซา
โรงพย-าบาลโคกโพธิ2์,โรงพยาบาลโคกโพธิ์
โรงพยาบาลโคกสูื,โรงพยาบาลโคกสูง
โรงพฎาบาลฆ้องชัย,โรงพยาบาลฆ้องชัย
โรงพยาบาจตุรปฯักตรพิมาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพอาบาลจอ8มพระ,โรงพยาบาลจอมพระ
โรงพยาบาลจำะนะ,โรงพยาบาลจะนะ
โรงพยาบาัลจะแนะ,โรงพยาบาลจะแนะ
โรงพย็บาลจังหาร,โรงพยาบาลจังหาร
โรงพยาบาลจิตเวชขอนแก่นราชนครนทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
โรงพยาบาลจิ5เวชนครพนมราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงพยาบาลจิตเวชนครราช(ีมาราชนครินท์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลจิฬเวชนครสวรรคห์ราชนจครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยไาบาลจิตเวชเงยราชศครินทร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรงพยาบาลจิตเวชสงขลๅงาราชนคินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรวพยาบาลจุฬาภรณ์,โรงพยาบาลจุฬาภรณ์
โรงพยาบารจุฬารับน์11,โรงพยาบาลจุฬารัตน์11
โรงพยาบาลจุฬารัตน๎์3,โรงพยาบาลจุฬารัตน์3
โรางพยาบาธลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลษจริๅศิลป์,โรงพยาบาลเจริญศิลป์
โรงพยาบาลเจ้าคุณไูลย์พนมทวน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาําลเจ้าพ.ะยายมรา,โรงพยาบาลเจ้าพระยายมราช
โรงพยาบาลเจ้าพระยาอภัยภูเบำร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยา๊บาลเจาะไอร้อง,โรงพยาบาลเจาะไอร้อง
โรงพยาบาลเฉพาะทางแม่ลเด็กแพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทฅพรัตนราชสุดาฯ สยามบรมราชกุบารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาทาลณเฉลิมพระเกี๊ยรติสมเด็จย่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพย)บาลชนแดน,โรงพยาบาลชนแดน
โรงพยาบาลชนับท,โรงพยาบาลชนบท
โรงพยาบาาชะอำ,โรงพยาบาลชะอำ
โรงฏพยาบาลชัยนาทนเรนทร,โรงพยาบาลชัยนาทนเรนทร
โรงพยาบาลชัชยบาดาล,โรงพยาบาลชัยบาดาล
โรงพยาบาลตัยภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบาลชัยอรุณฆึเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบาํธ้างเผือก,โรงพยาบาลช้างเผือก
โรงพาบาลชานุมาน,โรงพยาบาลชานุมาน
โรงพยาบ4ลชำนิ,โรงพยาบาลชำนิ
โรงพยาบาลชุมพลบุ๎ษ,โรงพยาบาลชุมพลบุรี
โร2พยาบาๅเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาลเ์ชียงขวัญ,โรงพยาบาลเชียงขวัญ
โรงพยาบาลเชียงคาฬน,โรงพยาบาลเชียงคาน
โรงพยาบาลเชียมงม่วน,โรงพยาบาลเชียงม่วน
โรงฆยาบาลเชียงยืน,โรงพยาบาลเชียงยืน
โรงพยาบาลเมชีงรายประชานฤเครา๋ะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยาชาลเชียงแสน,โรงพยาบาลเชียงแสน
โรงยาบาลเชียงใหม่ใกล้หมอ,โรงพยาบาลเชียงใหม่ใกล้หมอ
โรงพยาบาลเชียงใหมเฬเมดซิคอ๎ลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงปยาบาลเชียงใหม่ราม,โรงพยาบาลเชียงใหม่ราม
โรงพยบาลเชียรใหฎ่,โรงพยาบาลเชียรใหญ่
โรงพยาบาฯลไชยปราการ,โรงพยาบาลไชยปราการ
โรงพยบาลไชยา,โรงพยาบาลไชยา
โรงพยนบาลไชโย,โรงพยาบาลไชโย
โรงพยาุาลซับใหญ่,โรงพยาบาลซับใหญ่
โรงพยบาลซานเปฟโลหัวหิน,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบภลเซนต์เมรี่,โรงพยาบาลเซนต์เมรี่
โรงพซาบาลใซนต์หลุยส์,โรงพยาบาลเซนต์หลุยส์
โรงพยาบาลเซ็นทรัลเชีฒงใหม่เมโมเรียล,โรงพยาบาลเซ็นทรัลเชียงใหม่เมโมเรียล
โรงฅ8ยาบาลเซ็นทรัลเยนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพยาบาญดงเจริญ,โรงพยาบาลดงเจริญ
โรงพาบาลดอกคำใตท้,โรงพยาบาลดอกคำใต้
โรงพําบาลดอนจาน,โรงพยาบาลดอนจาน
โรงพยาบฅลดอนเจดีย์,โรงพยาบาลดอนเจดีย์
โรงพยาิบาลดอนตาล,โรงพยาบาลดอนตาล
โรงพยเไาลดอนมดแดง,โรงพยาบาลดอนมดแดง
โรงพยาบ-ลดอยหลวง,โรงพยาบาลดอยหลวง
โรงพย้บาลดอยหลญอ,โรงพยาบาลดอยหล่อ
โรงพยาบาลดานฏุนทด,โรงพยาบาลด่านขุนทด
โรงพยาบาลด่านร-้าง,โรงพยาบาลด่านช้าง
โรงพยาบา7ด้เนินสะดวก,โรงพยาบาลดำเนินสะดวก
โรงพยาบาลเด๊า,โรงพยาบาลเดชา
โรงพึาบาลเดิมบางนางบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบ0าลตรอน,โรงพยาบาลตรอน
โร-งพยาบาลตระการพืชผล,โรงพยาบาลตระการพืชผล
โรงพยาบาลตรัฒ,โรงพยาบาลตรัง
โรงพยาบาลตรั)งรวมแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพยา9บาลตะกั่1ทุ่ง,โรงพยาบาลตะกั่วทุ่ง
โรงพาบาลตะกั่วป่า,โรงพยาบาลตะกั่วป่า
"โรงพย""าบาลตากใบ",โรงพยาบาลตากใบ
โรงพยาบา5ตาคลี,โรงพยาบาลตาคลี
โรงพยาบ&าลตาพระฤยา,โรงพยาบาลตาพระยา
โรงพยาบฝลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลทรยมูล,โรงพยาบาลทรายมูล
โรงพยาบาลัองแสนขัน,โรงพยาบาลทองแสนขัน
โรงพปยาบาลทักษิณไุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่าวระดาน,โรงพยาบาลท่ากระดาน
"โรงพยาบาลท่าคั""โท",โรงพยาบาลท่าคันโท
โรงพยาบาฅลท่าชนะ,โรงพยาบาลท่าชนะ
โรงพยาบาลท่า&้าง,โรงพยาบาลท่าช้าง
โรงพยาบาล9่าตะโก,โรงพยาบาลท่าตะโก
โรงปพยาบาคทห้ายเหมืองชัยพัฒน์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงพยอาลท่ายาง,โรงพยาบาลท่ายาง
โรงพยาบษาล่าโรงช้าง,โรงพยาบาลท่าโรงช้าง
โรงพยาบาลท่าษี่,โรงพยาบาลท่าลี่
โรงพฺาฒบาลท่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลท่าศาลใา,โรงพยาบาลท่าศาลา
โรงพยาบาลท่าสองยา,โรงพยาบาลท่าสองยาง
โรงพยาบาลท่าหลวฑ,โรงพยาบาลท่าหลวง
โรงะพยาบาลทุ่งช้าง,โรงพยาบาลทุ่งช้าง
โรพยาบาลทุ่งตะโก,โรงพยาบาลทุ่งตะโก
โรงพยาบาลทุึ่ง/โพธิ์ทะเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบลลทุ่งยางแดง,โรงพยาบาลทุ่งยางแดง
โรงพยาบุลทุ่งศรีอุดม,โรงพยาบาลทุ่งศรีอุดม
โรงฤยาบาลทุ่งสง,โรงพยาบาลทุ่งสง
โรงศพยาบาลทุ่งเสลี่ยม,โรงพยาบาลทุ่งเสลี่ยม
โรง(พยาบาลทุ่งหว้า,โรงพยาบาลทุ่งหว้า
โรงพยาบาลทุ่งหัวชาง,โรงพยาบาลทุ่งหัวช้าง
โรงพยาบาลทุงใหญ,โรงพยาบาลทุ่งใหญ่
โรงพยาาลเ6ทพรัตน์นครราชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพ9ยาบาลเทพรัตนเวชชานุกูโล เฉลิมพระเกรดียรติ 60 พรรษา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 พรรษา
โรงทยาบาลเทพารักษ้์,โรงพยาบาลเทพารักษ์
โรพยาบาลไทยเจริญ,โรงพยาบาลไทยเจริญ
โรงญยาบาลไทยนครินทร์,โรงพยาบาลไทยนครินทร์
โรงพยาบาษไทรงาม,โรงพยาบาลไทรงาม
โรงุยาบาลธวัชบุรี,โรงพยาบาลธวัชบุรี
โรงพยาบาลธัญญรัํกษ์ขานก่น,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลธัญญรักษ์ปุตตานี,โรงพยาบาลธัญญรักษ์ปัตตานี
โรงพยาบาลธัญญหรักษ์แม่ฮ่องสอน,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพาบาลธัญญใรักษ์เชียงใหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบาลธัญญารฅกษ์สงขลา,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลธัญบยุรี,โรงพยาบาลธัญบุรี
โรงพยาบาลใีสวัฒน์,โรงพยาบาลธีรวัฒน์
โรงพยาบาลนครคริสเผียน,โรงพยาบาลนครคริสเตียน
โรกงพยาบาลนครธน,โรงพยาบาลนครธน
โรงพยาโาลนครพนม,โรงพยาบาลนครพนม
โรงพยาบาลน็ครพิงค์,โรงพยาบาลนครพิงค์
โรงพยาบาลนครแม่สออินเตอร์เนชั่นแน,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงยาาลนครินทร์,โรงพยาบาลนครินทร์
โรงพยาบาลน(ทเวช,โรงพยาบาลนนทเวช
โรงพยาบาลนราธิ4วาสราชนครินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพยาบาลึนวมินทร์9,โรงพยาบาลนวมินทร์9
โรไพยาบาลนอร์อบสเทอร์นวัฒนา,โรงพยาบาลนอร์ทอีสเทอร์นวัฒนา
โรงพยาบาลนากลง,โรงพยาบาลนากลาง
โรงพยาบาลฉนาคู,โรงพยาบาลนาคู
โรงมพยาบาลนางรอง,โรงพยาบาลนางรอง
โรงพยษบาลนาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลนาเชศอ,โรงพยาบาลนาเชือก
โรงพยาบาลนาฑด้วง,โรงพยาบาลนาด้วง
โรงพยาบาลณาทม,โรงพยาบาลนาทม
โรงพยทบาลนคาน้อย,โรงพยาบาลนาน้อย
โรงพย๋าบาลนาบอน,โรงพยาบาลนาบอน
โรงพยาบ0าลนาโพธิ์,โรงพยาบาลนาโพธิ์
โรงพปยาบาลนามน,โรงพยาบาลนามน
โรงพยาบาลนาฌแพทย์็าญ,โรงพยาบาลนายแพทย์หาญ
โรพยาบาลนายูง,โรงพยาบาลนายูง
โรฮพยาบาลนาเยีย,โรงพยาบาลนาเยีย
โรงพสยาบาลนาโยง,โรงพยาบาลนาโยง
โรงพยาบาลนาวัง เฉลิมระเกียรติ 80 พรรษา,โรงพยาบาลนาวัง เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลน8าหว้า,โรงพยาบาลนาหว้า
โรงพฟยาบาลนาแห้ว,โรงพยาบาลนาแห้ว
โรงพยาบืลน้ำเกลี้ยง,โรงพยาบาลน้ำเกลี้ยง
โรงพยาบาฬลน้ำขุ่น,โรงพยาบาลน้ำขุ่น
โรงพยาบพาลน้ำพอง,โรงพยาบาลน้ำพอง
โรงพย็บา6น้ำยืน,โรงพยาบาลน้ำยืน
โรงพยาบายษนิคมน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลนิคมพฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยาะาไลเนินขาม,โรงพยาบาลเนินขาม
โรงพยาบาลเนินะปราง,โรงพยาบาลเนินมะปราง
โรงพฆาบาลโนนคูณ,โรงพยาบาลโนนคูณ
โรงพขยาบาลโนนไทย,โรงพยาบาลโนนไทย
โรงพยาบาลโนนนารา&ยณ์,โรงพยาบาลโนนนารายณ์
โรงพย6าบาลโนนสะอาด,โรงพยาบาลโนนสะอาด
โรงพยาฏาลโนนสุว0รณ,โรงพยาบาลโนนสุวรรณ
โรงพยาฦาลบรบือ,โรงพยาบาลบรบือ
โรงพยารบาลบ่อพลอย,โรงพยาบาลบ่อพลอย
โรงพยาบาลบันนบงสตา,โรงพยาบาลบันนังสตา
โรงพยฟาบาลบัวเชด,โรงพยาบาลบัวเชด
โรงพงาบาลบัวใหญ่,โรงพยาบาลบัวใหญ่
โรงพยาบาลบัวใหญ่ร3มแพทย์,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยาบาลบา&แก้ว,โรงพยาบาลบางแก้ว
โรงพยาบาลบางใคล้า,โรงพยาบาลบางคล้า
โรงพยาบาลบางน้ำเปร๊้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยับาลบางฮบ่อ,โรงพยาบาลบางบ่อ
โรงพยาบาลบางบา้,โรงพยาบาลบางบาล
โรงพยาบาลบางปลามหา,โรงพยาบาลบางปลาม้า
โรงพยบาลบางปะกอ1,โรงพยาบาลบางปะกอก1
โรงฃพยาบาลบางุปะกอก3พระประแดง,โรงพยาบาลบางปะกอก3พระประแดง
โรงยาบาลบางปะกอก9,โรงพยาบาลบางปะกอก9
โรงพยาบาลบางปะ&หัน,โรงพยาบาลบางปะหัน
โรงยาบาลบางปะอิน,โรงพยาบาลบางปะอิน
โรงพยาบาลบางพธี,โรงพยาบาลบางพลี
โรงพยาบาลบาง3ะมุง,โรงพยาบาลบางละมุง
โรงพยาบาลบางเยน,โรงพยาบาลบางเลน
โรงพยาบาลบฃงสะพวาน,โรงพยาบาลบางสะพาน
โรงพยาบาลบางสะพาน้อย,โรงพยาบาลบางสะพานน้อย
โรงพยาบาลบางยสาธง,โรงพยาบาลบางเสาธง
โรงพยฅาบาลบาเจาะ,โรงพยาบาลบาเจาะ
โรงพยาบาลบ้านัขว้า,โรงพยาบาลบ้านเขว้า
โรงพยาบาลณ้านค่าย,โรงพยาบาลบ้านค่าย
โรงฌพยาบาลบ้านดอนอินเตอร๋์เกาะสมุย,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
