gen_data,true_data
รงพยาบาลน้ำปาด,โรงพยาบาลน้ำปาด
โรงพยาาลโนนแดง,โรงพยาบาลโนนแดง
โรงยาบาลบ่อพลอย,โรงพยาบาลบ่อพลอย
โรงพยาบาลบาซ้าย,โรงพยาบาลบางซ้าย
โรงพยาบาลบางปะอก1,โรงพยาบาลบางปะกอก1
โรงพยาบลบางเลน,โรงพยาบาลบางเลน
โรงพาบาลบ้านด่าน,โรงพยาบาลบ้านด่าน
โงพยาบาลบ้านฝาง,โรงพยาบาลบ้านฝาง
โงพยาบาลบ้านหลวง,โรงพยาบาลบ้านหลวง
โรพยาบาลบึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบลปทุมเวช,โรงพยาบาลปทุมเวช
โรงพยาบาลราสาท,โรงพยาบาลปราสาท
โรงพยาบาปากท่อ,โรงพยาบาลปากท่อ
โรงพยาบาลป่าแด,โรงพยาบาลป่าแดด
โรงยาบาลเปาโลเมโมเรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบาลญาเม็งราย,โรงพยาบาลพญาเม็งราย
โรงพยาบาพรหมบุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาลพระยน,โรงพยาบาลพระยืน
โรงพยาบาลพะต๊ะ,โรงพยาบาลพะโต๊ะ
โรงพยาบาลพิบูย์รักษ์,โรงพยาบาลพิบูลย์รักษ์
โรงพาบาลเพชรเวช,โรงพยาบาลเพชรเวช
โรงพยาบาลโพธ์ศรีสุวรรณ,โรงพยาบาลโพธิ์ศรีสุวรรณ
โรงพยาบาลภูกระดึ,โรงพยาบาลภูกระดึง
โรพยาบาลมหาชัย,โรงพยาบาลมหาชัย
โรงพยาบาลมะเร็งสุราษฎร์ธนี,โรงพยาบาลมะเร็งสุราษฎร์ธานี
โรงยาบาลเมโย,โรงพยาบาลเมโย
รงพยาบาลแม่จริม,โรงพยาบาลแม่จริม
โรงพยาบาลแม่สรย,โรงพยาบาลแม่สรวย
โรงพาบาลยันฮี,โรงพยาบาลยันฮี
โรงพยาบาลรวแพทย์นครสวรรค์,โรงพยาบาลรวมแพทย์นครสวรรค์
โรงพยาบลระนอง,โรงพยาบาลระนอง
โรงพยาบาลรชบุรี,โรงพยาบาลราชบุรี
โรงพยาบาลโรคผิวหนังเขตรอนภาคใต้ จังหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพาบาลลานสะกา,โรงพยาบาลลานสะกา
โรงพาบาลเลย,โรงพยาบาลเลย
โงพยาบาลวังน้ำเย็น,โรงพยาบาลวังน้ำเย็น
โรงยาบาลวัดโบสถ์,โรงพยาบาลวัดโบสถ์
โรงพยาบาลวิภารมชัยปราการ,โรงพยาบาลวิภารามชัยปราการ
โรงพยาบาลเวียงเกา,โรงพยาบาลเวียงเก่า
โรงพาบาลศรีธัญญา,โรงพยาบาลศรีธัญญา
โรงพยาบาลศรีวิชัยสุราฎร์ธานี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลศิริราชปิยมหาราชกรุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบาลส่งเสิมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาลสถานพระบรมี,โรงพยาบาลสถานพระบารมี
โรงพยาบาลสมเด็จพระพุทธเลิศหลา,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลสมเด็จพระยุพราชบ้าดุง,โรงพยาบาลสมเด็จพระยุพราชบ้านดุง
โรงพยาบาสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาลสร้งคอม,โรงพยาบาลสร้างคอม
รงพยาบาลสองพี่น้อง,โรงพยาบาลสองพี่น้อง
โรพยาบาลสากเหล็ก,โรงพยาบาลสากเหล็ก
รงพยาบาลสำโรง,โรงพยาบาลสำโรง
โรงพาบาลสีคิ้ว,โรงพยาบาลสีคิ้ว
โงพยาบาลสูงเนิน,โรงพยาบาลสูงเนิน
โรงพยาบาลหนงกี่,โรงพยาบาลหนองกี่
โรงพาบาลหนองบัวแดง,โรงพยาบาลหนองบัวแดง
โรงพยาบาลหนองูง,โรงพยาบาลหนองสูง
โรงพยาบาลหลังสว,โรงพยาบาลหลังสวน
โรงพยาบลหันคา,โรงพยาบาลหันคา
โรงพยาบาลแหลมฉบั,โรงพยาบาลแหลมฉบัง
โรงพยาบาอินเตอร์เวชการ,โรงพยาบาลอินเตอร์เวชการ
โรงพยาบลเอกชล,โรงพยาบาลเอกชล
สถนพยาบาลจุฬารัตน์1,สถานพยาบาลจุฬารัตน์1
สถานพยาบาลเวชกรรพาเลซ,สถานพยาบาลเวชกรรมพาเลซ
สถาบันราชประาสมาสัย,สถาบันราชประชาสมาสัย
สหคินิกกลว้ยน้าไทสาขาราม2,สหคลินิกกล้วยน้าไทสาขาราม2
คินิกกรุงเทพระยองสาขาบ่อวิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกวชกรรมกลว้ยน้าไทสาขาชุมชน70ไร่,คลินิกเวชกรรมกล้วยน้าไทสาขาชุมชน70ไร่
คลินกเวชกรรมเมโยสาขาซันทาวเวอร์สบี,คลินิกเวชกรรมเมโยสาขาซันทาวเวอร์สบี
เซ็นทรัลเมดิกคลินกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรงพยาบาลระทุ่มแบน,โรงพยาบาลกระทุ่มแบน
โรงพยาบาลรุงเทพเชียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงยาบาลกลว้ยน้าไท2,โรงพยาบาลกล้วยน้าไท2
โรงพยาบาลกแพงแสน,โรงพยาบาลกำแพงแสน
โรงพยาบาลเกษราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพาบาลแก่งกระจาน,โรงพยาบาลแก่งกระจาน
โรงพยาบาลขนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลเขาฉรรจ์,โรงพยาบาลเขาฉกรรจ์
โรงพยาบาคลองเขื่อน,โรงพยาบาลคลองเขื่อน
โรงพยาบาลอนสวรรค์,โรงพยาบาลคอนสวรรค์
รงพยาบาลเคียนซา,โรงพยาบาลเคียนซา
โรงพยาบาลจังหร,โรงพยาบาลจังหาร
โรงพยาบาลจุฬารัตน์,โรงพยาบาลจุฬารัตน์3
โรพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพยาาลชัยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบาลเชียงขวญ,โรงพยาบาลเชียงขวัญ
โรงพยาบาลซับให่,โรงพยาบาลซับใหญ่
โรงพยาบาลดอยเ่า,โรงพยาบาลดอยเต่า
โรงพยาบาลตะกั่ทุ่ง,โรงพยาบาลตะกั่วทุ่ง
รงพยาบาลทองผาภูมิ,โรงพยาบาลทองผาภูมิ
โรงพยาบลท่าตะเกียบ,โรงพยาบาลท่าตะเกียบ
โงพยาบาลท่าอุเทน,โรงพยาบาลท่าอุเทน
โรงพยาบาลเทพธาริทร์,โรงพยาบาลเทพธารินทร์
โรงพยาบลธนบุรี1,โรงพยาบาลธนบุรี1
โรงพยาบาลธารโ,โรงพยาบาลธารโต
โรงพยาบาลนพรันราชธานี,โรงพยาบาลนพรัตนราชธานี
โรงพยาบลนาดี,โรงพยาบาลนาดี
โรงพยาาลนาโยง,โรงพยาบาลนาโยง
โรงพยาบานิคมน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรงพยาาลโนนสุวรรณ,โรงพยาบาลโนนสุวรรณ
โรงพาบาลบางกรวย,โรงพยาบาลบางกรวย
รงพยาบาลบางบัวทอง 2,โรงพยาบาลบางบัวทอง 2
โรงพยาบาลางมูลนาก,โรงพยาบาลบางมูลนาก
โรงพยาบาลบ้านฉา,โรงพยาบาลบ้านฉาง
โงพยาบาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ้านใหม่ไชพจน์,โรงพยาบาลบ้านใหม่ไชยพจน์
โรงพยาบาลเบญจรย์,โรงพยาบาลเบญจรมย์
รงพยาบาลประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาลปะเหียน,โรงพยาบาลปะเหลียน
โรงพยาบาลปงศิลาทอง,โรงพยาบาลปางศิลาทอง
โรงพยาบาลเปือย้อย,โรงพยาบาลเปือยน้อย
โรงพยาบาลพา,โรงพยาบาลพนา
โรงพาบาลพระนครศรีอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาบาลพระแง,โรงพยาบาลพระแสง
รงพยาบาลพังโคน,โรงพยาบาลพังโคน
โรงพยาบาลุทธมณฑล,โรงพยาบาลพุทธมณฑล
รงพยาบาลแพร่,โรงพยาบาลแพร่
โรงพยาบาลโพนพิัย,โรงพยาบาลโพนพิสัย
โรงพยาบาลภูผามาน,โรงพยาบาลภูผาม่าน
โรงพยาบามหาชัย,โรงพยาบาลมหาชัย
โรงยาบาลมะเร็งอุดรธานี,โรงพยาบาลมะเร็งอุดรธานี
โรงพยาบาลเมืองนารายณ,โรงพยาบาลเมืองนารายณ์
โรงพยาบาแม่ใจ,โรงพยาบาลแม่ใจ
โงพยาบาลแม่วาง,โรงพยาบาลแม่วาง
รงพยาบาลยะหริ่ง,โรงพยาบาลยะหริ่ง
โรพยาบาลรวมแพทย์นครสวรรค์,โรงพยาบาลรวมแพทย์นครสวรรค์
โรงพาบาลระโนด,โรงพยาบาลระโนด
โรงพยาบาลราชเวชเชยงใหม่,โรงพยาบาลราชเวชเชียงใหม่
โรงพยาบาลลับแ,โรงพยาบาลลับแล
โรงพยาบาลลำลกกา,โรงพยาบาลลำลูกกา
โรงพาบาลวังทอง,โรงพยาบาลวังทอง
โรงพยาบาลวัฒานคร,โรงพยาบาลวัฒนานคร
โรงพยาบาลวิัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3)
โรงพยบาลเวชธานี,โรงพยาบาลเวชธานี
โรงพยาบาลศรีณรง์,โรงพยาบาลศรีณรงค์
รงพยาบาลศรีระยอง,โรงพยาบาลศรีระยอง
โรงพยาาลศรีสาคร,โรงพยาบาลศรีสาคร
โรพยาบาลสงขลา,โรงพยาบาลสงขลา
โรงพยาบาลสถานพระบารม,โรงพยาบาลสถานพระบารมี
โรงพยาบาลสมเด็จพระพุทธเลิหล้า,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลสมเด็จพระยุพราชสรแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยาบาลสมุทรสาร,โรงพยาบาลสมุทรสาคร
รงพยาบาลสว่างวีระวงศ์,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสะเมิ,โรงพยาบาลสะเมิง
โรงพยาบาลามพราน,โรงพยาบาลสามพราน
โรงพยาบาลสิริเช,โรงพยาบาลสิริเวช
โรงพยาบาลสุรรณคูหา,โรงพยาบาลสุวรรณคูหา
โรงพยาบาลแสงหา,โรงพยาบาลแสวงหา
โรพยาบาลหนองโดน,โรงพยาบาลหนองโดน
โรงยาบาลหนองเรือ,โรงพยาบาลหนองเรือ
โรงพยาบาลหองฮี,โรงพยาบาลหนองฮี
โรงพยาาลห้วยยอด,โรงพยาบาลห้วยยอด
โรงพาบาลแหลมงอบ,โรงพยาบาลแหลมงอบ
โรงยาบาลอินทร์บุรี,โรงพยาบาลอินทร์บุรี
โรงพยาบาลเอชล2,โรงพยาบาลเอกชล2
สถานพยาบาลดบุก,สถานพยาบาลดีบุก
สถานพยาบลอิมพีเรียล,สถานพยาบาลอิมพีเรียล
สถาบันวิจัยกาแพทย์แผนไทย,สถาบันวิจัยการแพทย์แผนไทย
สหคลินิกกลว้ยน้าไทสาาอโศก,สหคลินิกกล้วยน้าไทสาขาอโศก
คลินิกรวมแพทย์นิม,คลินิกรวมแพทย์นิคม
คลินิกเวชกรรมจุฬารัตน์,คลินิกเวชกรรมจุฬารัตน์2
คลินิคเกษมราษฎร์ศรีบุรินร์สาขาอาเภอเชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
ฟรีโซนคลินิเวชกรรม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบาลกระแสสินธ์,โรงพยาบาลกระแสสินธุ์
โรงพาบาลกรุงเทพพิษณุโลก,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาาลกะปงชัยพัฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่จากนวนครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบาลเกษตรสมบูรณ,โรงพยาบาลเกษตรสมบูรณ์
โงพยาบาลเกาะสมุย,โรงพยาบาลเกาะสมุย
โรงพยาบลขลุง,โรงพยาบาลขลุง
โรงพยาบลเขาค้อ,โรงพยาบาลเขาค้อ
โรงพยาบาลลองขลุง,โรงพยาบาลคลองขลุง
โรงพยาบาคำชะอี,โรงพยาบาลคำชะอี
โรงพาบาลงาว,โรงพยาบาลงาว
โรงพยาบาจิตเวชสระแก้วราชนครรินทร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลแจ้หม,โรงพยาบาลแจ้ห่ม
โรงพยาบาลชัยอรุณเวชกร,โรงพยาบาลชัยอรุณเวชการ
โรงพาบาลเชียงรายประชานุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยบาลซำสูง,โรงพยาบาลซำสูง
โรพยาบาลดอนตูม,โรงพยาบาลดอนตูม
โรงพยาบาลเดช,โรงพยาบาลเดชา
โรงพยาบลตาลสุม,โรงพยาบาลตาลสุม
โรงพยาาลท่าช้าง,โรงพยาบาลท่าช้าง
โรพยาบาลท่าใหม่,โรงพยาบาลท่าใหม่
โรงพยาบาลเทพธารินร์,โรงพยาบาลเทพธารินทร์
โรงยาบาลไทรน้อย,โรงพยาบาลไทรน้อย
โรงพาบาลธีรวัฒน์,โรงพยาบาลธีรวัฒน์
โรงพยาบาลนพรัตนราชธนี,โรงพยาบาลนพรัตนราชธานี
โรงพยาาลนาน้อย,โรงพยาบาลนาน้อย
โรงพยาาลนาแห้ว,โรงพยาบาลนาแห้ว
โรงพยาบาโนนแดง,โรงพยาบาลโนนแดง
โรงพยาบาลบ่ไร่,โรงพยาบาลบ่อไร่
โรงพยาบาลบงนา1,โรงพยาบาลบางนา1
โรงพยบาลบางระกำ,โรงพยาบาลบางระกำ
โรงพยาบาลบ้านด่าน,โรงพยาบาลบ้านด่าน
โรงยาบาลบ้านแพง,โรงพยาบาลบ้านแพง
โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงพาบาลปง,โรงพยาบาลปง
โรงพยาบาลปาณบุรี,โรงพยาบาลปราณบุรี
โรงพยาบาลปากคด,โรงพยาบาลปากคาด
โรงพยาบาลป่าดด,โรงพยาบาลป่าแดด
โรงพาบาลโป่งน้ำร้อน,โรงพยาบาลโป่งน้ำร้อน
โรพยาบาลพนมไพร,โรงพยาบาลพนมไพร
โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80พรรษา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระอาจารยฝั้นอาจาโร,โรงพยาบาลพระอาจารย์ฝั้นอาจาโร
โรงพยาบาลพัทยาเมโเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพุทไธส,โรงพยาบาลพุทไธสง
โรงพยาบาลพธิ์ทอง,โรงพยาบาลโพธิ์ทอง
โรงพยาบลภาชี,โรงพยาบาลภาชี
โรงพยาาลมงกุฏระยอง,โรงพยาบาลมงกุฏระยอง
โงพยาบาลมะการักษ์,โรงพยาบาลมะการักษ์
โรงพยาบาลมุกาหารอินเตอร์เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
รงพยาบาลแม่ใจ,โรงพยาบาลแม่ใจ
โรงพยาบาลแ่สอด-ราม,โรงพยาบาลแม่สอด-ราม
โรงพยาบาลร่ฉัตร,โรงพยาบาลร่มฉัตร
โรงพยาบาลรอนพิบูลย์,โรงพยาบาลร่อนพิบูลย์
โงพยาบาลราชบุรี,โรงพยาบาลราชบุรี
รงพยาบาลลอง,โรงพยาบาลลอง
โงพยาบาลลานสะกา,โรงพยาบาลลานสะกา
โรงพยบาลเลิดสิน,โรงพยาบาลเลิดสิน
โรงพยาบาลวังิเศษ,โรงพยาบาลวังวิเศษ
โรงพยาบาลวาปีทุม,โรงพยาบาลวาปีปทุม
โรงพยาบาลวิภาวดีปิยาษฎร์,โรงพยาบาลวิภาวดีปิยราษฎร์
โรงพยาบาลแวงนอย,โรงพยาบาลแวงน้อย
โรงพยาบาลศรีมหาโพธ,โรงพยาบาลศรีมหาโพธิ
โรงพยาบาลศรสังวาลย์,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลส่งเสริมสุขาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาสมเด็จพระนางเจา้สิริกิต์ิ,โรงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ
โรงพยาบาลสมเด็จพระยุพราชท่าบอ,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรงพยาาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยบาลสระบุรี,โรงพยาบาลสระบุรี
โรงพาบาลสอง,โรงพยาบาลสอง
โรงพยาบาลสันป่าตอ,โรงพยาบาลสันป่าตอง
โรงยาบาลสาโรงการแพทย์,โรงพยาบาลสาโรงการแพทย์
โรงพยาบาลสีมพู,โรงพยาบาลสีชมพู
โรงพยาบาลสูงเ่น,โรงพยาบาลสูงเม่น
โรงพยาบาลหนองคาวัฒนา,โรงพยาบาลหนองคายวัฒนา
โรงพยาบาลหนองม่ว,โรงพยาบาลหนองม่วง
โรงพยาบาหนองใหญ่,โรงพยาบาลหนองใหญ่
รงพยาบาลห้วยเม็ก,โรงพยาบาลห้วยเม็ก
โงพยาบาลแหลมงอบ,โรงพยาบาลแหลมงอบ
โรงพาบาลอุตรดิตถ์,โรงพยาบาลอุตรดิตถ์
โรงพยาาลเอกปทุม,โรงพยาบาลเอกปทุม
สถาพยาบาลชลเวช,สถานพยาบาลชลเวช
สถาพยาบาลอิมพีเรียล,สถานพยาบาลอิมพีเรียล
สถาบันสิรินธรเพ่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สคลินิกกลว้ยน้าไทสาขาอโศก,สหคลินิกกล้วยน้าไทสาขาอโศก
คินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินิกวชกรรมจุฬารัตน์อาคเนย์,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
เซ็นทรัลเมดิคลินิกเวชกรรมสาขาเซนต์หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
โรงพยาบาลกงไรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบาลกรุงเทพคริสเตียนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกรุงเทพสมุย,โรงพยาบาลกรุงเทพสมุย
โรงพยาบาลกาญจนบุรีเมโมเรีล,โรงพยาบาลกาญจนบุรีเมโมเรียล
โรงพยาบลกุสุมาลย์,โรงพยาบาลกุสุมาลย์
โรงพยาบาลเาะพีพี,โรงพยาบาลเกาะพีพี
โรงพยาบาลโกสุมิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาลเขางค์นครราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบาลโขงเจีย,โรงพยาบาลโขงเจียม
โรงยาบาลค้อวัง,โรงพยาบาลค้อวัง
โรงพยาบาลแคดง,โรงพยาบาลแคนดง
รงพยาบาลจักราช,โรงพยาบาลจักราช
โรงพยาบาลเจ้าคุณไพบูลย์พนมทว,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาบาลัยภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาาลชุมแพ,โรงพยาบาลชุมแพ
โรงพยาบลโชคชัย,โรงพยาบาลโชคชัย
โรงยาบาลดอนเจดีย์,โรงพยาบาลดอนเจดีย์
โรงพาบาลเดิมบางนางบวช,โรงพยาบาลเดิมบางนางบวช
โงพยาบาลถลาง,โรงพยาบาลถลาง
โรงพยาบาลทาฉาง,โรงพยาบาลท่าฉาง
โรงพยาบาลท่าองยาง,โรงพยาบาลท่าสองยาง
โรงพยาบาลทุ่งหัช้าง,โรงพยาบาลทุ่งหัวช้าง
โรงพยาบาลทรงาม,โรงพยาบาลไทรงาม
โรงพยาบาลนครคริสตียน,โรงพยาบาลนครคริสเตียน
โรงพยบาลนพรัตนราชธานี,โรงพยาบาลนพรัตนราชธานี
โรงพยบาลน่าน,โรงพยาบาลน่าน
โรงพยาบลน้ำพอง,โรงพยาบาลน้ำพอง
โรงพยบาลโนนสัง,โรงพยาบาลโนนสัง
โรงพยาบาลัวใหญ่รวมแพทย์,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยาบาลบางน5,โรงพยาบาลบางนา5
โรงพยาบาลบาปะอิน,โรงพยาบาลบางปะอิน
โรงพยาาลบ้านกรวด,โรงพยาบาลบ้านกรวด
รงพยาบาลบ้านโป่ง,โรงพยาบาลบ้านโป่ง
โรงพยาบาลบ้าหมี่,โรงพยาบาลบ้านหมี่
โรงพยาบาลึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลประชาธิัตย์,โรงพยาบาลประชาธิปัตย์
โงพยาบาลปะเหลียน,โรงพยาบาลปะเหลียน
โรงพาบาลปางมะผ้า,โรงพยาบาลปางมะผ้า
โรงพยาบาลปิยะเวชช์บ่อวน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพาบาลพญาไทศรีราชา,โรงพยาบาลพญาไทศรีราชา
โงพยาบาลพร้อมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาบาลพระศรีหาโพธิ์,โรงพยาบาลพระศรีมหาโพธิ์
โรงพยาบาลพัทยเมโมเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพุทธสง,โรงพยาบาลพุทไธสง
โงพยาบาลโพทะเล,โรงพยาบาลโพทะเล
โรงพยาบลภักดีชุมพล,โรงพยาบาลภักดีชุมพล
โงพยาบาลม่วงสามสิบ,โรงพยาบาลม่วงสามสิบ
โรพยาบาลมะเร็งชลบุรี,โรงพยาบาลมะเร็งชลบุรี
โรงพยาบาลเตตาประชารักษ์(วัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลแมจัน,โรงพยาบาลแม่จัน
โรงพยาบาลแม่วง,โรงพยาบาลแม่วาง
โรงยาบาลยันฮี,โรงพยาบาลยันฮี
โรงพยาบาลรวมแพทย์ุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย
โรงพยาบารัทรินทร์,โรงพยาบาลรัทรินทร์
โรงพยาบาลราษฎร์ยินดีหาดใญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โงพยาบาลลำทะเมนชัย,โรงพยาบาลลำทะเมนชัย
โรงพยาบาลวงจันทร์,โรงพยาบาลวังจันทร์
โรงพาบาลวังหิน,โรงพยาบาลวังหิน
โรงพยาบาลวิชัยเวชอินเตอรเนชั่นแนลออ้มนอ้ย(ศรีวิชัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3)
โรงพาบาลเวิลด์เมดิคอลเซ็นเตอร์,โรงพยาบาลเวิลด์เมดิคอลเซ็นเตอร์
โรงพยาาลศรีนคร,โรงพยาบาลศรีนคร
โรงพยาบาลศรีสะเก,โรงพยาบาลศรีสะเกษ
โรงพยาบาลศุภมิตรุพรรณบุรี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาลส่งเสริมสขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลสมด็จพระนางเจา้สิริกิต์ิ,โรงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ
