gen_data,true_data
โรงพยาบลกุดบาก,โรงพยาบาลกุดบาก
โรงพยาบาลเกษมราษฎร์รัตนาธิเบศ์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพยาบาเกาะลันตา,โรงพยาบาลเกาะลันตา
โรงพยบาลโกสัมพีนคร,โรงพยาบาลโกสัมพีนคร
รงพยาบาลขุนตาล,โรงพยาบาลขุนตาล
โรงพยาบาลเขาชัยน,โรงพยาบาลเขาชัยสน
โรงพยาบาลครบุรี,โรงพยาบาลครบุรี
โรงพยาบาลควกาหลง,โรงพยาบาลควนกาหลง
โรงพยาบาลคชะอี,โรงพยาบาลคำชะอี
โรงพยาบาลโคกพธิ์ไชย,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาลจแนะ,โรงพยาบาลจะแนะ
โรงพยาบาลจิตเวชสระแก้ราชนครรินทร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลเจ้าพระยาอภัยภูเบร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบาลชะอว,โรงพยาบาลชะอวด
โรงพยาบาลาติตระการ,โรงพยาบาลชาติตระการ
โรงยาบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาาลเชียงใหม่เมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาลเซนต์เมร่ี,โรงพยาบาลเซนต์เมร่ี
โรงพยาบาดอนตูม,โรงพยาบาลดอนตูม
โรงพยาบาดาเนินสะดวก,โรงพยาบาลดาเนินสะดวก
โรพยาบาลตากใบ,โรงพยาบาลตากใบ
โรงพาบาลทรายมูล,โรงพยาบาลทรายมูล
โรงพยาบาลท่ฉาง,โรงพยาบาลท่าฉาง
โรงพยาบลท่าลี่,โรงพยาบาลท่าลี่
โรงพยาาลทุ่งตะโก,โรงพยาบาลทุ่งตะโก
โรงพยาบาลเทพรัตน์นรราชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพยาบาลไทรน้อย,โรงพยาบาลไทรน้อย
โรงพยาบาลธัญรักษ์แม่ฮ่องสอน,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพยาบลนครปฐม,โรงพยาบาลนครปฐม
โรงพยาบาลนราธิวาสรานครินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพาบาลนาด้วง,โรงพยาบาลนาด้วง
โรงพยาบาลายแพทย์หาญ,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลน้ำขุ่,โรงพยาบาลน้ำขุ่น
โรงพยาบาเนินมะปราง,โรงพยาบาลเนินมะปราง
โรงพยาาลโนนสุวรรณ,โรงพยาบาลโนนสุวรรณ
โรงพยาบาลบัวให่,โรงพยาบาลบัวใหญ่
โรงพยาบาลบงไทร,โรงพยาบาลบางไทร
โรพยาบาลบางปะกอก1,โรงพยาบาลบางปะกอก1
โรงพยาบาลบางะกำ,โรงพยาบาลบางระกำ
โรงพยาบาลบ้านเขว้า,โรงพยาบาลบ้านเขว้า
โรงพยาบาลบ้านธ,โรงพยาบาลบ้านธิ
โงพยาบาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาบ้านหลวง,โรงพยาบาลบ้านหลวง
โรงพยาบาลึงโขงหลง,โรงพยาบาลบึงโขงหลง
โรงพยบาลปทุมธานี,โรงพยาบาลปทุมธานี
รงพยาบาลประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาละทิว,โรงพยาบาลปะทิว
โรงพยาาลปากน้าโพ2,โรงพยาบาลปากน้าโพ2
โรงพยาบาล่าตอง,โรงพยาบาลป่าตอง
โรงยาบาลเปาโลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบลพญาไทนวมินทร์,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาพยุห์,โรงพยาบาลพยุห์
โรงพยาบาลพระน่งเกล้า,โรงพยาบาลพระนั่งเกล้า
โรพยาบาลพระสมุทรเจดีย์,โรงพยาบาลพระสมุทรเจดีย์
โรงพยาบาลพะโตะ,โรงพยาบาลพะโต๊ะ
โรงพยาบาลพิชัย,โรงพยาบาลพิชัย
โรงพาบาลพุทไธสง,โรงพยาบาลพุทไธสง
รงพยาบาลแพร่,โรงพยาบาลแพร่
โรงพยาาลโพนทอง,โรงพยาบาลโพนทอง
โรงพยาบาลาชี,โรงพยาบาลภาชี
โรงพยาบาลภูหลว,โรงพยาบาลภูหลวง
โรงพยาบาลมาราชนครราชสีมา,โรงพยาบาลมหาราชนครราชสีมา
โรงพยาบาลมะเร็งสุราษฎร์ธานี,โรงพยาบาลมะเร็งสุราษฎร์ธานี
โรงพยาบาลเมตตาประชารักษ์วัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงยาบาลเมืองสมุทรปู่เจา้สมิงพราย,โรงพยาบาลเมืองสมุทรปู่เจา้สมิงพราย
รงพยาบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยาบาลแมสอด,โรงพยาบาลแม่สอด
รงพยาบาลยะหริ่ง,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแพทย์(หมออนันต์),โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยบาลร่องคำ,โรงพยาบาลร่องคำ
โรงพยบาลรัตภูมิ,โรงพยาบาลรัตภูมิ
รงพยาบาลราชเวชอุบลราชธานี,โรงพยาบาลราชเวชอุบลราชธานี
โรงยาบาลละแม,โรงพยาบาลละแม
โรงพยาบลลานสะกา,โรงพยาบาลลานสะกา
โงพยาบาลลืออำนาจ,โรงพยาบาลลืออำนาจ
โรงพาบาลวังทอง,โรงพยาบาลวังทอง
โรงยาบาลวังหิน,โรงพยาบาลวังหิน
โรงยาบาลวาปีปทุม,โรงพยาบาลวาปีปทุม
โงพยาบาลวิภารามปากเกร็ด,โรงพยาบาลวิภารามปากเกร็ด
โรพยาบาลเวียงเก่า,โรงพยาบาลเวียงเก่า
โรงพยาบาลศรีเชียงหม่,โรงพยาบาลศรีเชียงใหม่
โรงพยาาลศรีประจันต์,โรงพยาบาลศรีประจันต์
โรงพยาบาลศรีสมเด็,โรงพยาบาลศรีสมเด็จ
โรงพยาบาลศริราชปิยมหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรพยาบาลสงฆ์,โรงพยาบาลสงฆ์
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลบเมย,โรงพยาบาลสบเมย
โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพยาบาลสมเด็จระยุพราชนครไทย,โรงพยาบาลสมเด็จพระยุพราชนครไทย
โรงพยาบาลสมเด็จพระสังฆราชนครหลวง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงยาบาลสมุยอินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาลวนสราญรมย์,โรงพยาบาลสวนสราญรมย์
โรงพยบาลส่องดาว,โรงพยาบาลส่องดาว
โรงพยบาลสันกำแพง,โรงพยาบาลสันกำแพง
โรงพยาบาลสมร้อยยอด,โรงพยาบาลสามร้อยยอด
รงพยาบาลสินแพทย์,โรงพยาบาลสินแพทย์
โรงพยาบาสุขสำราญ,โรงพยาบาลสุขสำราญ
โรงพยาบาลสงเนิน,โรงพยาบาลสูงเนิน
โรงพยาบาโสธราเวช,โรงพยาบาลโสธราเวช
โรพยาบาลหนองโดน,โรงพยาบาลหนองโดน
โรงพยาบาลหนองม่งไข่,โรงพยาบาลหนองม่วงไข่
โงพยาบาลหนองหญ้าปล้อง,โรงพยาบาลหนองหญ้าปล้อง
โรงพยาบลห้วยเกิ้ง,โรงพยาบาลห้วยเกิ้ง
โรงพยาบาลหัคา,โรงพยาบาลหันคา
โรพยาบาลเหนือคลอง,โรงพยาบาลเหนือคลอง
โรงพยาบาลอางทอง,โรงพยาบาลอ่างทอง
โรงพยาบาลอุทุมพรพิสัย,โรงพยาบาลอุทุมพรพิสัย
รงพยาบาลเอกปทุม,โรงพยาบาลเอกปทุม
สถานพยาาลจุฬารัตน์1,สถานพยาบาลจุฬารัตน์1
สถานพยาบาลเชกรรมท่ัวไปสายไหม(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สถาบันบำบัดรักษาและฟื้นฟูผ้ติดยาเสพติดแห่งชาติบรมราชชนนี,สถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี
สถาบัสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สหคลินิกกลว้ยน้าไทสาขาสาร,สหคลินิกกลว้ยน้าไทสาขาสาทร
อินทัชเมดิแค์คลินิกเวชกรรมสาขาประชาอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินิกเวชกรรมจุฬารัตน์,คลินิกเวชกรรมจุฬารัตน์2
คลินิกเวชกรรมสมิติเวชแหลมฉบง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
เซ็นทัลเมดิกคลินิกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรงพยบาลกงหรา,โรงพยาบาลกงหรา
โรงพยาบาลกระแสสินธ์,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลกรุงเทพปกช่อง,โรงพยาบาลกรุงเทพปากช่อง
รงพยาบาลกรุงไทย,โรงพยาบาลกรุงไทย
โรงพยาบาลกันทารมย์,โรงพยาบาลกันทรารมย์
โรงพยาบาลกุดข้าวปุน,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบลเกษมราษฎร์บางแค,โรงพยาบาลเกษมราษฎร์บางแค
โรงยาบาลเกาะพีพี,โรงพยาบาลเกาะพีพี
โรงพยาบาลแกด,โรงพยาบาลแกดำ
โงพยาบาลขามทะเลสอ,โรงพยาบาลขามทะเลสอ
โรงพยาบาลเาฉกรรจ์,โรงพยาบาลเขาฉกรรจ์
โรพยาบาลครบุรี,โรงพยาบาลครบุรี
โรงพาบาลควนโดน,โรงพยาบาลควนโดน
โงพยาบาลคุระบุรีชัยพัฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพาบาลงาว,โรงพยาบาลงาว
โรงพยาบาลจิตเวชนครสรรค์ราชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาาลเจ้าคุณไพบูลย์พนมทวน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงยาบาลชนบท,โรงพยาบาลชนบท
โรงพยาบาลชัยอรุณเวชกร,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาลชคชัย,โรงพยาบาลโชคชัย
โรงพยาบาลเซนต์หลุย์,โรงพยาบาลเซนต์หลุยส์
โรพยาบาลดอนตูม,โรงพยาบาลดอนตูม
รงพยาบาลด่านมะขามเตี้ย,โรงพยาบาลด่านมะขามเตี้ย
โรงพยาบาลตะกั่วป่า,โรงพยาบาลตะกั่วป่า
โงพยาบาลเถิน,โรงพยาบาลเถิน
โรงพยาาลท่าช้าง,โรงพยาบาลท่าช้าง
โรงยาบาลท่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลทุงศรีอุดม,โรงพยาบาลทุ่งศรีอุดม
โรงพยาบาลเทสถิต,โรงพยาบาลเทพสถิต
โรงพยาบาลธนาญจน์,โรงพยาบาลธนกาญจน์
โรพยาบาลธารโต,โรงพยาบาลธารโต
โรงพยาบาลนรินทร์,โรงพยาบาลนครินทร์
โรงพยาบาลนาคู,โรงพยาบาลนาคู
โรงพาบาลนาบอน,โรงพยาบาลนาบอน
รงพยาบาลนาหว้า,โรงพยาบาลนาหว้า
โงพยาบาลเนินขาม,โรงพยาบาลเนินขาม
โรงพาบาลโนนสุวรรณ,โรงพยาบาลโนนสุวรรณ
โรงพยาบาลบัวใหญ,โรงพยาบาลบัวใหญ่
โรงพยาบาลบงนา1,โรงพยาบาลบางนา1
โรงพาบาลบางปะอิน,โรงพยาบาลบางปะอิน
รงพยาบาลบางเสาธง,โรงพยาบาลบางเสาธง
โรงพยาบาลบานตาก,โรงพยาบาลบ้านตาก
โรงยาบาลบ้านแพง,โรงพยาบาลบ้านแพง
โรงพาบาลบ้านหลวง,โรงพยาบาลบ้านหลวง
โรงพยบาลบึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลปทุมธานี,โรงพยาบาลปทุมธานี
โรงพยาบาลประชารักษ์วชการ,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาลปะนาเร,โรงพยาบาลปะนาเระ
โรงพยาบาลปากน้าโพ2,โรงพยาบาลปากน้าโพ2
โรพยาบาลป่าติ้ว,โรงพยาบาลป่าติ้ว
โรงพยาบาลแปลงยาว,โรงพยาบาลแปลงยาว
รงพยาบาลพญาเม็งราย,โรงพยาบาลพญาเม็งราย
โรงพยาบาพรเจริญ,โรงพยาบาลพรเจริญ
โรงพาบาลพระปกเกล้า,โรงพยาบาลพระปกเกล้า
โรงพยาบาลพรานกระตาย,โรงพยาบาลพรานกระต่าย
โรงพยาบาลพัฒนานิค,โรงพยาบาลพัฒนานิคม
โรงพยาบลพิษณุเวช,โรงพยาบาลพิษณุเวช
โรงพยาบาลเพญ,โรงพยาบาลเพ็ญ
รงพยาบาลโพธิ์ไทร,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลเฟิร์สเวสเทร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภูเือ,โรงพยาบาลภูเรือ
โรงพยบาลมหาชัย,โรงพยาบาลมหาชัย
โรพยาบาลมะนัง,โรงพยาบาลมะนัง
โรงพาบาลมิชชั่นภูเก็ต,โรงพยาบาลมิชชั่นภูเก็ต
โรงพยาบาลเมืองสมุทรปากน้า,โรงพยาบาลเมืองสมุทรปากน้า
โรงพยาบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยบาลแม่สอด,โรงพยาบาลแม่สอด
โรงพยาาลยันฮี,โรงพยาบาลยันฮี
โรงพยาบาลรวมแพย์กระบี่,โรงพยาบาลรวมแพทย์กระบี่
โรงพยบาลร้อยเอ็ด,โรงพยาบาลร้อยเอ็ด
โรงพยบาลราชธานี,โรงพยาบาลราชธานี
โรงพยาบาลราษฎร์ยินดีหาใหญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพยาาลลับแล,โรงพยาบาลลับแล
โรงพยาบาลลำทเมนชัย,โรงพยาบาลลำทะเมนชัย
โรงพยบาลเลิดสิน,โรงพยาบาลเลิดสิน
โรงพยาบาลวังน้ำเ็น,โรงพยาบาลวังน้ำเย็น
โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2)
โรงพยาบาวิรัชศิลป์,โรงพยาบาลวิรัชศิลป์
โรงพาบาลเวียงแหง,โรงพยาบาลเวียงแหง
โรงพยาบาศรีนครินทร์(ปัญญานันทภิขุ),โรงพยาบาลศรีนครินทร์(ปัญญานันทภิขุ)
โรงพยาบาลรีวิชัยสุราษฎร์ธานี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลศิครินทร,โรงพยาบาลศิครินทร์
รงพยาบาลสงขลา,โรงพยาบาลสงขลา
โรงพยาบาลสตูล,โรงพยาบาลสตูล
โรงพยาาลสมเด็จพระบรมราชเทวีณศรีราชา,โรงพยาบาลสมเด็จพระบรมราชเทวีณศรีราชา
โรงพยาบาลสมเด็จพระยุพราชเดชุดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลสมเด็จระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรพยาบาลสมิติเวชศรีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยบาลสระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลหเวช,โรงพยาบาลสหเวช
โงพยาบาลสังขละบุรี,โรงพยาบาลสังขละบุรี
