gen_data,pred_data,true_data
โรงพยาบาลรระจันตคาม,โรงพยาบาลรัตนเมี,โรงพยาบาลประจันตคาม
โรงพยาบาลโพธสวรรค์,โรงพยาบาลโพธิ์ศรีสุม,โรงพยาบาลโพนสวรรค์
โรงพยาบาลเคยวซี,โรงพยาบาลเหยอด,โรงพยาบาลเมยวดี
โรงพยาบาลแมปแึง,โรงพยาบาลแม่วาง,โรงพยาบาลแม่แตง
โรงพยาบาณลอง,โรงพยาบาลสอง,โรงพยาบาลลอง
โรงพยาบาลแวก้ง,โรงพยาบาลแวงก้ว,โรงพยาบาลแว้ง
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสมเดม็จ,โรงพยาบาลสมเด็จเจรมิญ,โรงพยาบาลสมเด็จ
โรงพยาบาลสมิติเวชศยีนครินทร์,โรงพยาบาลสมิติเวช ศรีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลสามชก้,โรงพยาบาลสามชุก,โรงพยาบาลสามโก้
โรงพยาบาลสามงฆาม,โรงพยาบาลสามเงา,โรงพยาบาลสามง่าม
โรงพยาบาล์ามชัย,โรงพยาบาลมหาชัย,โรงพยาบาลสามชัย
โรงพยาบาลหนองัิน,โรงพยาบาลหนองนาคำ,โรงพยาบาลหนองหิน
โรงพยาบาลเกราวัณ,โรงพยาบาลเอกาวัน,โรงพยาบาลเอราวัณ
โรพยาบาหลเกษมราษฎร์ บางแวค,โรงพยาบาลเกษมราษฎร์รามคำแหง,โรงพยาบาลเกษมราษฎร์ บางแค
คลินิกเวชกรรมเํโยสา4ขารสาทาวเวอร์อาถคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลตฦารวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลนิมพัฒนา,โรงพยาบาลนิมพระ,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลเ7อินสง่า,โรงพยาบาลเขื่องใน,โรงพยาบาลเนินสง่า
โรงพยาบาลบางแใ,โรงพยาบาลบางนค่,โรงพยาบาลบางแพ
โรงพยาบาลบำรุงราาษฎ0์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลฺึงปูรพ์,โรงพยาบาลองค์การ1,โรงพยาบาลบึงบูรพ์
โรงพยาบา์ลปาะทาย,โรงพยาบาลป่าพระยา,โรงพยาบาลประทาย
โรงพยานบาลปซางค์กู่,โรงพยาบาลปากค้วง,โรงพยาบาลปรางค์กู่
โรงพยาบาลบ1ฝ้าไร่,โรงพยาบาลบ้านไร่,โรงพยาบาลเฝ้าไร่
โรงพยาบาลิรเจริญ,โรงพยาบาลพิค์ริม,โรงพยาบาลพรเจริญ
โรงพยาบาลพระปกเกลๅ้,โรงพยาบาลพระปกเกล้า,โรงพยาบาลพระปกเกลา้
โรงพยาบาลพระปชเกิ้า,โรงพยาบาลพระปอกเกร็,โรงพยาบาลพระปกเกล้า
โรงพยาบาลพุทไธส1,โรงพยาบาลพุทธโสธร,โรงพยาบาลพุทไธสง
โรงพยาบาทยะลา,โรงพยาบาลทะเยา,โรงพยาบาลยะลา
โรงพยาบาลวคงเยจ้า,โรงพยาบาลคลองเขือ,โรงพยาบาลวังเจ้า
โรงพย(าบาลาปีปทุม,โรงพยาบาลปากพยัย,โรงพยาบาลวาปีปทุม
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลหนองหเ็,โรงพยาบาลหนองเผือ,โรงพยาบาลหนองหาน
โรงพยาบาลอัมพวต,โรงพยาบาลอัตพวา,โรงพยาบาลอัมพวา
โรงพยาบาลหู่ทอง,โรงพยาบาลปางทิ่,โรงพยาบาลอู่ทอง
โรงพยาบาลกลจาง,โรงพยาบาลแกลง,โรงพยาบาลกลาง
โรงพยาลบาลบ(รุงราษฎร์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
คลินิกำวชกฏรมจุฬารัตน์อาคเนย1,คลินิกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
คลินิกเวชกรรมเมโจยสาขารสาาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลัำม่วง,โรงพยาบาลวังม่วง,โรงพยาบาลคำม่วง
โรงพยาบาลฯฉพิมพระ๊กียรติ,โรงพยาบาลพระหาริตเตช,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาล่านว้าง,โรงพยาบาลนาด้าว,โรงพยาบาลด่านช้าง
โรงพยาบาลตะโหงด,โรงพยาบาลยะหัด,โรงพยาบาลตะโหมด
โรงพยาบาล็รแม่ํอดอินเตอซ์เนชั่นแนล,โรงพยาบาลแม่สอน์รหญอราภูเว็ก,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพยาบาลาิด้วง,โรงพยาบาลสว้หงว,โรงพยาบาลนาด้วง
โรงพยาบาลเนิคมน้ำอูน,โรงพยาบาลเนินม่่ง,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลบาำนา5,โรงพยาบาลบางนา2,โรงพยาบาลบางนา5
โรงพยาบาลบานคา,โรงพยาบาลบางนา1,โรงพยาบาลบ้านคา
โรงพยาบาลร้านใหนม่ไูยพจน์,โรงพยาบาลบ้านแพริโพลัส,โรงพยาบาลบ้านใหม่ไชยพจน์
โรงพยาบาลบำรุงราษำร์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลโึงบูรพ์,โรงพยาบาลสำโรงการแพทย์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลเพชรเกอษม2,โรงพยาบาลเพชรเกษม 2,โรงพยาบาลเพชรเกษม2
โรงพยาบาลญธิ์ตาก,โรงพยาบาลธิญารุญ,โรงพยาบาลโพธิ์ตาก
โรงพยาบาลรัตนปี,โรงพยาบาลรัตน,โรงพยาบาลรัตนวาปี
โรงพพยาบาลระบุรี,โรงพยาบาลกระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลอุก๋อย,โรงพยาบาลอุ้อนกอด,โรงพยาบาลอมก๋อย
โรงพยาบาลกรุงเพครฝสเตียนนคปม,โรงพยาบาลกรุงเทพคริสเตียน,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกรุงเทีตราด,โรงพยาบาลกุมตรงกระบัน,โรงพยาบาลกรุงเทพตราด
โรงพยาบาลแก้งสนามผาซง,โรงพยาบาลแก่งหนองหญอง,โรงพยาบาลแก้งสนามนาง
โรฐงพยาบาลคามิลเลกยน,โรงพยาบาลคามหลุงแสว,โรงพยาบาลคามิลเลียน
โรงพยาบาลก่านช้าง,โรงพยาบาลท่าช้าง,โรงพยาบาลด่านช้าง
โรงพยฐบาลีักษิณสุราษ4ร์,โรงพยาบาลปักธงชัยพัฒน์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่ายา์,โรงพยาบาลท่ายัง,โรงพยาบาลท่ายาง
โรงพยาซบาลทล่งโพธิ์ทเล,โรงพยาบาลทหารุโิค์,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบาลเทฯพปกญญา,โรงพยาบาลเทพารักษ์,โรงพยาบาลเทพปัญญา
โรงพยาบาลาหม่อม,โรงพยาบาลหนองมะโมง,โรงพยาบาลนาหม่อม
โรงพยาบาลบานคา,โรงพยาบาลบางนา1,โรงพยาบาลบ้านคา
โรงพยาบาลบำรุงราษฎ(์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาล-ทธมเวช,โรงพยาบาลพญาเม็ง,โรงพยาบาลปทุมเวช
โรงพยาบาลพักนเวชกสุโขทัก,โรงพยาบาลพัฒน์นครินทร์,โรงพยาบาลพัฒนเวชสุโขทัย
โรงพยาบาลุ่ทไธสง,โรงพยาบาลทุ่งสง,โรงพยาบาลพุทไธสง
โรงพาบาลภ0กดีชุมพล,โรงพยาบาลภูกระดึง,โรงพยาบาลภักดีชุมพล
โรงพยาบาลมงกิฎวัฒนึ,โรงพยาบาลมวกระพัง,โรงพยาบาลมงกุฎวัฒนะ
โรงพย่าบาลคัญจาคีรี,โรงพยาบาลพัญญารักษ์,โรงพยาบาลมัญจาคีรี
โรงพยาบฏลลึนสะกา,โรงพยาบาลลำโรงการ,โรงพยาบาลลานสะกา
โรงพยาบชาลวัยันร์ เฉลิมพระเกียรติ 80พรรษา,โรงพยาบาลวัดจันเบดร์เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพรีสังวาใลย์,โรงพยาบาลพรัณสัมหมวง,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลศรีสัหนาธลัย,โรงพยาบาลศรีสังวาลย์,โรงพยาบาลศรีสัชนาลัย
โรงพยาบาลส่่สริมสุขภาพส ศูนย์อนาลัยที่3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลสาอเงา,โรงพยาบาลสามงาง,โรงพยาบาลสามเงา
โรงพยาบาลสาปัย,โรงพยาบาลประโค,โรงพยาบาลสามชัย
โรงพยาบาล/้วย7ยอด,โรงพยาบาลเวียง2,โรงพยาบาลห้วยยอด
คลินิกเวชกร)รมเมโยสาขารสฐาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลฐก่งคอย,โรงพยาบาลบุ่งคลย,โรงพยาบาลแก่งคอย
โรงพยาบาลคศนสาร,โรงพยาบาลควนขาน,โรงพยาบาลคอนสาร
โรงพยาบาลโคกโพธิ์สชฟ,โรงพยาบาลโคกโพธิ์,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาลนตรอน,โรงพยาบาลนองทอง,โรงพยาบาลตรอน
โรงพยาบาลไรัง,โรงพยาบาลไพรบึง,โรงพยาบาลตรัง
โรงพยาบาลต่ากฟ้า,โรงพยาบาลป่าตอง,โรงพยาบาลตากฟ้า
โรงพฬยาบาลตำรวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลทสายมูล,โรงพยาบาลทาเคดา,โรงพยาบาลทรายมูล
โรงพยาบาลอ่วังผา,โรงพยาบาลอังคทะวานิช,โรงพยาบาลท่าวังผา
โรงพยาบาลจครนายก,โรงพยาบาลสรรนค์,โรงพยาบาลนครนายก
โรงพยาบาลนิึมพัฒฟา,โรงพยาบาลพิมาย,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลบธสงระกำ,โรงพยาบาลบำเล็ง,โรงพยาบาลบางระกำ
โรงพยาบาลบึงิูรพ์,โรงพยาบาลบำรุงราษฎร์,โรงพยาบาลบึงบูรพ์
โรงพยาบาัปา3พลี,โรงพยาบาลปราณบุรี,โรงพยาบาลปากพลี
โรงพยาบาลปธาบอน,โรงพยาบาลปราณ,โรงพยาบาลป่าบอน
โรงพยาบามพานทอ,โรงพยาบาลปางพะผ้า,โรงพยาบาลพานทอง
โรงพยาบาลปโพทะเล,โรงพยาบาลปะทิว,โรงพยาบาลโพทะเล
โรงพยาบาลโขธิด์ทอง,โรงพยาบาลโคกโพธิบณะ,โรงพยาบาลโพธิ์ทอง
โรงพยาบาลพฯพิสัย,โรงพยาบาลพรหพิชัย,โรงพยาบาลโพนพิสัย
โรงพยาบาลอนสวรรค์,โรงพยาบาลคอนสวรรค์,โรงพยาบาลโพนสวรรค์
โรงพยาบาลยางตลไาด,โรงพยาบาลตาลสุม,โรงพยาบาลยางตลาด
โรงพยาบาลทังม่วงสัทกธรรม,โรงพยาบาลมะเวชสงครราชสีมา,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบาลส่งเสริมสุขธภาพ ศูนย์อามัะที่รฒ0,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลสฝิติเวชศรีนครินทร7,โรงพยาบาลสมิติเวช ศรีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลใวี,โรงพยาบาลเวช,โรงพยาบาลสวี
โรงพยาบาลธฝ้วยผึ้ง,โรงพยาบาลธว้านไท3,โรงพยาบาลห้วยผึ้ง
คลินิกเวษกรรเมโยสาขารสาทาเวอร์อา-คาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลกสะบุรี,โรงพยาบาลกุลังส์,โรงพยาบาลกระบุรี
โรงพยาบาลเกผะกูด,โรงพยาบาลภากาะดง,โรงพยาบาลเกาะกูด
โรงพยาบาลปก่งคอย,โรงพยาบาลปากท่อ,โรงพยาบาลแก่งคอย
โรงพยาบาลเขาเ้อ,โรงพยาบาลเขาช้อย,โรงพยาบาลเขาค้อ
โรงพยาบาลชาุมพรเนขตรอุดมศักฃิ์,โรงพยาบาลชามุขเวช อุมีน้าห,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบาลเตนต์เมรี2,โรงพยาบาลเพตร์ประสาช,โรงพยาบาลเซนต์เมรี่
โรงพยาบมาลตำรวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลบ่าชนะ,โรงพยาบาลบางปะอง,โรงพยาบาลท่าชนะ
โรงพยาบาลบารุ1ราษฎร์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบโาล๎ึงบูรพ์,โรงพยาบาลสำโรงทาบช,โรงพยาบาลบึงบูรพ์
โรงพยาบาลป่าบอก,โรงพยาบาลป่าตอง,โรงพยาบาลป่าบอน
โรงพยาบาลพนฟ,โรงพยาบาลพนา,โรงพยาบาลพนม
โรงพยาบาลพไา,โรงพยาบาลพล,โรงพยาบาลพนา
โรงพยาบาลลพาน,โรงพยาบาลลานสะ,โรงพยาบาลพาน
โรงพยาบาลพ่ษณุเวช,โรงพยาบาลพญาเม็ง,โรงพยาบาลพิษณุเวช
โรงพยาบปล่ัทรธนบุรี,โรงพยาบาลปัยธงรัช,โรงพยาบาลภัทรธนบุรี
"โรงพยาบาล""โสธร",โรงพยาบาลโสธรา,โรงพยาบาลยโสธร
โรงพยาบาลท่านตาขาว,โรงพยาบาลท่ายาง,โรงพยาบาลย่านตาขาว
โรงพยาบาลศรสีนคร,โรงพยาบาลศรีสาคร,โรงพยาบาลศรีนคร
โรงพยาบาลสนรพยา,โรงพยาบาลสันทราย,โรงพยาบาลสรรพยา
โรงพยาบาลระบุรี,โรงพยาบาลกระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลสวนปรตง,โรงพยาบาลสันป่าตอง,โรงพยาบาลสวนปรุง
โรงพยาบาลสรภี,โรงพยาบาลสิรา,โรงพยาบาลสารภี
โรงพยาบาลสีดสา,โรงพยาบาลสีดาน,โรงพยาบาลสีดา
โรงพยาบาลหรวยคต,โรงพยาบาลห้วยราช,โรงพยาบาลห้วยคต
โรงพยาบาลหลมฬสิงห์,โรงพยาบาลเหล่สมิติเวชธนบุรี,โรงพยาบาลแหลมสิงห์
โรงพยาบาลเขกชัย,โรงพยาบาลเขาคัช,โรงพยาบาลเอกชัย
โรงพยาบาลตทากิน,โรงพยาบาลท่าตูม,โรงพยาบาลตากสิน
คลินิญเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลัอนสวรรค์,โรงพยาบาลวังสิบพรี,โรงพยาบาลคอนสวรรค์
โรงพยาบาลชแคนดง,โรงพยาบาลชนแดน,โรงพยาบาลแคนดง
โรงพยาบาลแจส้ห่ม,โรงพยาบาลแส่งหาง,โรงพยาบาลแจ้ห่ม
โรงพยาบาลช้าัเผือก,โรงพยาบาลชา้งเผือก,โรงพยาบาลช้างเผือก
"โรงพยา""บาลตำรวจ",โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยทาบาลท่าครนโท,โรงพยาบาลท่าคระโาส,โรงพยาบาลท่าคันโท
โรงพยาบาลบำรุงร.ษฎร์,โรงพยาบาลบารุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลป่ศูบอน,โรงพยาบาลป่าตอง,โรงพยาบาลป่าบอน
โรงพยาบาลิญาไทศรีราชา,โรงพยาบาลวิภารามปัย,โรงพยาบาลพญาไทศรีราชา
โรงพาบาลภูกจะดึง,โรงพยาบาลภูกิมดึง,โรงพยาบาลภูกระดึง
โรงพยาบฏาลภเขียวเฉุลเมพระเกียรติ,โรงพยาบาลเชายะหินเวชการุก2,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลแรม่เมาะ,โรงพยาบาลแม่ระมาด,โรงพยาบาลแม่เมาะ
โรงพยาบาลฉือเสาะ,โรงพยาบาลค้อเสาร,โรงพยาบาลรือเสาะ
โรงพยาบาลิรีนครินทร์มหาวิท7ยาลัยขอนแก่นเฉพาะหอผู้ป่วพิเศษชั้น14,โรงพยาบาลศิครินทร์หาดใหญ่,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษชั้น14
โรงพยาบาสญมร้อยยอด,โรงพยาบาลสว้างยอม,โรงพยาบาลสามร้อยยอด
โรงพยาบาลหวููนใหญ่,โรงพยาบาลหวังใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาแหัวเฉีแว,โรงพยาบาลแวงใหญ่,โรงพยาบาลหัวเฉียว
โรงพยาบาลเอกขทุม,โรงพยาบาลเอกุทย,โรงพยาบาลเอกปทุม
โรงพยาบาลกลขง,โรงพยาบาลขลุง,โรงพยาบาลกลาง
คลินิกเวชกรรมเืยสาๅารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลกร1ปิาัง,โรงพยาบาลกรุงเทพ,โรงพยาบาลกรงปินัง
โรงพยาบาล้ขวาสินรนทร์,โรงพยาบาลกล้วยนิบสินธิ,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเจริท3ศิลป์,โรงพยาบาลเทพรักษ์เลช่า,โรงพยาบาลเจริญศิลป์
โรงพยาบาลซศสูง,โรงพยาบาลซานสูง,โรงพยาบาลซำสูง
โรงพยาบาีดอนจาน,โรงพยาบาลน่านอก,โรงพยาบาลดอนจาน
โรงพยาบาณตำรวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลทดงฝน,โรงพยาบาลทุ่งฝาง,โรงพยาบาลทุ่งฝน
โรงพยาบาล2างบัวอง,โรงพยาบาลงาวบัว,โรงพยาบาลบางบัวทอง
โรงพยาบาลบึฏสามจัน,โรงพยาบาลบึงสามัคคี,โรงพยาบาลบึงสามพัน
โรงพยาบาล/ากน้ำชุมบร,โรงพยาบาลกาญจนดิน,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลโพทุเล,โรงพยาบาลโพทพ์,โรงพยาบาลโพทะเล
โรงพยาบาลเัโย,โรงพยาบาลเบโป,โรงพยาบาลเมโย
โรงพยาบาลยโแสธร,โรงพยาบาลโโนสมแกร,โรงพยาบาลยโสธร
โรงพยาบาลโรคผะวหนังขร/้อนภชคใต้ จังณหวัดตรัง,โรงพยาบาลนครนากียอง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยวบาลวิสารแดง,โรงพยาบาลวิดาราง,โรงพยาบาลวิหารแดง
โรงพยาบาลแว้ค,โรงพยาบาลแค้ง,โรงพยาบาลแว้ง
โรงพยาบาลสปขลา,โรงพยาบาลสบลา,โรงพยาบาลสงขลา
โรงพยาฦบาลสว่งเสริมสุขภาพ ศูนย์อนามัูทภ่ โ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลสมเด็จพระุพราชเาชอดม,โรงพยาบาลสมเด็จพระยุพราชชค่านัย,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาล7ันป็าตอง,โรงพยาบาลวังน้อย,โรงพยาบาลสันป่าตอง
โรงพยาบาล(่างไทอง,โรงพยาบาลบางไทร,โรงพยาบาลอ่างทอง
สถํบันร๋ชานุกูล,สถาบันราชันบุรู,สถาบันราชานุกูล
โรงพยาบาลุ้ฬารัตน์ 7,โรงพยาบาลบุ่งศา,โรงพยาบาลจุฬารัตน์ 7
คลินิกเวฝกรรมเมโยาขารสาทาวเอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลจองพาภูมิ,โรงพยาบาลอุทมผา,โรงพยาบาลทองผาภูมิ
โรงพยาบาลนะาโยง,โรงพยาบาลนะโรง,โรงพยาบาลนาโยง
โรงพยาบาลนคน้ำอูน,โรงพยาบาลนิคมน้ำอง,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลโนนส1ง,โรงพยาบาลโนนสัง,โรงพยาบาลโนนสูง
โรงพยาบาลบาเขว้า,โรงพยาบาลเขาวง,โรงพยาบาลบ้านเขว้า
โรงพยาบาลบ้านยาง,โรงพยาบาลบ้านฉาง,โรงพยาบาลบ้านฝาง
โรงพยาบาลบ้านแพ้วสาขาพ์้อมมิตร,โรงพยาบาลบ้านแพ้ว สาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลนง,โรงพยาบาลนายี,โรงพยาบาลปง
โรงพยฉบาลหากคาด,โรงพยาบาลหาด,โรงพยาบาลปากคาด
โรงพยาบาลพคม,โรงพยาบาลพิมาย,โรงพยาบาลพนม
โรงพยาบาลนรหมพิรม,โรงพยาบาลนรรพินคร,โรงพยาบาลพรหมพิราม
โรงพยาจบาลภูเรถอ,โรงพยาบาลภูสิง,โรงพยาบาลภูเรือ
โรงพยบาลภูหลง,โรงพยาบาลภูซาง,โรงพยาบาลภูหลวง
โรงพยาบาล)คาชเวชเชียงใหม่,โรงพยาบาลวาเชียงเกชะ,โรงพยาบาลราชเวชเชียงใหม่
โรงพยาบาลวารผนชำฯาบ,โรงพยาบาลวานรนิวาส,โรงพยาบาลวารินชำราบ
โรงพยาบาลเุียงแก่น,โรงพยาบาลเขาะนองหนอง,โรงพยาบาลเวียงแก่น
โรงพยาบาลส่งเสริมสุขภๅพ ศูนย์๋นามัยทะ่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาฺ๎ลส่งเสริมสฤขภาพ ศูนย์อามัยที่ ํ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาบาลิรธนธร,โรงพยาบาลศรีนคร,โรงพยาบาลสิรินธร
โรงพยาบาลญุขุมวฎิท,โรงพยาบาลทุ่งศรีมาม,โรงพยาบาลสุขุมวิท
โรงพยาบาลจุรินทฅร์,โรงพยาบาลจิรเด็น,โรงพยาบาลสุรินทร์
โรงพยาบาลหนองเฝือ,โรงพยาบาลหนองเสือ,โรงพยาบาลหนองเรือ
โรงพยาบาลบัวตะพิน,โรงพยาบาลบัวตะพัง,โรงพยาบาลหัวตะพาน
โรงพยาบาลหพดใฎญ่,โรงพยาบาลโซ่พิสัย,โรงพยาบาลหาดใหญ่
โรงพยาบาลอัมเวา,โรงพยาบาลอัมเวา,โรงพยาบาลอัมพวา
โรงพยาบาชสมิติเวช่สุขุมวิท,โรงพยาบาลสมิติเวชสุขุมวิท,โรงพยาบาลสมิติเวช สุขุมวิท
คลินิกกรุงเทพระยศองสาขาห่อวติน,คลินิกกรุงเทพระยองสาขาปลวกแดง,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินกเวชกรรมเมโยสาารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบามกไดข้าวปุ้น,โรงพยาบาลมุกเวช,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบาลเกษมรา็ฎร์ประชาชื่น,โรงพยาบาลมการเชียงใหม่,โรงพยาบาลเกษมราษฎร์ประชาชื่น
