gen_data,pred_data,true_data
โรงพยาบาล9นองรเสือ,โรงพยาบาลหนองเรือ,โรงพยาบาลหนองเสือ
โรงพยาบาลห้ไานใหญ่,โรงพยาบาลหาดใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาลเอกอยดร,โรงพยาบาลเกาะเอน,โรงพยาบาลเอกอุดร
โรงพยาบาลโอเฬอรฮบรู๊ค,โรงพยาบาลอินเตอร์เม,โรงพยาบาลโอเวอร์บรู๊ค
คลินิกเวชกรรมจุยารัตน์8,คลินิกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์8
โรงพยาบาลลระสัง,โรงพยาบาลระแงะ,โรงพยาบาลกระสัง
โรงพยาบาลกเปอร์,โรงพยาบาลประปาทเมโม,โรงพยาบาลกะเปอร์
โรงพยาบาธคลองตน,โรงพยาบาลคำอาลอม,โรงพยาบาลคลองตัน
โรหงพยาบาลคลองใหญ,โรงพยาบาลคลองหลวง,โรงพยาบาลคลองใหญ่
โรงพยาบาลเชุียงม่วแ,โรงพยาบาลเชียงใหม่,โรงพยาบาลเชียงม่วน
โรงพยาบาลเชีแรให็่,โรงพยาบาลเชียงใหญ่,โรงพยาบาลเชียรใหญ่
โรงพยาบาลืงเจริญ,โรงพยาบาลราเชียง,โรงพยาบาลดงเจริญ
โรงงพยาบาลงอกคำใต้,โรงพยาบาลรากคำแพง,โรงพยาบาลดอกคำใต้
โรงพยาบาล1อ3นเจดีย์,โรงพยาบาลอำเวชอุบขรา,โรงพยาบาลดอนเจดีย์
โรงพยาบาลตรังรีไมแพทย์,โรงพยาบาลตรังรามแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพย9บาลทักษิณส5รษฎร์,โรงพยาบาลกระทัพษ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่งใ&ญ่,โรงพยาบาลท่าใหญ่,โรงพยาบาลทุ่งใหญ่
"โรงพภยาบาล""ทพรัน์นครราชสีมา",โรงพยาบาลพระทองคารพลเม็ตเหล,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพยาบาลแนาบอน,โรงพยาบาลชนบึง,โรงพยาบาลนาบอน
โรงพยาบาลน้ำาด,โรงพยาบาลนาดูน,โรงพยาบาลน้ำปาด
โรงพยาบาลน้ัพอง,โรงพยาบาลนางรืน,โรงพยาบาลน้ำพอง
โรงพยาคบาลน้ำืน,โรงพยาบาลน้ำนื่,โรงพยาบาลน้ำยืน
โรงพยาบาลนิมพัฒนา,โรงพยาบาลนภามินเทอ,โรงพยาบาลนิคมพัฒนา
โรงยาบาลเนิปมะปราง,โรงพยาบาลเนิตะรอง,โรงพยาบาลเนินมะปราง
โรงพยาบาลิโฉนสัง,โรงพยาบาลเถินพิบ,โรงพยาบาลโนนสัง
โรงพยฉาบ/าลบ่อเกลือ,โรงพยาบาลบ่อเกลื่อน,โรงพยาบาลบ่อเกลือ
โรงพยาบาลบ่อมพลอย,โรงพยาบาลบ่อเลมือ,โรงพยาบาลบ่อพลอย
โรงพยาบา2บางซฺาย,โรงพยาบาลบางนา2,โรงพยาบาลบางซ้าย
โรงพยาบาลบางนาฺ,โรงพยาบาลบางนา1,โรงพยาบาลบางนา2
โรงพยาบาลบางแใ,โรงพยาบาลบางบาล,โรงพยาบาลบางแพ
โรงพยาบาลบงสำพาน,โรงพยาบาลบางนา2,โรงพยาบาลบางสะพาน
โรงพยาบาละ้านฮ่ง,โรงพยาบาลละบูน,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลปํยพระยา,โรงพยาบาลปรายพูย,โรงพยาบาลปลายพระยา
โรงพยาบาลณปลงยาว,โรงพยาบาลปลาปาก,โรงพยาบาลแปลงยาว
โรงพยาบาลพ้าเม็งราย,โรงพยาบาลพญ้ามสมก,โรงพยาบาลพญาเม็งราย
โรงพยาบาลิรเจริญ,โรงพยาบาลศิริเชีย์,โรงพยาบาลพรเจริญ
โรงพยาบาลพระปชเกิ้า,โรงพยาบาลพระรามเอก,โรงพยาบาลพระปกเกล้า
โรงพยาบาลชพัฒนานิคม,โรงพยาบาลวัฒนานคร,โรงพยาบาลพัฒนานิคม
โรงพยาบาลโสพวิ์ไทร,โรงพยาบาลโพนทรวนรค,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลมๅกุฎวัฒนะ,โรงพยาบาลมะเวชัยพบ,โรงพยาบาลมงกุฎวัฒนะ
โรงพยาบาลม&กุฏระยอง,โรงพยาบาลมะเร็งลพบุรี,โรงพยาบาลมงกุฏระยอง
โรงนพยาบาลมฎนรมย์,โรงพยาบาลมนารมย์,โรงพยาบาลมโนรมย์
โรงพยาบาลมาบอำมชต,โรงพยาบาลมาบอำมฤอ,โรงพยาบาลมาบอำมฤต
โรงพยาบ.าลมุกดาหาร,โรงพยาบาลสากลาค,โรงพยาบาลมุกดาหาร
โรงพธยาบาลตร้อยเอ็ด,โรงพยาบาลเวียงใหม่,โรงพยาบาลร้อยเอ็ด
โรงพยาบาลลืออำึาจ,โรงพยาบาลลือ,โรงพยาบาลลืออำนาจ
โรงพยฤาบาลวังน้อย,โรงพยาบาลวังนาง,โรงพยาบาลวังน้อย
โรงพยาบฬาลวังค่วงสัทธรรม,โรงพยาบาลวังสามหนองเวช,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบาลวิภเวดี,โรงพยาบาลวิเวช,โรงพยาบาลวิภาวดี
โรงพยาบาลฒเวียงป่ฒาเป้า,โรงพยาบาลเวียงเก่าวช้าง,โรงพยาบาลเวียงป่าเป้า
โรงพยาบาลศรีธ/ญญา,โรงพยาบาลศรีเทพ,โรงพยาบาลศรีธัญญา
โรงพยาบาลศรีเยืองใหม่,โรงพยาบาลศรีเชืองใหม่,โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลศรีสชคราม,โรงพยาบาลศรีสวรรค์,โรงพยาบาลศรีสงคราม
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อทนามัุที่5 ค7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสมเด็จพระยยุพร)ชด่าน่้ย,โรงพยาบาลสมเด็จพระยุพราชบ้านดุง,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยาบาลสมเด็จพระ๋ังฆราชองค์ที่1ร7,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาลสมๆเด็จระสังฆรราชองค์ที่39,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงพยาบาลสอดาว,โรงพยาบาลสองดาว,โรงพยาบาลสอยดาว
โรงพยาบาลำโรง,โรงพยาบาลนำโงง,โรงพยาบาลสำโรง
โรงพยาบาลหนองเิก,โรงพยาบาลหนองเรือ,โรงพยาบาลหนองจิก
โรงพยาบาลอง่คร5กษ์,โรงพยาบาลองคร่าวัง,โรงพยาบาลองครักษ์
โรงพ-ยาบาลบางม9 3,โรงพยาบาลบางมู นาก,โรงพยาบาลบางมด 3
โรงพยๆาบาลนนุต9ิสมเด็จย่า,โรงพยาบาลนวตินมราษฎร์,โรงพยาบาลนวุติสมเด็จย่า
คลินิกเวชกรรำมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์8
โรงฃพยฏาบาลกระแสสินธุ์,โรงพยาบาลกระสินแม่น,โรงพยาบาลกระแสสินธุ์
โรงพยา้บาลภกรุงไทย,โรงพยาบาลกร้าไท่ง,โรงพยาบาลกรุงไทย
โรงพยาบาลกาถรุญเวชสุขาภิบาล3,โรงพยาบาลกรุงสยามเซนต์,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลกุดั๎,โรงพยาบาลกุดจับ,โรงพยาบาลกุดรัง
โรงพยาบาลฏกาอะยาวชัยพัฒน์,โรงพยาบาลลาการะยองเวชกรร,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาลโรกพระ,โรงพยาบาลโพระราม,โรงพยาบาลโกรกพระ
โรงพยาบาจขนอม,โรงพยาบาลขุนยาม,โรงพยาบาลขนอม
โรงพยาบาลาณตวรลัีกษบุรี,โรงพยาบาลเปญารณ์เชพยะ,โรงพยาบาลขาณุวรลักษบุรี
โรงพยาบาลเขาภุกิภม,โรงพยาบาลเขาคิชฌกูฏ,โรงพยาบาลเขาสุกิม
โรงพยผาบาลจตุรพักตรจมาน,โรงพยาบาลจตุรพักตรพิคาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบซลเชียงม่วน,โรงพยาบาลเชียงใหม่,โรงพยาบาลเชียงม่วน
โรงพยาผาลซานเทาโวหัวหิน,โรงพยาบาลซานเทาเล็ญ,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบาลท่า/พ,โรงพยาบาลท่าลาง,โรงพยาบาลท่าแพ
โรงฃยาบาลทพารักษ์,โรงพยาบาลไทรพักษ์,โรงพยาบาลเทพารักษ์
โรงพยาบาลน่าํ,โรงพยาบาลนาขลา,โรงพยาบาลน่าน
โรงพยาบาลเนิญนยง่า,โรงพยาบาลเนินขาม,โรงพยาบาลเนินสง่า
โรงพยาบาลโลนศิลา,โรงพยาบาลโพธิ์ทาง,โรงพยาบาลโนนศิลา
โรงพยาบาลภางฏขัน,โรงพยาบาลหางขัน,โรงพยาบาลบางขัน
โรงพยาบาลบางคษ้า,โรงพยาบาลบางคา้,โรงพยาบาลบางคล้า
โรงพยาบาลบาำนา5,โรงพยาบาลบ้านนา,โรงพยาบาลบางนา5
โรงพยาบาลบ้นฎ่าย,โรงพยาบาลบ้านไ่่,โรงพยาบาลบ้านค่าย
โรงพยาบาลบ้านํ่วง,โรงพยาบาลบ้านหม่ว,โรงพยาบาลบ้านม่วง
โรงพยาบาล0ทุมราชวงศา,โรงพยาบาลพุทธชินราช,โรงพยาบาลปทุมราชวงศา
โรงพยาบาลปราณบซรี,โรงพยาบาลปราณบารี,โรงพยาบาลปราณบุรี
โรงพยา4บาลิยะมินทร์,โรงพยาบาลมินแม่สระดา,โรงพยาบาลปิยะมินทร์
โรงพยาบาลพรนเจริญ,โรงพยาบาลพญาเวช,โรงพยาบาลพรเจริญ
โรงพยบาลพรหมยีรี,โรงพยาบาลพระพรหม,โรงพยาบาลพรหมคีรี
โรงพย/บาลพระจอมเกล้ซา,โรงพยาบาลพระรามเอก,โรงพยาบาลพระจอมเกล้า
โรงพยาบาธลภงเขแียวเฉลิมพระเกียรติ,โรงพยาบาลโขวเจ้าเฉียกรรมชตพรัยน์,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบถนรวมแพทย์สุโขทัย,โรงพยาบาลนวมแพทย์สุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย
โรงฟพยาบาลร)้องกวาง,โรงพยาบาลกล้วยน้ำไท1,โรงพยาบาลร้องกวาง
โรงพยาภาลรสชบุรี,โรงพยาบาลสระบุรี,โรงพยาบาลราชบุรี
โรงพยทาบาลวังถิเศษ,โรงพยาบาลวังพิเทียน,โรงพยาบาลวังวิเศษ
โรงพยาบาลวิาราม,โรงพยาบาลวชิรายาม,โรงพยาบาลวิภาราม
โรงพยาบาลณรีนคร,โรงพยาบาลเรียงคี,โรงพยาบาลศรีนคร
โรงพยาบะา&ลศรีเมืองใหม่,โรงพยาบาลศรีเมืองเมือง,โรงพยาบาลศรีเมืองใหม่
โรงพยวาบาลษศรีรัตนะ,โรงพยาบาลศรีบรรพต,โรงพยาบาลศรีรัตนะ
โรงพยาบาลศิล9ลาด,โรงพยาบาลสิลาลาด,โรงพยาบาลศิลาลาด
โรงพยปาบาลสมเด็5จพระบรมราชเทวีณศรีรฎชา,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต,โรงพยาบาลสมเด็จพระบรมราชเทวีณศรีราชา
โรงพยาบาลสมเด็จพระปิยะยมหาราชรมณียเขต,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต
โรงพยาบาลสะใคร,โรงพยาบาลสีเดา,โรงพยาบาลสระใคร
โรงพพยาบาลระบุรี,โรงพยาบาลกระบี่,โรงพยาบาลสระบุรี
โรงพยาบาลสะเขา,โรงพยาบาลสะเมา,โรงพยาบาลสะเดา
โรงพยาบาลีหนองคาย,โรงพยาบาลเหนางคลอ,โรงพยาบาลหนองคาย
โรงพยาบาลหนอคพอก,โรงพยาบาลหนองกู่,โรงพยาบาลหนองพอก
โรงญยาบาลหวง8่อเปิ่น,โรงพยาบาลหนองเขือโก้ำ,โรงพยาบาลหลวงพ่อเปิ่น
โรงพยาบาลห้วมแถลง,โรงพยาบาลห้วงแถ้ง,โรงพยาบาลห้วยแถลง
โรงจพยาบาลเอราวัณ,โรงพยาบาลเชียงใหญ่,โรงพยาบาลเอราวัณ
สถานพยาผาลรวมาแพทย์ทุ่งสง,สถานพยาบาลเวชกรรมทั่วไปสาย,สถานพยาบาลรวมแพทย์ทุ่งสง
สถานพยาบาฟมตะเวชฅรรมบ่อวิน,สถานพยาบาลเวชกรรมนครหล่ม,สถานพยาบาลอมตะเวชกรรมบ่อวิน
สถาบันราชประชหสมา7ัย,สถาบันการะชาวรีราม,สถาบันราชประชาสมาสัย
โรงพยาบาลฝปาปโล เกษตร,โรงพยาบาลปากป่อโปาชกรบ,โรงพยาบาลเปาโล เกษตร
โรงพยาบาลมนาหมย์,โรงพยาบาลมนาหมคร,โรงพยาบาลมนารมย์
คลินิกเวชกร/รมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์8
โรงพยาบาลฌกรุชงไทย,โรงพยาบาลกรุงเทพ,โรงพยาบาลกรุงไทย
โรงพยาบาลคเลองตัน,โรงพยาบาลคลองหลอง,โรงพยาบาลคลองตัน
โรงพยาบาลิฃเวชคสงขลาราชนครินทร,โรงพยาบาลจิฬเวชสงขลาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลจุฬาัูรัตน์3,โรงพยาบาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลไ4ช้างเผือก,โรงพยาบาลเก้าเลี้ยว,โรงพยาบาลช้างเผือก
โรงพยาบาลขชุมแสง,โรงพยาบาลเขาสมิง,โรงพยาบาลชุมแสง
โรงพยาบาลคชคชัย,โรงพยาบาลคำชัย,โรงพยาบาลโชคชัย
โรงพยาบาลซานเปืาโลปัวหน,โรงพยาบาลปากน้ำโพธิน,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบาลเซีา,โรงพยาบาลเซีย์,โรงพยาบาลเซกา
โรงพยาบาลตรฆน,โรงพยาบาลตรัง,โรงพยาบาลตรอน
โรงพยาบาลท่ปกะดาน,โรงพยาบาลท่าแปะ,โรงพยาบาลท่ากระดาน
โรงพยาบาลท่าลห่,โรงพยาบาลท่าใหม่,โรงพยาบาลท่าลี่
โรงพยบาลึุ่งหัวช้าง,โรงพยาบาลกุหงวัญโปทัง,โรงพยาบาลทุ่งหัวช้าง
โรงพยาบาลซทพารนกษ์,โรงพยาบาลเทพธารินทร์,โรงพยาบาลเทพารักษ์
โรงพยาบา/ลเทิง,โรงพยาบาลท่าแสะ,โรงพยาบาลเทิง
โรงพยาบาลธนบีไรีอู่ทอง,โรงพยาบาลธนบุรีอรูม,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบาลัาดี,โรงพยาบาลนาทับ,โรงพยาบาลนาดี
โรงพยาบาลบางวลน,โรงพยาบาลบางบัว,โรงพยาบาลบางเลน
โรงพยาบาลบ้าเนโปง,โรงพยาบาลบ้านเปลี,โรงพยาบาลบ้านโป่ง
โรงพยาบาลบ้๎านไ2่,โรงพยาบาลบ้านไร่,โรงพยาบาลบ้านไผ่
โร.งพยาบาลพบ้านโฮ่ง,โรงพยาบาลบ้านโป่ง,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาฑล9ึงบูรพ์,โรงพยาบาลสำโรงทาบ,โรงพยาบาลบึงบูรพ์
โรงฅพยาบาลปากน้ำโพื,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ2
โรงพยาบฌาลพนา,โรงพยาบาลพาน,โรงพยาบาลพนา
โรทงพยาบาลฬระยืน,โรงพยาบาลกระบี่,โรงพยาบาลพระยืน
โรงพยาบาลมีาชัย2,โรงพยาบาลชัยนาทม,โรงพยาบาลมหาชัย2
โรงพยาบวลมหาวิทยาลั2เทคโนโฤยีสุรนารี,โรงพยาบาลวิภารามแพทย์(หาออิน์,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรงพยาบาลแม่วาฎ,โรงพยาบาลแม่ทา,โรงพยาบาลแม่วาง
โรงพยาบาลแมฐสาย,โรงพยาบาลแหลมสาย,โรงพยาบาลแม่สาย
โรงพยาบาลยุวระสาทไกทโยปถัมภ์,โรงพยาบาลกรุงสทพบุรีเวชกรรม,โรงพยาบาลยุวประสาทไวทโยปถัมภ์
"โรงพยาบา""ลวังน้อย",โรงพยาบาลวังนาง,โรงพยาบาลวังน้อย
โรงพยาบาลไิเชียรบุรี,โรงพยาบาลศิริรเชพราบาล,โรงพยาบาลวิเชียรบุรี
โรงพย11าบาลเวียงสา,โรงพยาบาลเวียงเชียงรา,โรงพยาบาลเวียงสา
โรงพยาบาลโแว้ง,โรงพยาบาลปงวกแดง,โรงพยาบาลแว้ง
โรงพยาบาล2ุภมิตรสุพรรณบุรี,โรงพยาบาลจุฬารัตน์ 2,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาฮบาะลสมเด็1)พระยุพราชเชียงของ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ
โรงพยาบอาลลสมเด็จพระยุพราชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยผบาลสรรมยา,โรงพยาบาลพระราม,โรงพยาบาลสรรพยา
โรงพยาบาล๊วนปรุง,โรงพยาบาลหนองแซง,โรงพยาบาลสวนปรุง
โรยงพยาบาลสว่างวีระ9ง์,โรงพยาบาลสว่างอารมณ์,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสผงหนคร,โรงพยาบาลสังโม่,โรงพยาบาลสิงหนคร
โรงพยาบาลสุลขทัย,โรงพยาบาลสุขสังปทุม,โรงพยาบาลสุโขทัย
โรงพยาบาลฦดสุวรรณภูมิ,โรงพยาบาลสุวรรณคูหา,โรงพยาบาลสุวรรณภูมิ
โรงพยิาบาลโสธรเช304,โรงพยาบาลโสธราเวช,โรงพยาบาลโสธรเวช304
โรงพยา8บาลนองแค,โรงพยาบาลเนาง,โรงพยาบาลหนองแค
โรงพยาบาลอมกแ๋อย,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ,โรงพยาบาลอมก๋อย
โร6งพยาบาลเอราวั,โรงพยาบาลเชียงใหม่,โรงพยาบาลเอราวัณ
โรงพยาบาฏกลาง,โรงพยาบาลกากลาล,โรงพยาบาลกลาง
คลินิกเวชกรรมจุฬารทตนส์8,คลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์8
เซ็นทรัลเมดิกคลินิกํเวชกรมสาขารัชดดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรงพยาบาลกปพ้อ,โรงพยาบาลปากแพง,โรงพยาบาลกะพ้อ
โรงยาบาลการุญเวชใสุข๊ภิบาล3,โรงพยาบาลธารุดเชพยานลำปากเม,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลกุชจับ,โรงพยาบาลกาบสำชัง,โรงพยาบาลกุดจับ
โรงพยาบาลกษุดชุม,โรงพยาบาลกาดเชพิง,โรงพยาบาลกุดชุม
โรง๋พยงาบาลกุสุมาลย์,โรงพยาบาลกาสุยบารุม,โรงพยาบาลกุสุมาลย์
โรงพยาชบาลูกษตรสบูรณ์,โรงพยาบาลเตราบสรร์,โรงพยาบาลเกษตรสมบูรณ์
โรงพยาบาลแกศดำ,โรงพยาบาลแกลำ,โรงพยาบาลแกดำ
โรงพยาบาลเขึคนิชฌกูฏ,โรงพยาบาลเขวาสินรินทร์,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลูเขาวง,โรงพยาบาลสีขว้ว,โรงพยาบาลเขาวง
โรงพยาบาลแจผห่ม,โรงพยาบาลแม่ใจ,โรงพยาบาลแจ้ห่ม
โรงพยาบาุลชนบท,โรงพยาบาลชนบทุ่น,โรงพยาบาลชนบท
โรงพยาบาลเุียงยืน,โรงพยาบาลเปียงเพี,โรงพยาบาลเชียงยืน
โรงพยาบาลไชดวาน,โรงพยาบาลดอเจาด,โรงพยาบาลไชยวาน
โรังพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกันทรารมณ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาล่าีรือ,โรงพยาบาลศรีระยอง,โรงพยาบาลท่าเรือ
โรฉพยาบาลทุ่งพหญ่,โรงพยาบาลทุ่งเขาหลดง,โรงพยาบาลทุ่งใหญ่
โรงพยาบาบนายายอาม,โรงพยาบาลบางนา2,โรงพยาบาลนายายอาม
โรงพ2ยาบาลโนนสะาาด,โรงพยาบาลโนนสะมาด,โรงพยาบาลโนนสะอาด
โรงพยาบาลธบ่อทอง,โรงพยาบาลท่าทอง,โรงพยาบาลบ่อทอง
โรงพยาบาถลบ้านม่วง,โรงพยาบาลบ้านหมี่,โรงพยาบาลบ้านม่วง
โรงพยาบะลปง,โรงพยาบาลปะ,โรงพยาบาลปง
โรงพย๊าขบาลปลายพระยา,โรงพยาบาลปลายาราย,โรงพยาบาลปลายพระยา
โรงพัยาบาลปีกพนัง,โรงพยาบาลปากพลัง,โรงพยาบาลปากพนัง
โรงพยาบาลๅ่าซาง,โรงพยาบาลท่าซาง,โรงพยาบาลป่าซาง
