gen_data,pred_data,true_data
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสมเด็5จพระยุพราชเียสญะ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาลสะบ้นาย้อ,โรงพยาบาลสะน้าย,โรงพยาบาลสะบ้าย้อย
โรงพยาบาลสามชก้,โรงพยาบาลสามช้า,โรงพยาบาลสามโก้
โรงพยาบาลสิ1รรส,โรงพยาบาลสิริโรจน์,โรงพยาบาลสิโรรส
โรงพยาบาลห้วยอด,โรงพยาบาลห้วยผึด,โรงพยาบาลห้วยยอด
โรงพยาบาลห้ไานใหญ่,โรงพยาบาลหนองใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาลเอกอยดร,โรงพยาบาลเอกชลยุ,โรงพยาบาลเอกอุดร
โรงพำยาบาลทตากสิน,โรงพยาบาลทาบสิน,โรงพยาบาลตากสิน
คลินิธบ้านถักฟัน,คลินิกบ้านรักฟัน,คลินิคบ้านรักฟัน
โรงพยาบาลลระสัง,โรงพยาบาลระแงธ,โรงพยาบาลกระสัง
โรงพยาทาลกรุงเทพะุดร,โรงพยาบาลกรุงเทพระยอง,โรงพยาบาลกรุงเทพอุดร
โรงพยาบาธคลองตน,โรงพยาบาลค่องตัน,โรงพยาบาลคลองตัน
โรงพยา3บาลจิตเวสขอนแก่นราชนคริจทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
โรงพยาบาลจุฬารัต็นใ9,โรงพยาบาลจุฬารัตน์11,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลชอแดน,โรงพยาบาลชะอวด,โรงพยาบาลชนแดน
โรงพยาบาลเชุียงม่วแ,โรงพยาบาลเชียงม่วง,โรงพยาบาลเชียงม่วน
โรงพยาบาลเซนฒ์เมรี่,โรงพยาบาลเซนต์เมรี,โรงพยาบาลเซนต์เมรี่
โรงพยาบาลืงเจริญ,โรงพยาบาลเขาริง,โรงพยาบาลดงเจริญ
โรงพยาบาลตรังรีไมแพทย์,โรงพยาบาลบัวระจันทรา,โรงพยาบาลตรังรวมแพทย์
โรงพยาบาลทซ่งสง,โรงพยาบาลท่าสง,โรงพยาบาลทุ่งสง
"โรงพภยาบาล""ทพรัน์นครราชสีมา",โรงพยาบาลรัชนา-ท่าพระสาร,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพยาบาลน่โยง,โรงพยาบาลน่ายอง,โรงพยาบาลนาโยง
โรงพยาบาลน้ัพอง,โรงพยาบาลน้าวัง,โรงพยาบาลน้ำพอง
โรงยาบาลเนิปมะปราง,โรงพยาบาลเปาโลครัก,โรงพยาบาลเนินมะปราง
โรงพยาบาลิโฉนสัง,โรงพยาบาลโซนสัง,โรงพยาบาลโนนสัง
โรงพยาบาลบงสำพาน,โรงพยาบาลบึงสาร,โรงพยาบาลบางสะพาน
โรงพยาบาละ้านฮ่ง,โรงพยาบาลบ้านไทย,โรงพยาบาลบ้านโฮ่ง
โรงพยปบาลปากน้ำชุพร,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลปากน้ำ5พ,โรงพยาบาลปากน้ำโพง,โรงพยาบาลปากน้ำโพ
โรงพยาบาลิรเจริญ,โรงพยาบาลพิจิตร,โรงพยาบาลพรเจริญ
โรงพยาบาลชพัฒนานิคม,โรงพยาบาลชัยนาทน,โรงพยาบาลพัฒนานิคม
โรงพยาบาลโสพวิ์ไทร,โรงพยาบาลโพนสวรสด,โรงพยาบาลโพธิ์ไทร
โรงนพยาบาลมฎนรมย์,โรงพยาบาลมนารมย์,โรงพยาบาลมโนรมย์
โรงพยาบาลศรีสชคราม,โรงพยาบาลศรีสาคร,โรงพยาบาลศรีสงคราม
โรงพยาบาลส่งเสริมสุขภณาพ ศูจย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยผาบาลส่งเสริมสงุขภาพ ศูนย์อนามัยทธ่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงฺพยาบาลส่งเสริมสุขภงพ ศูนย์อนามัยที 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อทนามัุที่5 ค7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพาบาลสยาีมาษฎร์เชียงใซม่,โรงพยาบาลสยามิบเฉลิมพระเกียรติ,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรงพยาบาลสรไ้าคอม,โรงพยาบาลสามโค่น,โรงพยาบาลสร้างคอม
โรงพยาาลหนองคายวฒนา,โรงพยาบาลหนองคายวาด,โรงพยาบาลหนองคายวัฒนา
โรงพยาบา้ลหนองหิน,โรงพยาบาลหนองหาน,โรงพยาบาลหนองหิน
โรงพยาบาลหล่้สัก,โรงพยาบาลหล่สสัน,โรงพยาบาลหล่มสัก
โรงพยา1ลหาอินเตดอร์เนชั่นแนล,โรงพยาบาลมิกอมนินเตอร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาาลแ7ลมงอบ,โรงพยาบาลแม่ลาง,โรงพยาบาลแหลมงอบ
โรงพยา้บาลภกรุงไทย,โรงพยาบาลกงหวรศรี,โรงพยาบาลกรุงไทย
โรงพยาบาลกุดั๎,โรงพยาบาลกุดรัก,โรงพยาบาลกุดรัง
โรงพยาบาลโรกพระ,โรงพยาบาลโพระราง,โรงพยาบาลโกรกพระ
โรงพยาบาจขนอม,โรงพยาบาลจุน,โรงพยาบาลขนอม
โรงพยาบาลาณตวรลัีกษบุรี,โรงพยาบาลราณชุรีณ์ัมฮู,โรงพยาบาลขาณุวรลักษบุรี
โรงพยาบาลเขาภุกิภม,โรงพยาบาลเขาสุกชา,โรงพยาบาลเขาสุกิม
โรงพยาบาลโงคโพธิ์ไชย,โรงพยาบาลโพธิ์ชัตน์,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาล.อมพระ,โรงพยาบาลมะเราย,โรงพยาบาลจอมพระ
โรงพยาบาลจักีาช,โรงพยาบาลจักรา,โรงพยาบาลจักราช
โรงพยาบาล๎ิตวชนครสวรรค์ลาชนชรินทร์,โรงพยาบาลนครินทร์สาขามยา ปินมราราก,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบาุเจ็ดเสมีอน,โรงพยาบาลสามเดิจัน,โรงพยาบาลเจ็ดเสมียน
โรงพยา่าล8ฉพาะทางแม่และเด็กแพทยรังอิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบาละะอำ,โรงพยาบาลอะแม,โรงพยาบาลชะอำ
โรงพยา่าลไชโย,โรงพยาบาลไชยวาน,โรงพยาบาลไชโย
โรงพยาบาลำเซกา,โรงพยาบาลซำปาน,โรงพยาบาลเซกา
โรงฃยาบาลทพารักษ์,โรงพยาบาลทับคริง,โรงพยาบาลเทพารักษ์
โรงพยาบาลครครสเตียน,โรงพยาบาลคำราจครินธราช,โรงพยาบาลนครคริสเตียน
โรงพยาาลโนน์ูณ,โรงพยาบาลโพนธา,โรงพยาบาลโนนคูณ
โรงพยาบาลภางฏขัน,โรงพยาบาลปางพัย,โรงพยาบาลบางขัน
โรงพยาบาลบาำนา5,โรงพยาบาลบางนา2,โรงพยาบาลบางนา5
โรงพยาาลก้านตาก,โรงพยาบาลฟากฟ้า,โรงพยาบาลบ้านตาก
โรงพยาบฬาลบ(านนา,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านนา
โรงพยบาลพรหมยีรี,โรงพยาบาลพรหมบุรี,โรงพยาบาลพรหมคีรี
โรงพยาบาล์ะเยาราม,โรงพยาบาลมะเราย,โรงพยาบาลพะเยาราม
โรงพยาบาธลภงเขแียวเฉลิมพระเกียรติ,โรงพยาบาลเฉลิดราเฉลิมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลูเรือ,โรงพยาบาลคูเมือง,โรงพยาบาลภูเรือ
โรงพยาบาล์ัทรินทฐร์,โรงพยาบาลเทพธัตราน,โรงพยาบาลรัทรินทร์
โรงพยาบาลวิัยยทธ,โรงพยาบาลวิชัยยาท,โรงพยาบาลวิชัยยุทธ
โรถพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลส่งเริมสุขภาพ (ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามืัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพพยาบาลระบุรี,โรงพยาบาลกระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลสะเขา,โรงพยาบาลสะเมา,โรงพยาบาลสะเดา
"โรงพยาบาลห""องแซง",โรงพยาบาลหนองแดง,โรงพยาบาลหนองแซง
โรงพยาบาลหนอคพอก,โรงพยาบาลหนองแค,โรงพยาบาลหนองพอก
โรงพยาบาลหนองคดญ่,โรงพยาบาลหนองหาน,โรงพยาบาลหนองใหญ่
โรงญยาบาลหวง8่อเปิ่น,โรงพยาบาลหนองมะโกง,โรงพยาบาลหลวงพ่อเปิ่น
โรงพยาหบาลอรัญป่ระเทศ,โรงพยาบาลองปรักษ์,โรงพยาบาลอรัญประเทศ
โรพยาบาลอ่าวลึฉ,โรงพยาบาลอ่าวลึง,โรงพยาบาลอ่าวลึก
โรงกยาบาลบางมดี3,โรงพยาบาลบางมูล,โรงพยาบาลบางมด 3
โรงพยาบาฃลพระมงก8ฎ,โรงพยาบาลพระราม2,โรงพยาบาลพระมงกุฎ
คลินิกกรุงเทพฬะ่องสาขตาบ้านฉาง,คลินิกกรุงเทพระยองสาขาปลาก,คลินิกกรุงเทพระยองสาขาบ้านฉาง
โรงพยาบาลฌกรุชงไทย,โรงพยาบาลกุุงไผ่,โรงพยาบาลกรุงไทย
โรงพยาบาลกุดบาุ,โรงพยาบาลกุดบาง,โรงพยาบาลกุดบาก
โรงพยาบาลจะแ1ะ,โรงพยาบาลระแงะ,โรงพยาบาลจะแนะ
โรงพยาบาลิฃเวชคสงขลาราชนครินทร,โรงพยาบาลวินทร์นครองสาขวัฒน์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลเฉลิ่พระเกียริ,โรงพยาบาลสะเร็งลพบุรี,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาํชะอวด,โรงพยาบาลปะกาว,โรงพยาบาลชะอวด
โรงพยาบาลซานเปืาโลปัวหน,โรงพยาบาลเปาโล ปักษ์,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบาลท่ปกะดาน,โรงพยาบาลท่าตะโก,โรงพยาบาลท่ากระดาน
โรงพยาบาลซทพารนกษ์,โรงพยาบาลทับคริน,โรงพยาบาลเทพารักษ์
"โรงพยาบูาลรัญญารักษ์สงขล""า",โรงพยาบาลธัญญารักษ์สงเขา,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยฐบาลบางฦนา5,โรงพยาบาลบางนา2,โรงพยาบาลบางนา5
โรงพยาบาลบางวลน,โรงพยาบาลบางบัว,โรงพยาบาลบางเลน
โรงยาบาลบ้าศดนอินเตอร์เกาะสมุฎย,โรงพยาบาลบ้านกอินทอ์เลชอกสาขา,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
โรพยาบาล-้านนา,โรงพยาบาลน้าน,โรงพยาบาลบ้านนา
โรงพยาบาลบ้าเนโปง,โรงพยาบาลบ้านเปิ,โรงพยาบาลบ้านโป่ง
โรงซพยาบาลปถเหลียน,โรงพยาบาลเปาโล เวช,โรงพยาบาลปะเหลียน
โรงฅพยาบาลปากน้ำโพื,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ2
โรทงพยาบาลฬระยืน,โรงพยาบาลประยืน,โรงพยาบาลพระยืน
โรงพยาบาลพีรฝวช,โรงพยาบาลศรีวิชัย1,โรงพยาบาลพีรเวช
โรงพยาบาลมีาชัย2,โรงพยาบาลเขาชัยวัฒน์,โรงพยาบาลมหาชัย2
โรงพยาบา2ลตาษฎร์ยรินดีหาดใหญ่,โรงพยาบาลเซนต์ประบางราชิค4,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพยาบาลไิเชียรบุรี,โรงพยาบาลภวเวชกรรบ,โรงพยาบาลวิเชียรบุรี
โรงพยาบใลส่งเสริมสุขาพ ศูนย์อนามยทผี่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพยาบาลส่งเสริ2มสุขภาพ ูนย์อนามัยทีู่ง13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
"โรงยาบ""ลส่งเสริมสุขภาพ ูย์อนามัยที่ 2",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่จเผริมสุขภาพ ศูนยทอน-มัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลส่งเสริมสุขภาพ ศูนม์มนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรพยาบาลสฝเด็จพระถังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงพยาบาลสันตปสุข,โรงพยาบาลสันติบุง,โรงพยาบาลสันติสุข
โรงพยาบาลสผงหนคร,โรงพยาบาลสองพีนคราง,โรงพยาบาลสิงหนคร
โรงะยาบาลหน่งพอก,โรงพยาบาลหนองกอง,โรงพยาบาลหนองพอก
อินทัชขฌดิแคร์คลนิกเวชกรรมสาขาบางเข,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน
โรงพยาบาล8กระทุ่มแบ5,โรงพยาบาลกระทุ่งแบท,โรงพยาบาลกระทุ่มแบน
โรงพยาบ่าลกรุงเทพอะดร,โรงพยาบาลกรุงเทพระยอง,โรงพยาบาลกรุงเทพอุดร
โรงพยาบาลกุชจับ,โรงพยาบาลกุดรัง,โรงพยาบาลกุดจับ
โรงพยาชบาลูกษตรสบูรณ์,โรงพยาบาลเกษตรกษฎร์,โรงพยาบาลเกษตรสมบูรณ์
โรงพยาบาลเขึคนิชฌกูฏ,โรงพยาบาลเขวาชินกลฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลคลงเขื่6น,โรงพยาบาลคำเขื่อย,โรงพยาบาลคลองเขื่อน
โรงพยาบาลคำส่วง,โรงพยาบาลคำสวงสาน,โรงพยาบาลคำม่วง
โรงพยาบาลเุียงยืน,โรงพยาบาลเชียงยาน,โรงพยาบาลเชียงยืน
โรงพยาบาลซนต์เมรี่,โรงพยาบาลมเกษมโม,โรงพยาบาลเซนต์เมรี่
โรงพยาบาล่าีรือ,โรงพยาบาลท่าเลือ,โรงพยาบาลท่าเรือ
โรงพยาบาลทาสองยาดง,โรงพยาบาลท่าวลง,โรงพยาบาลท่าสองยาง
โรงพยาบึลทุ่งฝ,โรงพยาบาลทุ่งสง,โรงพยาบาลทุ่งฝน
โรงพฒยาบาลธญญจักษ์แม่ฮ่องสอน,โรงพยาบาลธักญารักษ์สมโตคร้อ,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงวยาบาลธัญญาร4ักษ์สงขลา,โรงพยาบาลธัญญารักษ์สงเล่า,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลนางอง,โรงพยาบาลนางยอง,โรงพยาบาลนางรอง
โรงพยาบาลนาดู,โรงพยาบาลนาดี,โรงพยาบาลนาดูน
โรงพยาบาลบ่อไบ่,โรงพยาบาลบ่อท่อง,โรงพยาบาลบ่อไร่
โรงพยาบาลบางจาป,โรงพยาบาลบางปาง,โรงพยาบาลบางจาก
โรงพยาบาลบาไฌร,โรงพยาบาลบางไท1,โรงพยาบาลบางไทร
โรงพยาบาลบาุเสาธง,โรงพยาบาลบางสะพุร,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้านบอง,โรงพยาบาลบ้านบอง,โรงพยาบาลบ้านบึง
โรงพัยาบาลปีกพนัง,โรงพยาบาลปากพลัง,โรงพยาบาลปากพนัง
โรงพยาบาล่ฟาโมก,โรงพยาบาลสามโก่,โรงพยาบาลป่าโมก
โรงพยาบาลพนินิคม,โรงพยาบาลพนิสมเด็จ,โรงพยาบาลพนัสนิคม
โรงพยาบาลพบุระ,โรงพยาบาลพบทรา,โรงพยาบาลพบพระ
โรงพยาบาลพรๅะพรหแ,โรงพยาบาลพระแพทย์,โรงพยาบาลพระพรหม
โรงยาบาลจร่มฉัตร,โรงพยาบาลแม่จาห์,โรงพยาบาลร่มฉัตร
โรงพยาบาลวังชันทร์,โรงพยาบาลวังชั่น,โรงพยาบาลวังจันทร์
โรงพยาบาลุศรีนคร,โรงพยาบาลศรีสาคร,โรงพยาบาลศรีนคร
โรงพาบาลส่งเสำิมสปุขภา ศูนย์อนามัยทีฎ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบ0าลส่งเสริมสุขภาพ ศูนย์อนามัยทฐี่1,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสรแพยา,โรงพยาบาลสร้าย,โรงพยาบาลสรรพยา
โรงพยาบาลใวี,โรงพยาบาลควี,โรงพยาบาลสวี
โรงพยาบาลสาีพราน,โรงพยาบาลสารพริน,โรงพยาบาลสามพราน
โรงพยาบาลหนองมะวง,โรงพยาบาลหนองมะโมง,โรงพยาบาลหนองม่วง
โรงพยาบาลหลง่มซัก,โรงพยาบาลหล่งสัก,โรงพยาบาลหล่มสัก
โรงพยาบาลฉ่าวลึก,โรงพยาบาลบ่านลาว,โรงพยาบาลอ่าวลึก
โรงพฃยาบาลอยดรธานี,โรงพยาบาลยุ่อาบัต,โรงพยาบาลอุดรธานี
โรงพยาบาลเอรางัณ,โรงพยาบาลเอรางัณ,โรงพยาบาลเอราวัณ
โรงพคยาบากจุฬารัตน์ 7,โรงพยาบาลเจาะคำประชาน้าท,โรงพยาบาลจุฬารัตน์ 7
โรงพยาบศภกระสัง,โรงพยาบาลกังสงร,โรงพยาบาลกระสัง
โรงพยาบาลก์ุงเทสพหาดใหญ่,โรงพยาบาลกุทบุราทย์แม่ฮล,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบาลวนกาหลง,โรงพยาบาลนวกลาง,โรงพยาบาลควนกาหลง
โรงพยาบา.ชำนิ,โรงพยาบาลปาก,โรงพยาบาลชำนิ
โรงพยาบาลท่าใิม่,โรงพยาบาลท่าตูม,โรงพยาบาลท่าใหม่
โรงพยาบาลทัญบุรี,โรงพยาบาลภัทรธนบุรี,โรงพยาบาลธัญบุรี
โรงพยาบาลๆ้ำยน,โรงพยาบาลน้ำยาน,โรงพยาบาลน้ำยืน
โรงพยาบาปบางสาธง,โรงพยาบาลบางโสง,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้ธานคฑ่าย,โรงพยาบาลบ้านคา,โรงพยาบาลบ้านค่าย
โรงพยาบาลปาก้ำโ2,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ2
โรงพยาฉาลป่านาง,โรงพยาบาลป่าตาง,โรงพยาบาลป่าซาง
โรงพยาาลพร้อมแทย์,โรงพยาบาลพร้อมหลวง,โรงพยาบาลพร้อมแพทย์
โรงพยา1บาลพระนรศรีอยุธย1,โรงพยาบาลพระศรีมหาโพธิ์,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาบาลพรืปกเวล้า,โรงพยาบาลร้องเวชการ,โรงพยาบาลพระปกเกล้า
โรงพยาบาลพกระแสง,โรงพยาบาลพระแก้ว,โรงพยาบาลพระแสง
โรงพยาบาลพๅลับพลาูัย,โรงพยาบาลท่าวัฒนา,โรงพยาบาลพลับพลาชัย
โรงพยาบาลเพชเกษมง,โรงพยาบาลเพชรเกษม,โรงพยาบาลเพชรเกษม2
โรงพยิบาลยะริ่ง,โรงพยาบาลยะริม,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแพทย์กดะบี่,โรงพยาบาลรวมแพทย์กราด,โรงพยาบาลรวมแพทย์กระบี่
โรงพยาชบาลัดจันทร์ เฉลิมพระึกียรติ 80 พร-ษา,โรงพยาบาลยบดระจันทร์ เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาล๎รีณรชค์,โรงพยาบาลศรีบรรพต,โรงพยาบาลศรีณรงค์
โรงพยาบาลศรี4โหส,โรงพยาบาลศรีมโหน,โรงพยาบาลศรีมโหสถ
โรงพยาบาลศรีฃมทองใหม่,โรงพยาบาลศรีมหาโใหญ่,โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลสงเสริมสุ๎ผาพ ศูนย์นามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อลนามัยที่โ13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาลงเสริสุขภาพ ศูนย์อนาฐัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพ5าบลสฏงเส6ริมสุขภพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
"โรงพยาบาล1สมเด็จพระยุพ""ราชด(านซ้าูย",โรงพยาบาลสมเด็จพระยุพราชเด่นชัย,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยฑบาลทมุทรสาคร,โรงพยาบาลกุทีสาง,โรงพยาบาลสมุทรสาคร
โรงพยาบาลสยศมราษฎร์เชียงใหม่,โรงพยาบาลสยามิบเฉลิมพระเกียรติ,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรงพยาบาลหล่สัก,โรงพยาบาลหล่สสัก,โรงพยาบาลหล่มสัก
โรงพยาบาลอลางองเวชชการ2,โรงพยาบาลอากาศอีนวชัย2,โรงพยาบาลอ่างทองเวชชการ2
โรงพยาบาลวิภาราม 0ัฒน๎ากร,โรงพยาบาลวิภาราม พัฒนากร,โรงพยาบาลวิภาราม พัฒนาการ
โรงพยาบาลกฤรุง9ทพงูเก็ต,โรงพยาบาลกรุงเทพระยอง,โรงพยาบาลกรุงเทพภูเก็ต
โรงพยาบากุมภาปี,โรงพยาบาลกุมภาา,โรงพยาบาลกุมภวาปี
โรงพยาบาลจุฬาตน์9,โรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์9
