gen_data,true_data
โรงพยาบาลพุทไธส1,โรงพยาบาลพุทไธสง
โรงพยาบาทยะลา,โรงพยาบาลยะลา
โรงพยาบาลวคงเยจ้า,โรงพยาบาลวังเจ้า
โรงพย(าบาลาปีปทุม,โรงพยาบาลวาปีปทุม
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลหนองหเ็,โรงพยาบาลหนองหาน
โรงพยาบาลอัมพวต,โรงพยาบาลอัมพวา
โรงพยาบาลหู่ทอง,โรงพยาบาลอู่ทอง
โรงพยาบาลกลจาง,โรงพยาบาลกลาง
โรงพยาลบาลบ(รุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
คลินิกำวชกฏรมจุฬารัตน์อาคเนย1,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
คลินิกเวชกรรมเมโจยสาขารสาาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลัำม่วง,โรงพยาบาลคำม่วง
โรงพยาบาลฯฉพิมพระ๊กียรติ,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาล่านว้าง,โรงพยาบาลด่านช้าง
โรงพยาบาลตะโหงด,โรงพยาบาลตะโหมด
โรงพยาบาล็รแม่ํอดอินเตอซ์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพยาบาลาิด้วง,โรงพยาบาลนาด้วง
โรงพยาบาลเนิคมน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลบาำนา5,โรงพยาบาลบางนา5
โรงพยาบาลบานคา,โรงพยาบาลบ้านคา
โรงพยาบาลร้านใหนม่ไูยพจน์,โรงพยาบาลบ้านใหม่ไชยพจน์
โรงพยาบาลบำรุงราษำร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลโึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลเพชรเกอษม2,โรงพยาบาลเพชรเกษม2
โรงพยาบาลญธิ์ตาก,โรงพยาบาลโพธิ์ตาก
โรงพยาบาลรัตนปี,โรงพยาบาลรัตนวาปี
โรงพพยาบาลระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลอุก๋อย,โรงพยาบาลอมก๋อย
โรงพยาบาลกรุงเพครฝสเตียนนคปม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกรุงเทีตราด,โรงพยาบาลกรุงเทพตราด
โรงพยาบาลแก้งสนามผาซง,โรงพยาบาลแก้งสนามนาง
โรฐงพยาบาลคามิลเลกยน,โรงพยาบาลคามิลเลียน
โรงพยาบาลก่านช้าง,โรงพยาบาลด่านช้าง
โรงพยฐบาลีักษิณสุราษ4ร์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่ายา์,โรงพยาบาลท่ายาง
โรงพยาซบาลทล่งโพธิ์ทเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบาลเทฯพปกญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลาหม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลบานคา,โรงพยาบาลบ้านคา
โรงพยาบาลบำรุงราษฎ(์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาล-ทธมเวช,โรงพยาบาลปทุมเวช
โรงพยาบาลพักนเวชกสุโขทัก,โรงพยาบาลพัฒนเวชสุโขทัย
โรงพยาบาลุ่ทไธสง,โรงพยาบาลพุทไธสง
โรงพาบาลภ0กดีชุมพล,โรงพยาบาลภักดีชุมพล
โรงพยาบาลมงกิฎวัฒนึ,โรงพยาบาลมงกุฎวัฒนะ
โรงพย่าบาลคัญจาคีรี,โรงพยาบาลมัญจาคีรี
โรงพยาบฏลลึนสะกา,โรงพยาบาลลานสะกา
โรงพยาบชาลวัยันร์ เฉลิมพระเกียรติ 80พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพรีสังวาใลย์,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลศรีสัหนาธลัย,โรงพยาบาลศรีสัชนาลัย
โรงพยาบาลส่่สริมสุขภาพส ศูนย์อนาลัยที่3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลสาอเงา,โรงพยาบาลสามเงา
โรงพยาบาลสาปัย,โรงพยาบาลสามชัย
โรงพยาบาล/้วย7ยอด,โรงพยาบาลห้วยยอด
คลินิกเวชกร)รมเมโยสาขารสฐาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลฐก่งคอย,โรงพยาบาลแก่งคอย
โรงพยาบาลคศนสาร,โรงพยาบาลคอนสาร
โรงพยาบาลโคกโพธิ์สชฟ,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาลนตรอน,โรงพยาบาลตรอน
โรงพยาบาลไรัง,โรงพยาบาลตรัง
โรงพยาบาลต่ากฟ้า,โรงพยาบาลตากฟ้า
โรงพฬยาบาลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลทสายมูล,โรงพยาบาลทรายมูล
โรงพยาบาลอ่วังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลจครนายก,โรงพยาบาลนครนายก
โรงพยาบาลนิึมพัฒฟา,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลบธสงระกำ,โรงพยาบาลบางระกำ
โรงพยาบาลบึงิูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาัปา3พลี,โรงพยาบาลปากพลี
โรงพยาบาลปธาบอน,โรงพยาบาลป่าบอน
โรงพยาบามพานทอ,โรงพยาบาลพานทอง
โรงพยาบาลปโพทะเล,โรงพยาบาลโพทะเล
โรงพยาบาลโขธิด์ทอง,โรงพยาบาลโพธิ์ทอง
โรงพยาบาลพฯพิสัย,โรงพยาบาลโพนพิสัย
โรงพยาบาลอนสวรรค์,โรงพยาบาลโพนสวรรค์
โรงพยาบาลยางตลไาด,โรงพยาบาลยางตลาด
โรงพยาบาลทังม่วงสัทกธรรม,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบาลส่งเสริมสุขธภาพ ศูนย์อามัะที่รฒ0,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลสฝิติเวชศรีนครินทร7,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลใวี,โรงพยาบาลสวี
โรงพยาบาลธฝ้วยผึ้ง,โรงพยาบาลห้วยผึ้ง
คลินิกเวษกรรเมโยสาขารสาทาเวอร์อา-คาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลกสะบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลเกผะกูด,โรงพยาบาลเกาะกูด
โรงพยาบาลปก่งคอย,โรงพยาบาลแก่งคอย
โรงพยาบาลเขาเ้อ,โรงพยาบาลเขาค้อ
โรงพยาบาลชาุมพรเนขตรอุดมศักฃิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบาลเตนต์เมรี2,โรงพยาบาลเซนต์เมรี่
โรงพยาบมาลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลบ่าชนะ,โรงพยาบาลท่าชนะ
โรงพยาบาลบารุ1ราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบโาล๎ึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลป่าบอก,โรงพยาบาลป่าบอน
โรงพยาบาลพนฟ,โรงพยาบาลพนม
โรงพยาบาลพไา,โรงพยาบาลพนา
โรงพยาบาลลพาน,โรงพยาบาลพาน
โรงพยาบาลพ่ษณุเวช,โรงพยาบาลพิษณุเวช
โรงพยาบปล่ัทรธนบุรี,โรงพยาบาลภัทรธนบุรี
"โรงพยาบาล""โสธร",โรงพยาบาลยโสธร
โรงพยาบาลท่านตาขาว,โรงพยาบาลย่านตาขาว
โรงพยาบาลศรสีนคร,โรงพยาบาลศรีนคร
โรงพยาบาลสนรพยา,โรงพยาบาลสรรพยา
โรงพยาบาลระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลสวนปรตง,โรงพยาบาลสวนปรุง
โรงพยาบาลสรภี,โรงพยาบาลสารภี
โรงพยาบาลสีดสา,โรงพยาบาลสีดา
โรงพยาบาลหรวยคต,โรงพยาบาลห้วยคต
โรงพยาบาลหลมฬสิงห์,โรงพยาบาลแหลมสิงห์
โรงพยาบาลเขกชัย,โรงพยาบาลเอกชัย
โรงพยาบาลตทากิน,โรงพยาบาลตากสิน
คลินิญเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลัอนสวรรค์,โรงพยาบาลคอนสวรรค์
โรงพยาบาลชแคนดง,โรงพยาบาลแคนดง
โรงพยาบาลแจส้ห่ม,โรงพยาบาลแจ้ห่ม
โรงพยาบาลช้าัเผือก,โรงพยาบาลช้างเผือก
"โรงพยา""บาลตำรวจ",โรงพยาบาลตำรวจ
โรงพยทาบาลท่าครนโท,โรงพยาบาลท่าคันโท
โรงพยาบาลบำรุงร.ษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลป่ศูบอน,โรงพยาบาลป่าบอน
โรงพยาบาลิญาไทศรีราชา,โรงพยาบาลพญาไทศรีราชา
โรงพาบาลภูกจะดึง,โรงพยาบาลภูกระดึง
โรงพยาบฏาลภเขียวเฉุลเมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลแรม่เมาะ,โรงพยาบาลแม่เมาะ
โรงพยาบาลฉือเสาะ,โรงพยาบาลรือเสาะ
โรงพยาบาลิรีนครินทร์มหาวิท7ยาลัยขอนแก่นเฉพาะหอผู้ป่วพิเศษชั้น14,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษชั้น14
โรงพยาบาสญมร้อยยอด,โรงพยาบาลสามร้อยยอด
โรงพยาบาลหวููนใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาแหัวเฉีแว,โรงพยาบาลหัวเฉียว
โรงพยาบาลเอกขทุม,โรงพยาบาลเอกปทุม
โรงพยาบาลกลขง,โรงพยาบาลกลาง
คลินิกเวชกรรมเืยสาๅารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบาลกร1ปิาัง,โรงพยาบาลกรงปินัง
โรงพยาบาล้ขวาสินรนทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเจริท3ศิลป์,โรงพยาบาลเจริญศิลป์
โรงพยาบาลซศสูง,โรงพยาบาลซำสูง
โรงพยาบาีดอนจาน,โรงพยาบาลดอนจาน
โรงพยาบาณตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลทดงฝน,โรงพยาบาลทุ่งฝน
โรงพยาบาล2างบัวอง,โรงพยาบาลบางบัวทอง
โรงพยาบาลบึฏสามจัน,โรงพยาบาลบึงสามพัน
โรงพยาบาล/ากน้ำชุมบร,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลโพทุเล,โรงพยาบาลโพทะเล
โรงพยาบาลเัโย,โรงพยาบาลเมโย
โรงพยาบาลยโแสธร,โรงพยาบาลยโสธร
โรงพยาบาลโรคผะวหนังขร/้อนภชคใต้ จังณหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยวบาลวิสารแดง,โรงพยาบาลวิหารแดง
โรงพยาบาลแว้ค,โรงพยาบาลแว้ง
โรงพยาบาลสปขลา,โรงพยาบาลสงขลา
โรงพยาฦบาลสว่งเสริมสุขภาพ ศูนย์อนามัูทภ่ โ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลสมเด็จพระุพราชเาชอดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาล7ันป็าตอง,โรงพยาบาลสันป่าตอง
โรงพยาบาล(่างไทอง,โรงพยาบาลอ่างทอง
สถํบันร๋ชานุกูล,สถาบันราชานุกูล
โรงพยาบาลุ้ฬารัตน์ 7,โรงพยาบาลจุฬารัตน์ 7
คลินิกเวฝกรรมเมโยาขารสาทาวเอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลจองพาภูมิ,โรงพยาบาลทองผาภูมิ
โรงพยาบาลนะาโยง,โรงพยาบาลนาโยง
โรงพยาบาลนคน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรงพยาบาลโนนส1ง,โรงพยาบาลโนนสูง
โรงพยาบาลบาเขว้า,โรงพยาบาลบ้านเขว้า
โรงพยาบาลบ้านยาง,โรงพยาบาลบ้านฝาง
โรงพยาบาลบ้านแพ้วสาขาพ์้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลนง,โรงพยาบาลปง
โรงพยฉบาลหากคาด,โรงพยาบาลปากคาด
โรงพยาบาลพคม,โรงพยาบาลพนม
โรงพยาบาลนรหมพิรม,โรงพยาบาลพรหมพิราม
โรงพยาจบาลภูเรถอ,โรงพยาบาลภูเรือ
โรงพยบาลภูหลง,โรงพยาบาลภูหลวง
โรงพยาบาล)คาชเวชเชียงใหม่,โรงพยาบาลราชเวชเชียงใหม่
โรงพยาบาลวารผนชำฯาบ,โรงพยาบาลวารินชำราบ
โรงพยาบาลเุียงแก่น,โรงพยาบาลเวียงแก่น
โรงพยาบาลส่งเสริมสุขภๅพ ศูนย์๋นามัยทะ่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาฺ๎ลส่งเสริมสฤขภาพ ศูนย์อามัยที่ ํ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาบาลิรธนธร,โรงพยาบาลสิรินธร
โรงพยาบาลญุขุมวฎิท,โรงพยาบาลสุขุมวิท
โรงพยาบาลจุรินทฅร์,โรงพยาบาลสุรินทร์
โรงพยาบาลหนองเฝือ,โรงพยาบาลหนองเรือ
โรงพยาบาลบัวตะพิน,โรงพยาบาลหัวตะพาน
โรงพยาบาลหพดใฎญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลอัมเวา,โรงพยาบาลอัมพวา
โรงพยาบาชสมิติเวช่สุขุมวิท,โรงพยาบาลสมิติเวช สุขุมวิท
คลินิกกรุงเทพระยศองสาขาห่อวติน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินกเวชกรรมเมโยสาารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยาบามกไดข้าวปุ้น,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบาลเกษมรา็ฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลโข๋สมิง,โรงพยาบาลเขาสมิง
โรงพยาบาล์วนเนียง,โรงพยาบาลควนเนียง
โรงพยาบาล8ัยบาดาล,โรงพยาบาลชัยบาดาล
โรงมยาบาลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลท่าอุหทน,โรงพยาบาลท่าอุเทน
โรงพญาบาลธนบุรอ่าูทอง,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบาชนาดูน,โรงพยาบาลนาดูน
โรงพยาบาลบางปลน,โรงพยาบาลบางเลน
โรงพยาบาขบ้าลหมอ,โรงพยาบาลบ้านหมอ
โรงพยาบาลบ้านชหลม,โรงพยาบาลบ้านแหลม
โรงพยาบาลบางาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบาลสึงโขงหลง,โรงพยาบาลบึงโขงหลง
โรงพยาบาลปฌะโคนชย,โรงพยาบาลประโคนชัย
โรงพยาบาลโพธิ์ุทอม,โรงพยาบาลโพธิ์ทอง
โรงพยาบาัร่มฉัตร,โรงพยาบาลร่มฉัตร
โรงพยาบาลแาปีปทุม,โรงพยาบาลวาปีปทุม
โรงพยาบาลฮวี๎งเก่า,โรงพยาบาลเวียงเก่า
โรงพยาบาลเวีำงปา,โรงพยาบาลเวียงสา
โรงพยาบาลยสรพยา,โรงพยาบาลสรรพยา
โรงพยาบาลฑาโงการแพทย์,โรงพยาบาลสำโรงการแพทย์
โรงพยบาลสรีรักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลหนอม่วไข่,โรงพยาบาลหนองม่วงไข่
โรงพยาบาลสมิติเวชฦศรีนครินทร์,โรงพยาบาลสมิติเวช ศรีนครินทร์
