gen_data,true_data
โรงพยาบาลมโยอ,โรงพยาบาลมายอ
โรงพยาบาลยฬลา,โรงพยาบาลยะลา
โรงพยาบาลลาดพราสว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลลานปกา,โรงพยาบาลลานสะกา
โรงพยาบาลศิริราชปิยมหฆราฆะารุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยา๎าลสี่งเสริมสุขภาพ ศูนย์อนามัยที่ม1ซ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพยาบาล๋่าเสริมสุขภาพ ศูนย์อนามยที่ห2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์ฟอนมัยที่1ญ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลญวนสาญรมย์,โรงพยาบาลสวนสราญรมย์
โรงพยาบาลโองแคว,โรงพยาบาลสองแคว
โรงพยาบาลสามฯ๊าม,โรงพยาบาลสามง่าม
โรงพยาบาลรสีชมพ,โรงพยาบาลสีชมพู
โรงพยาบาลหนองเฐือ,โรงพยาบาลหนองเรือ
โรงพยาบาลวอัมพา,โรงพยาบาลอัมพวา
สหคลินิกกล้วยน้ำไทสาญาสาร,สหคลินิกกล้วยน้ำไทสาขาสาทร
โรงพยาบาลไนบุร4ี,โรงพยาบาลธนบุรี
โรงพยาบาลหารผ่านคึก,โรงพยาบาลทหารผ่านศึก
โรงพยาบาลเกษมราษฎรต ,โรงพยาบาลเกษมราษฎร์ 
คลมนุกเวชกรรจเมโยสาขาร์สาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาค่ายบํางระจัน,โรงพยาบาลค่ายบางระจัน
โรงพยาบมคำเขื่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยลาบาลโำกเจริญ,โรงพยาบาลโคกเจริญ
โรงพยาบาล๎ำนิ,โรงพยาบาลชำนิ
โรงพยาบาลตาก์บ,โรงพยาบาลตากใบ
โรงพยาบาดนาแก,โรงพยาบาลนาแก
โรงพยาบาลบาง0พ,โรงพยาบาลบางแพ
โรงพยาบาลมึงกาฬ,โรงพยาบาลบึงกาฬ
โรงายาบาลอปลวกแดง,โรงพยาบาลปลวกแดง
โรงพยาบัลแกลงยาว,โรงพยาบาลแปลงยาว
โรงพยาบาลพญาไทล,โรงพยาบาลพญาไท3
โรงพ๋าบาลพระทแองคำ เฉลสใมพระเกียรติ 080 พรรษา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลฦงก๋ฎวัฒนะ,โรงพยาบาลมงกุฎวัฒนะ
โรงพยาบาลคางชุมน้อย,โรงพยาบาลยางชุมน้อย
โร5งพยาาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลฐริชภูมิ,โรงพยาบาลวาริชภูมิ
โรงพยาบาล9ขรภูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบาลแ่งเฉรฮิมสุ้ขภาพ ศูนยลอนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพฌาบาลสุิงพระ,โรงพยาบาลสทิงพระ
โรงพยาบาลสว้์ึ้ง,โรงพยาบาลสวนผึ้ง
โรงพยาบาลสางมโ้ก,โรงพยาบาลสามโคก
โรงพยาบาลหนองแฝ,โรงพยาบาลหนองแค
โรงพยาบาลหนองบ5ว,โรงพยาบาลหนองบัว
โรงพยาบาลช้วยเม็ก,โรงพยาบาลห้วยเม็ก
โรงพยาบาลเอราดัณ,โรงพยาบาลเอราวัณ
โรงพยาบาลมนฎรมย์,โรงพยาบาลมนารมย์
โรงพยา)บาลเกษมราษฎร ,โรงพยาบาลเกษมราษฎร์ 
คลชนิกเวชกรรมจุฬารัตน์ข,คลินิกเวชกรรมจุฬารัตน์7
คลินิกเวชกรรมเมโยสาขารสาทาเวอร์อ0คาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลกิงปิ.นัง,โรงพยาบาลกรงปินัง
โรงพยาบาลลุง,โรงพยาบาลขลุง
โรงพยาบาสตรอน,โรงพยาบาลตรอน
โรงพยาบาลตรา-,โรงพยาบาลตราด
โรงพยาบาธนบซรีอู่-อง,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบาลธวมชบุรี,โรงพยาบาลธวัชบุรี
โรงพยาบาลธรญบุรี,โรงพยาบาลธัญบุรี
โรงพยาบาลรรพตพิสัย,โรงพยาบาลบรรพตพิสัย
โรงพยาบาฏบางปะกอส1,โรงพยาบาลบางปะกอก1
โรงพยาบาลากมูลนาก,โรงพยาบาลบางมูลนาก
โรงพยําบาลบ้านกรวส,โรงพยาบาลบ้านกรวด
โรงพยาบาลบ้านกิ,โรงพยาบาลบ้านธิ
โรงพยาบาลเอ็นเอช,โรงพยาบาลบีเอ็นเอช
โรงพยาบาลบุรีราะมย์,โรงพยาบาลบุรีรัมย์
โรงพยบาลปากบ้ำชุมพร,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลพระมนังเกล้า,โรงพยาบาลพระนั่งเกล้า
โรงพยาฐาลเระราม2,โรงพยาบาลพระราม2
โรงพยาบลังโคน,โรงพยาบาลพังโคน
โรงพยาบาลภยาชี,โรงพยาบาลภาชี
โรงพยาบาลำหาวิราลงกรณ ธัญบุชรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
โรงพบาลยหาิทยาลัยเทคโนโลยีสุรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรมงพยาบาลมไชชั่นภูเก็ต,โรงพยาบาลมิชชั่นภูเก็ต
โรงพยสบาลแม่าย,โรงพยาบาลแม่อาย
โรงพยาบำาลรตภูมิ,โรงพยาบาลรัตภูมิ
โรงพยาบาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาสบาลศมีสะเกษ,โรงพยาบาลศรีสะเกษ
โรงพยาบาลศิรเฬชลาพูน,โรงพยาบาลศิริเวชลาพูน
โรงพยาบาลสมเด็จพระส5งฆราช(นรหลยง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงพยาบาล(อยดา,โรงพยาบาลสอยดาว
โรงพยาบาลหนะองนาคำ,โรงพยาบาลหนองนาคำ
โรงพยาบาลอิทัยูธานี,โรงพยาบาลอุทัยธานี
โรงพยาบาลอมุทุมพรพิซสๆย,โรงพยาบาลอุทุมพรพิสัย
อินทัชเมดิแคร์คฤทินิกเวชกรรมสใาขาบางแย,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค
โรงพยาบาลโกษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลินิกเวชกรรมเมโยสขารสฌทาวเวอร์อาคา12,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลกทล้วยน้ำไทั1,โรงพยาบาลกล้วยน้ำไท1
โรงพยาบาลกหำแพงเชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาทลณูเมือง,โรงพยาบาลคูเมือง
โรงพยาบาลจิฬาดัตน์3,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลชียงรายประชขาจุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยาบาลบดิึบาินางบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบาลท์่าาง,โรงพยาบาลท่าฉาง
โรงพยาบาลบาคล้า,โรงพยาบาลบางคล้า
โรงพยาบาลรางปะกอก9,โรงพยาบาลบางปะกอก9
โรงพยาบาลบางม0ลนาคก,โรงพยาบาลบางมูลนาก
โรงพยาบาลบ้านแทาน,โรงพยาบาลบ้านแท่น
โรงพยาบรลบ้านไ่,โรงพยาบาลบ้านไร่
โรงพยาบาลจึงโแงหลง,โรงพยาบาลบึงโขงหลง
โรงพยาบาลทุมเวช,โรงพยาบาลปทุมเวช
โรงพยาบาลปรสทาย,โรงพยาบาลประทาย
โรงพยาบามแลูราชดาเนินตรัง,โรงพยาบาลราชดาเนินตรัง
โรงพยาบาลราฃบุรี,โรงพยาบาลราชบุรี
โรงพยฯบาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลฎารินชธำราบ,โรงพยาบาลวารินชำราบ
โรงพยาบาลศรีวิชัย4็ราชฎร์ธานี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลศร์ีส.เกษ,โรงพยาบาลศรีสะเกษ
โรพยาบาลศกภมิ4รสุพรรณบุรี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาลสงาลา,โรงพยาบาลสงขลา
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ ,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาๅลสว่างาารมณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสโรฐงทาบ,โรงพยาบาลสำโรงทาบ
สถานพยาบาลุมภืองสมุทรบาัปู,สถานพยาบาลเมืองสมุทรบางปู
โรงพยาบาลบา้งมด,โรงพยาบาลบางมด
โรงพยฑบาลเกษมราษฎร0 ,โรงพยาบาลเกษมราษฎร์ 
คลินิกกรุงเทพระยอองปสฎขาบร้านฉาง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลิฝฅกเวชกรรมเมโยสาขารหาทาวเวอ์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลเก์ีคา,โรงพยาบาลเกาะคา
โรงพยาบาล่ขาย้อย,โรงพยาบาลเขาย้อย
โรงพยาบาลจัติรัส,โรงพยาบาลจัตุรัส
โรงพยาีาลโซ่พิัย,โรงพยาบาลโซ่พิสัย
โรงพยาบาลท่าฒาง,โรงพยาบาลท่าฉาง
โรงพยาบาลท่าห่,โรงพยาบาลท่าใหม่
โรงพยาบาลแุ่งสง,โรงพยาบาลทุ่งสง
โรงพยาบาลนวมศินทร์,โรงพยาบาลนวมินทร์
โรงพยาบาลนรกลาง,โรงพยาบาลนากลาง
โรงพยาบาลนาธี,โรงพยาบาลนาดี
โรงพยาบาลบางจาฌ,โรงพยาบาลบางจาก
โรงพยาบาลบางพล5,โรงพยาบาลบางพลี
โรงพยาบาลปะเหลสน,โรงพยาบาลปะเหลียน
โรงพยาบาลเฝาไรส่,โรงพยาบาลเฝ้าไร่
โรงพยาบาลโพน่ิสัย,โรงพยาบาลโพนพิสัย
โรงพยาบาลโปนสว9รค์,โรงพยาบาลโพนสวรรค์
โรงพยาบาลแม่ใา,โรงพยาบาลแม่ใจ
โรงพฉาบาลบร้องกวาง,โรงพยาบาลร้องกวาง
โรงพยาบาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลว่งสะพุ)ง,โรงพยาบาลวังสะพุง
โรังพยาบาลสมด็จพระยไพราชเชียงขลง,โรงพยาบาลสมเด็จพระยุพราชเชียงของ
โรงพยาบาลสุราำฎร์จานี,โรงพยาบาลสุราษฎร์ธานี
โรงพยาบาลรนองีดน,โรงพยาบาลหนองโดน
โรงพยาบาัหนองหิส์,โรงพยาบาลหนองหงส์
โรงพยาบาลษองใหญ่,โรงพยาบาลหนองใหญ่
โรงพยาบาธหล่มืัก,โรงพยาบาลหล่มสัก
โรงพยาบาลหสวยแถลง,โรงพยาบาลห้วยแถลง
โรงพยาบาลแลมงอบ,โรงพยาบาลแหลมงอบ
โรงพยาบารลอุทัย,โรงพยาบาลอุทัย
โรงพยาบาลฮเด,โรงพยาบาลฮอด
สถานพยาบาลา่เวช,สถานพยาบาลชลเวช
สามิ่านคลินิกเวชกรรม,สามย่านคลินิกเวชกรรม
โรงพยาบาลทัฒโนสถ,โรงพยาบาลวัฒโนสถ
โรพยาบาลเกษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลินิกเวชกรรมเมโยสาขารสาทาวเึอร์อะาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลกงสกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบาลระ่สสินธุ์,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลั๎รุญึวชปทุมธานี(เปลี่ยนชื่อจากน๎นใคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรศพยาบาลโกสชมพีนคร,โรงพยาบาลโกสัมพีนคร
โรงพุยาบาลจิต์เวชงขฒลาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลถลาไ,โรงพยาบาลถลาง
โรงพยาบาลทีบคล้อ,โรงพยาบาลทับคล้อ
โรงพยาบาลฅทิง,โรงพยาบาลเทิง
โรฃพยาบาลธนบุรี,โรงพยาบาลธนบุรี1
โรงพยาบาลบางปยะกอก,โรงพยาบาลบางปะกอก8
โรงพยาบาลบ้านฝา4,โรงพยาบาลบ้านฝาง
โรงพยาฏาล์ึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบาลปทุมาวช,โรงพยาบาลปทุมเวช
โรงพยาบลปราาท,โรงพยาบาลปราสาท
โรงพยาบาลโฅหงน้ำร้อน,โรงพยาบาลโป่งน้ำร้อน
โรงพยาบาลรเจริญ,โรงพยาบาลพรเจริญ
โรงพยาบาลระแสง,โรงพยาบาลพระแสง
โรงพยาบาลภูงห์,โรงพยาบาลภูสิงห์
โรงพยจาบาลมหิชัย,โรงพยาบาลมหาชัย
โรงพยาบาลแม่ลาป,โรงพยาบาลแม่ลาว
โรงพยาบาล๎ร.ูนคร,โรงพยาบาลเรณูนคร
โรงพยาบาลละงาู,โรงพยาบาลละงู
โรงพยาบ(าลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบใาลลานระบือ,โรงพยาบาลลานกระบือ
โรงพยาบาลวพงน้ำเขียว,โรงพยาบาลวังน้ำเขียว
โรงพยาบาล๋ังสทมบูรณ์,โรงพยาบาลวังสมบูรณ์
โรงพยาบาลสวธางวีระบงศ์,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสตอง,โรงพยาบาลสอง
โรงพยาบาลสามโๅก,โรงพยาบาลสามโคก
โรงพยณบาลสิริรจน์,โรงพยาบาลสิริโรจน์
โรงพยาบาลดนอง๋ิน,โรงพยาบาลหนองหิน
โรงพยาบาลเแกปทุม,โรงพยาบาลเอกปทุม
โรงพยาบาลงอราวัณ,โรงพยาบาลเอราวัณ
โรงพยาบาลเษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลินิกเฦชกรรมเมโยสาขารสาำาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
คลินิกเษวชกทรมสมิติเวชครือสหพัใฒน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
เซ็นถรัลเมดิกคลินิกเวชกรรมสะขาดินแดง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
โรงพยาบาลเกาไะกูจ,โรงพยาบาลเกาะกูด
โรงพยาบาลคขาค้อ,โรงพยาบาลเขาค้อ
โรงพยาบาลภคง,โรงพยาบาลคง
โรงพยาบายิตีีชนครสว4รรค์ราชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบาลขท่าปลา,โรงพยาบาลท่าปลา
โรงพยาบาลฆทพรัตน์นครเาชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพยาบาลเํรพารักษ์,โรงพยาบาลเทพารักษ์
โรงพยาบาลพนครพนม,โรงพยาบาลนครพนม
โรงพยาบาลนโาน้อย,โรงพยาบาลนาน้อย
โรงพยาบาลเบ้านธิ,โรงพยาบาลบ้านธิ
โรงยาบาลปากน้ำหลั(วน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลปิ1เวท,โรงพยาบาลปิยะเวท
โรงพยาบาลพรานคกระห่าย,โรงพยาบาลพรานกระต่าย
โรงพยาบาลยาชี,โรงพยาบาลภาชี
โรงพยาบาลเมยวีี,โรงพยาบาลเมยวดี
โรงพยาบาลม่ๆัน,โรงพยาบาลแม่จัน
โรงพยาบาลราชสาิมน,โรงพยาบาลราชสาส์น
โรงพยาบาลละอม,โรงพยาบาลละแม
โรงพยาบาลลราดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลุังโป่ง,โรงพยาบาลวังโป่ง
โรงพยาบาล2ติหารแดง,โรงพยาบาลวิหารแดง
โรงพยาบาลฑาลาถา,โรงพยาบาลศาลายา
โรงพยาบาลสาูล,โรงพยาบาลสตูล
โรงพยาบาลหวงพ่อเย่น,โรงพยาบาลหลวงพ่อเปิ่น
โรงพยาบาลอำนาจเดจริญ,โรงพยาบาลอำนาจเจริญ
สหคลินิกกลิ้วยน้ำพไทสาขาอโศ7,สหคลินิกกล้วยน้ำไทสาขาอโศก
โรงพยาบาลบางุ้นเทๆยน 1,โรงพยาบาลบางขุนเทียน 1
โรงพยาบาลสทิวาทิพย์,โรงพยาบาลทิวาทิพย์
โรงพยาบธาลเกษมราๅฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลิิกวชกรรมเมโสาขารสาทาวเวอร์อาคารข,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาสเกระบี่,โรงพยาบาลกระบี่
โรงพยาบาลคกรุฃไทย,โรงพยาบาลกรุงไทย
โรงพยาบาลสันทรลักษ์,โรงพยาบาลกันทรลักษ์
โรงพยาิบาลจุฬารัตน์็3,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลดกยเต่า,โรงพยาบาลดอยเต่า
โรงพยาบาลบสะแก,โรงพยาบาลทับสะแก
โรงพยาบาลร่าแพ,โรงพยาบาลท่าแพ
โรพยาบาละ่าวุ้ง,โรงพยาบาลท่าวุ้ง
โรงพยาบาลนากลพง,โรงพยาบาลนากลาง
โรงพยาบาไลบารปลาม้า,โรงพยาบาลบางปลาม้า
โรงพยาบาลบางแร,โรงพยาบาลบางแพ
โรงพยาบาลบ้าปนโพธิ์,โรงพยาบาลบ้านโพธิ์
โรงพยาบาลฏพธ์ทอง,โรงพยาบาลโพธิ์ทอง
โรงพยาบาลมาวชิราลงกรถ ธัปบุรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
โรงพยาบาุกมหาวิทยาลัยเทคโนโลยีสุรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรงพยาบาลัต7ูมิ,โรงพยาบาลรัตภูมิ
โรงพอยาบาลราุบุรี,โรงพยาบาลราชบุรี
โรงพยาบํลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลำสงขลา,โรงพยาบาลสงขลา
โรงพยาบามสทนามจันทร์,โรงพยาบาลสนามจันทร์
โรงพยาฦฺาลรมเด็จคพระเจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสีชอพู,โรงพยาบาลสีชมพู
โรงพยาบาลหนองวฮี,โรงพยาบาลหนองฮี
โรงพยาบาลเหนชอคลิอง,โรงพยาบาลเหนือคลอง
โรงพยาบาลเถกชนบฬรีรัมย์,โรงพยาบาลเอกชนบุรีรัมย์
โรงพยาบาลเกษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลินิกเวชกรรมจุฬารัตน,คลินิกเวชกรรมจุฬารัตน์8
คลิน5กเวชกรร0เมโยสาารสาทาเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาณลกำแพ0เพชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาลเขาสุกวิม,โรงพยาบาลเขาสุกิม
โรงพยาบาลคุมพดเขตรอ6ุดมศักดิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบาลเชียงดลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาธตราด,โรงพยาบาลตราด
โรงพยาบาลท่ายาวง,โรงพยาบาลท่ายาง
โรงพยาบาลทุ9ใหญ่,โรงพยาบาลทุ่งใหญ่
โรงพยาบาลนหครินทร์,โรงพยาบาลนครินทร์
โรงพยาบาลนพุัตกราชธานี,โรงพยาบาลนพรัตนราชธานี
โรงพยาบหาลนวมินทร์,โรงพยาบาลนวมินทร์
โรงพยาบาลนาะก,โรงพยาบาลนาแก
โรงพยาบาล๊้ำโสต,โรงพยาบาลน้ำโสม
โรงยาบาลโนนูง,โรงพยาบาลโนนสูง
โรงพยาบาลบ่ทเกลือ,โรงพยาบาลบ่อเกลือ
โรงพยาบาลบ่อทชง,โรงพยาบาลบ่อทอง
โรงพยาบาล0่อพลอย,โรงพยาบาลบ่อพลอย
โรงพยาบาลบางศแพ,โรงพยาบาลบางแพ
โรงพยาบาลบ้า้ร้าง,โรงพยาบาลบ้านสร้าง
โรงพยาบาลปากน้ำโพโ,โรงพยาบาลปากน้ำโพ2
โรงพยาบาลแม่วารง,โรงพยาบาลแม่วาง
โรงพยาบาลยาแตลาด,โรงพยาบาลยางตลาด
โรงพยาบาลหยี่งอเ8ลิมพะเกียรติ 80 พรรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลรัสกษ์สจกล,โรงพยาบาลรักษ์สกล
โรงพยาสาลโจรคผิวหนังเขตร้อฬนภาคใวษ จังหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยาบาลใะงู,โรงพยาบาลละงู
โรงพยาบาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลวขงสะมุง,โรงพยาบาลวังสะพุง
โรงพยาบาลสศุทรญสาคร,โรงพยาบาลสมุทรสาคร
โรงพยาบาลสาลชัย,โรงพยาบาลสามชัย
โรงพยาบาลโสศาเวช,โรงพยาบาลโสธราเวช
โรงพยาบาลหนอหญ้าไแ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบาลห้วยหอด,โรงพยาบาลห้วยยอด
โรงพยาบาลห6นคา,โรงพยาบาลหันคา
โรงพยาบาล8ซดใหญ่,โรงพยาบาลหาดใหญ่
สถานพยาบาลโพียงเวช,สถานพยาบาลเวียงเวช
สถาบันิจยการแพทย์แผนไท,สถาบันวิจัยการแพทย์แผนไทย
โรงพยาบาบเกษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลิิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลมลาไสย,โรงพยาบาลกมลาไสย
โรงพยาบาลกรุงเทพขอ9แกุ่,โรงพยาบาลกรุงเทพขอนแก่น
โรงพาบาลำแพงเพชร,โรงพยาบาลกำแพงเพชร
