gen_data,pred_data,true_data
โรงพยาบาลฒระจักษ์ศิลปาม,โรงพยาบาลประการักษ์,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยิาบาล8ากท่อ,โรงพยาบาลฟากท่า,โรงพยาบาลปากท่อ
โรงฅพยาบาลปากน้ำโพื,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ2
โรทงพยาบาลฬระยืน,โรงพยาบาลประทาย,โรงพยาบาลพระยืน
โรงพยาบาลพีรฝวช,โรงพยาบาลศรีวัชยา,โรงพยาบาลพีรเวช
โรงพยาบาลมีาชัย2,โรงพยาบาลมาชชุพพระ,โรงพยาบาลมหาชัย2
โรงพยาบา2ลตาษฎร์ยรินดีหาดใหญ่,โรงพยาบาลเกษาราษฎร์รามคำแหง,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพยาบาลวซงสมบรณ์,โรงพยาบาลวังสมบุรี,โรงพยาบาลวังสมบูรณ์
โรงพยาบาลไิเชียรบุรี,โรงพยาบาลภีเวชธาบุรี,โรงพยาบาลวิเชียรบุรี
โรงพยาบาลส่งเสริ2มสุขภาพ ูนย์อนามัยทีู่ง13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยผบาลสรรมยา,โรงพยาบาลสรรคบุรี,โรงพยาบาลสรรพยา
โรงพยาบาลสผงหนคร,โรงพยาบาลสองหนคร,โรงพยาบาลสิงหนคร
โรงะยาบาลหน่งพอก,โรงพยาบาลหนองกอง,โรงพยาบาลหนองพอก
โรงพยาบาลอทินเตอร์เว๋การ,โรงพยาบาลอินทรา สอเวนย์,โรงพยาบาลอินเตอร์เวชการ
โรงพยาบาล8กระทุ่มแบ5,โรงพยาบาลกระทุ่มแบง,โรงพยาบาลกระทุ่มแบน
โรงพยาบลกซิงเทพคริสเตียนนครปึม,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกะเีอร์,โรงพยาบาลกะเนอร์,โรงพยาบาลกะเปอร์
โรงพยาบาลกุชจับ,โรงพยาบาลกุดรัง,โรงพยาบาลกุดจับ
โรงพยาบาลคลงเขื่6น,โรงพยาบาลคำเขื่อน,โรงพยาบาลคลองเขื่อน
โรงพยาบาลคำส่วง,โรงพยาบาลคำสวงห้วง,โรงพยาบาลคำม่วง
โรงพยาาลเจ้าพระคา,โรงพยาบาลเจ้าครณย์,โรงพยาบาลเจ้าพระยา
โรงพยาบาลไชดวาน,โรงพยาบาลวิภาวดี,โรงพยาบาลไชยวาน
โรงพยาบึลทุ่งฝ,โรงพยาบาลทุ่งสง,โรงพยาบาลทุ่งฝน
โรฉพยาบาลทุ่งพหญ่,โรงพยาบาลทุ่งสง,โรงพยาบาลทุ่งใหญ่
โรงพยาบาลนางอง,โรงพยาบาลนายอง,โรงพยาบาลนางรอง
โรงพยาบาลนาดู,โรงพยาบาลนาด่าว,โรงพยาบาลนาดูน
โรงพ2ยาบาลโนนสะาาด,โรงพยาบาลโนนสายา,โรงพยาบาลโนนสะอาด
โรงพยาบาล่อพลอย,โรงพยาบาลหลองคอย,โรงพยาบาลบ่อพลอย
โรงพยาบาลบางจาป,โรงพยาบาลบางจา3,โรงพยาบาลบางจาก
โรงพยาบาลบาไฌร,โรงพยาบาลบานไทร,โรงพยาบาลบางไทร
โรงพยาบาลบาุเสาธง,โรงพยาบาลบางสะเมน,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้านบอง,โรงพยาบาลบ้านบอง,โรงพยาบาลบ้านบึง
โรงพยาบาล่ฟาโมก,โรงพยาบาลนาหม่อม,โรงพยาบาลป่าโมก
โรงพยาบาลพบุระ,โรงพยาบาลพบุระ,โรงพยาบาลพบพระ
โรงพยาบาลพิจิต,โรงพยาบาลพิจิน,โรงพยาบาลพิจิตร
โรงพยาบาลเมือหงปาวน,โรงพยาบาลเมืองหาน,โรงพยาบาลเมืองปาน
โรงพยาบาลแม่ถาย,โรงพยาบาลแม่ลาย,โรงพยาบาลแม่สาย
โรงยาบาลจร่มฉัตร,โรงพยาบาลแม่จัต,โรงพยาบาลร่มฉัตร
โรงพยาบาลลากดบวหลวง,โรงพยาบาลลาดกรวังสาย,โรงพยาบาลลาดบัวหลวง
โรงพยาบาลวังชันทร์,โรงพยาบาลวังชิ้น,โรงพยาบาลวังจันทร์
โรงพยาบาลุศรีนคร,โรงพยาบาลศรีสีคร,โรงพยาบาลศรีนคร
โรงพยาบ0าลส่งเสริมสุขภาพ ศูนย์อนามัยทฐี่1,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสมเำด็จพระบรืราฦินีนาถ ณโอำเภอนาท1วี,โรงพยาบาลสมเด็จพระยุพราชเลิงนกิวนทร์,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี
โรงพยาบาลสมเด็จพระพุทธเลญศหล้า,โรงพยาบาลสมเด็จพระยุพราชปัว,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลสมเด็จพระยุพราชหล่มษก่า,โรงพยาบาลสมเด็จพระยุพราชหล่ม,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบาลสรแพยา,โรงพยาบาลสร้พยา,โรงพยาบาลสรรพยา
โรงพยาบาลใวี,โรงพยาบาลนวี,โรงพยาบาลสวี
โรงพยาบาลสาีพราน,โรงพยาบาลสารคริน,โรงพยาบาลสามพราน
โรงพยาบาลสารภส,โรงพยาบาลสารธิบี,โรงพยาบาลสารภี
โรงพยาบาลฤุไหงโ)-ลก,โรงพยาบาลยุงหลักล้าง,โรงพยาบาลสุไหงโก-ลก
โรงพยาบาฟหนฑงจิก,โรงพยาบาลพนมเริง,โรงพยาบาลหนองจิก
โรงพยาบาลหนองมะวง,โรงพยาบาลหนองมะวง,โรงพยาบาลหนองม่วง
โรงพฃยาบาลอยดรธานี,โรงพยาบาลยุ่อาบัย,โรงพยาบาลอุดรธานี
โรงพยาบาลอุัย,โรงพยาบาลอุกราย,โรงพยาบาลอุทัย
โรงพยาบาลเอกหล,โรงพยาบาลเอกปล,โรงพยาบาลเอกชล
โรงพยาบาลเอรางัณ,โรงพยาบาลเอรางัม,โรงพยาบาลเอราวัณ
คลินิกเวชกรรมกล้วยนิ้ไทสาขาชฅมชน70ไิร่,คลินิกเวชกรรมกร้วยน้ำไทสาขาองศาลวินทร์,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
เซ็นทรัลเมดิ๋กคลใินิกเวชกรรมสาขาุซนต์หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา-ท่า,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
โรงพดาบาลกรุงเทพปมุย,โรงพยาบาลกรุงเทพธารี่าช,โรงพยาบาลกรุงเทพสมุย
โรงพยาบาลกาญจนดิฐ์,โรงพยาบาลกานจินิ์,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาลขกำแพงเแชร,โรงพยาบาลกำแพงเสชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาลโกรพ9ะ,โรงพยาบาลโกรกพูง,โรงพยาบาลโกรกพระ
โรงพยาบาลวนกาหลง,โรงพยาบาลนากลาง,โรงพยาบาลควนกาหลง
โรงพยาบาลทัญบุรี,โรงพยาบาลทับรัช,โรงพยาบาลธัญบุรี
โรงพยาบาลๆ้ำยน,โรงพยาบาลน้ำยาน,โรงพยาบาลน้ำยืน
โรงพยาบาปบางสาธง,โรงพยาบาลบางปะกา,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้านลากด,โรงพยาบาลบ้านลาก,โรงพยาบาลบ้านลาด
โรงพยากบาืลบำเหน็จณรงค์,โรงพยาบาลบำใหญ่เฉสิม,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาลบึงสามพัซ,โรงพยาบาลบึงบามพัน,โรงพยาบาลบึงสามพัน
โรงพยาบาลปาก้ำโ2,โรงพยาบาลปากน้ำโพ,โรงพยาบาลปากน้ำโพ2
โรงพยาฉาลป่านาง,โรงพยาบาลป่าบอง,โรงพยาบาลป่าซาง
โรงพยาบาลพยัคฆภูฏิพิสัย,โรงพยาบาลพยัคฆภูมิพธิ์,โรงพยาบาลพยัคฆภูมิพิสัย
โรงพยาบาลพกระแสง,โรงพยาบาลกระแสง,โรงพยาบาลพระแสง
โรงพยาบาลพีรเาช,โรงพยาบาลพีราชพ,โรงพยาบาลพีรเวช
โรงพยาบาลแพย์ังสิต,โรงพยาบาลแพทย์รัง,โรงพยาบาลแพทย์รังสิต
โรงพยาบาเลเมืองบาน,โรงพยาบาลเมืองนาย,โรงพยาบาลเมืองปาน
โรงพยิบาลยะริ่ง,โรงพยาบาลยะรรินทร์,โรงพยาบาลยะหริ่ง
โรงพยาบาลวังณันทร์,โรงพยาบาลวังรินทร์,โรงพยาบาลวังจันทร์
โรงพยาบาลวฐงน้อย,โรงพยาบาลแวงน้อย,โรงพยาบาลวังน้อย
โรงพยาบาลศปีเทพ,โรงพยาบาลเทพากู,โรงพยาบาลศรีเทพ
โรงฦพยา8บาล3รีนคาินทร์(ปัญญานันทภิขุ),โรงพยาบาลกรุนศรีอยุธนาสวราน,โรงพยาบาลศรีนครินทร์(ปัญญานันทภิขุ)
โรงพยาบาลศรีฃมทองใหม่,โรงพยาบาลศรีมะใหม่,โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อลนามัยที่โ13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาลงเสริสุขภาพ ศูนย์อนาฐัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
"โรงพยาบาล1สมเด็จพระยุพ""ราชด(านซ้าูย",โรงพยาบาลสมเด็จพระยุพราชยะหา,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยฑบาลทมุทรสาคร,โรงพยาบาลทุ่สงราม,โรงพยาบาลสมุทรสาคร
โรงพยาอบาลสฅนติสุข,โรงพยาบาลสีกินธน,โรงพยาบาลสันติสุข
โรงพาบาลหนางฮี,โรงพยาบาลหนองคา,โรงพยาบาลหนองฮี
โรงพยาบาลองค์าศบิหารสวนจังหืัดภูเก็ต,โรงพยาบาลองจันทร์ศรีอุรมรากเหน็์,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาลลาดกนะบังเมมมเรียล,โรงพยาบาลด่านมะหามเพีรัช,โรงพยาบาลลาดกระบังเมโมเรียล
โรงพยาบาลกำแพงแสล,โรงพยาบาลกำแแง,โรงพยาบาลกำแพงแสน
โรงมพยาบาลจิตเวชน็รรโาชสีมาราชนฬรินทร์,โรงพยาบาลจิตเวชสรวมราชกามิกลากิรมาา,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลชัภูิรวมแพทย์,โรงพยาบาลวังศรีอทร์,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาลเฃยงคำ,โรงพยาบาลเทิง,โรงพยาบาลเชียงคำ
โรงพยาบาลดอนพ้ด,โรงพยาบาลดอนมด,โรงพยาบาลดอนพุด
โรงพยาบาลดอนส5ดก,โรงพยาบาลดอนสัด,โรงพยาบาลดอนสัก
โรงพยาบาลเก่างอย,โรงพยาบาลเกาะคา),โรงพยาบาลเต่างอย
โรงพยาบาลไ5ยเจรฮญ,โรงพยาบาลยุนภรมต,โรงพยาบาลไทยเจริญ
โรงพๆาบาลไทรนดอย,โรงพยาบาลไทรนาด,โรงพยาบาลไทรน้อย
โรงพยาบาลนทดูน,โรงพยาบาลนาคู,โรงพยาบาลนาดูน
โรงพยาบาลนายูื,โรงพยาบาลนายูน,โรงพยาบาลนายูง
โรงพยาบาลบาเสาธ8,โรงพยาบาลบาเสาธง,โรงพยาบาลบางเสาธง
โรงพยาบาล๋้าฑกรวด,โรงพยาบาลร้องกวา,โรงพยาบาลบ้านกรวด
โรงพยาบาลบ้า้เขว้า,โรงพยาบาลบ้านแหลว,โรงพยาบาลบ้านเขว้า
โรงพยาบาลเ5ญจรมย์,โรงพยาบาลเขารคม,โรงพยาบาลเบญจรมย์
โรงพยบาลพรมพิราม,โรงพยาบาลพรมมาร,โรงพยาบาลพรหมพิราม
โรงพยาบาลเพชธบูรไ์,โรงพยาบาลเพชรบุรี,โรงพยาบาลเพชรบูรณ์
โรงพยาบาลแพอ่ราม,โรงพยาบาลแม่พริก,โรงพยาบาลแพร่ราม
โรงพยาบาลโพธบ์ตาก,โรงพยาบาลโพธา์ตาก,โรงพยาบาลโพธิ์ตาก
โรชงพยาบาลีพธิ์ไทร,โรงพยาบาลศรีสังราม,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลภึสิงห์,โรงพยาบาลสองหาร,โรงพยาบาลภูสิงห์
โรงพยา/บาละฎวมแพทย์ชัยนาท,โรงพยาบาลมหาราะยาน ครีย,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาลลโำปาง,โรงพยาบาลนาแก,โรงพยาบาลลำปาง
โรงพยาบาล๎วาริชนภูมิ,โรงพยาบาลวารินชำราบ,โรงพยาบาลวาริชภูมิ
โรงพยาบาลศรีบภรพต,โรงพยาบาลศรีณรงค์,โรงพยาบาลศรีบรรพต
โรงพยาบาลส่ิงเสริมสุขภาพ ศูนย์อนามัยที่ฏ7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสู๊ล,โรงพยาบาลสิง,โรงพยาบาลสตูล
โรงพยาบาลสมเด็จพระยวุพราชล่6เก่ศ,โรงพยาบาลสมเด็จพระยุพราชกระงวน,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบาลสบงขะ,โรงพยาบาลสบเมย,โรงพยาบาลสังขะ
โรงพยาบาลสาิยไหม,โรงพยาบาลสายไหา,โรงพยาบาลสายไหม
โรงพยาบัลบาิมด 3,โรงพยาบาลพามเลือ,โรงพยาบาลบางมด 3
คลิึิกวชกรรมกล้วยน้ำไทสาขาทุ่งส.องห้อง,คลินิกโรงการแพทย์สาขาเกษมราษฎร์บางแค,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลินิกอนเตอร์เนชั่ลแนลๆเกาะช้าง,คลินิกเวชกรรมจุฬารัตน์อาคเนย์,คลินิกอินเตอร์เนชั่นแนลเกาะช้าง
โรงพยาบาลกบ-นทรฒ์บุรี,โรงพยาบาลกระบุรีย์ทัย,โรงพยาบาลกบินทร์บุรี
โรงพยาบาลุดจับ,โรงพยาบาลจุฬาธัง,โรงพยาบาลกุดจับ
โรงพยาบาลุขันธ2,โรงพยาบาลขุนธัสธร,โรงพยาบาลขุขันธ์
โรงพยาบาลโคกูง,โรงพยาบาลโคกูน,โรงพยาบาลโคกสูง
โรงพยาบาลฒาว,โรงพยาบาลพลา,โรงพยาบาลงาว
โรง3ยาบาลด่านมไขามเี้ย,โรงพยาบาลบ้านเขาื่อม,โรงพยาบาลด่านมะขามเตี้ย
โรงพยาบาลนทดูน,โรงพยาบาลนาคู,โรงพยาบาลนาดูน
