gen_data,true_data,pred_data
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลสตึ้,โรงพยาบาลสตึก,โรงพยาบาลสตูล
โรเงพถาบาผลสมเด็จพระสังฆราชองค์ะที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงพยาบาล.วรรค์ประชารักค์,โรงพยาบาลสวรรค์ประชารักษ์,โรงพยาบาลรวมแพทย์นครสวรรค์
โรงพยาบา3สวรรคโ1ก,โรงพยาบาลสวรรคโลก,โรงพยาบาลสวรรค์
โรงพยาบาลสามชก้,โรงพยาบาลสามโก้,โรงพยาบาลสามชิก
โรงพยาบาล9นองรเสือ,โรงพยาบาลหนองเสือ,โรงพยาบาลหนองเรือ
โรงพยาบาลห้ไานใหญ่,โรงพยาบาลหว้านใหญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลเอกอยดร,โรงพยาบาลเอกอุดร,โรงพยาบาลเกาะเอน
โรงพยาบาลโอเฬอรฮบรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค,โรงพยาบาลอินเตอร์เม
คลินิกเวชกรรมจุยารัตน์8,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2
โรงพยาบาลลระสัง,โรงพยาบาลกระสัง,โรงพยาบาลระแงะ
โรงพยาบาลกเปอร์,โรงพยาบาลกะเปอร์,โรงพยาบาลประปาทเมโม
โรงพยาบาธคลองตน,โรงพยาบาลคลองตัน,โรงพยาบาลคำอาลอม
โรหงพยาบาลคลองใหญ,โรงพยาบาลคลองใหญ่,โรงพยาบาลคลองหลวง
โรงพยาบาลเชุียงม่วแ,โรงพยาบาลเชียงม่วน,โรงพยาบาลเชียงใหม่
โรงพยาบาลเชีแรให็่,โรงพยาบาลเชียรใหญ่,โรงพยาบาลเชียงใหญ่
โรงพยาบาลืงเจริญ,โรงพยาบาลดงเจริญ,โรงพยาบาลราเชียง
โรงงพยาบาลงอกคำใต้,โรงพยาบาลดอกคำใต้,โรงพยาบาลรากคำแพง
โรงพยาบาล1อ3นเจดีย์,โรงพยาบาลดอนเจดีย์,โรงพยาบาลอำเวชอุบขรา
โรงพยาบาลตรังรีไมแพทย์,โรงพยาบาลตรังรวมแพทย์,โรงพยาบาลตรังรามแพทย์
โรงพย9บาลทักษิณส5รษฎร์,โรงพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกระทัพษ์
โรงพยาบาลท่งใ&ญ่,โรงพยาบาลทุ่งใหญ่,โรงพยาบาลท่าใหญ่
"โรงพภยาบาล""ทพรัน์นครราชสีมา",โรงพยาบาลเทพรัตน์นครราชสีมา,โรงพยาบาลพระทองคารพลเม็ตเหล
โรงพยาบาลแนาบอน,โรงพยาบาลนาบอน,โรงพยาบาลชนบึง
โรงพยาบาลน้ำาด,โรงพยาบาลน้ำปาด,โรงพยาบาลนาดูน
โรงพยาบาลน้ัพอง,โรงพยาบาลน้ำพอง,โรงพยาบาลนางรืน
โรงพยาคบาลน้ำืน,โรงพยาบาลน้ำยืน,โรงพยาบาลน้ำนื่
โรงพยาบาลนิมพัฒนา,โรงพยาบาลนิคมพัฒนา,โรงพยาบาลนภามินเทอ
โรงยาบาลเนิปมะปราง,โรงพยาบาลเนินมะปราง,โรงพยาบาลเนิตะรอง
โรงพยาบาลิโฉนสัง,โรงพยาบาลโนนสัง,โรงพยาบาลเถินพิบ
โรงพยฉาบ/าลบ่อเกลือ,โรงพยาบาลบ่อเกลือ,โรงพยาบาลบ่อเกลื่อน
โรงพยาบาลบ่อมพลอย,โรงพยาบาลบ่อพลอย,โรงพยาบาลบ่อเลมือ
โรงพยาบา2บางซฺาย,โรงพยาบาลบางซ้าย,โรงพยาบาลบางนา2
โรงพยาบาลบางนาฺ,โรงพยาบาลบางนา2,โรงพยาบาลบางนา1
โรงพยาบาลบางแใ,โรงพยาบาลบางแพ,โรงพยาบาลบางบาล
โรงพยาบาลบงสำพาน,โรงพยาบาลบางสะพาน,โรงพยาบาลบางนา2
โรงพยาบาละ้านฮ่ง,โรงพยาบาลบ้านโฮ่ง,โรงพยาบาลละบูน
โรงพยาบาลปํยพระยา,โรงพยาบาลปลายพระยา,โรงพยาบาลปรายพูย
โรงพยาบาลณปลงยาว,โรงพยาบาลแปลงยาว,โรงพยาบาลปลาปาก
โรงพยาบาลพ้าเม็งราย,โรงพยาบาลพญาเม็งราย,โรงพยาบาลพญ้ามสมก
โรงพยาบาลิรเจริญ,โรงพยาบาลพรเจริญ,โรงพยาบาลศิริเชีย์
โรงพยาบาลพระปชเกิ้า,โรงพยาบาลพระปกเกล้า,โรงพยาบาลพระรามเอก
โรงพยาบาลชพัฒนานิคม,โรงพยาบาลพัฒนานิคม,โรงพยาบาลวัฒนานคร
โรงพยาบาลโสพวิ์ไทร,โรงพยาบาลโพธิ์ไทร,โรงพยาบาลโพนทรวนรค
โรงพยาบาลมๅกุฎวัฒนะ,โรงพยาบาลมงกุฎวัฒนะ,โรงพยาบาลมะเวชัยพบ
โรงพยาบาลม&กุฏระยอง,โรงพยาบาลมงกุฏระยอง,โรงพยาบาลมะเร็งลพบุรี
โรงนพยาบาลมฎนรมย์,โรงพยาบาลมโนรมย์,โรงพยาบาลมนารมย์
โรงพยาบาลมาบอำมชต,โรงพยาบาลมาบอำมฤต,โรงพยาบาลมาบอำมฤอ
โรงพยาบ.าลมุกดาหาร,โรงพยาบาลมุกดาหาร,โรงพยาบาลสากลาค
โรงพธยาบาลตร้อยเอ็ด,โรงพยาบาลร้อยเอ็ด,โรงพยาบาลเวียงใหม่
โรงพยาบาลลืออำึาจ,โรงพยาบาลลืออำนาจ,โรงพยาบาลลือ
โรงพยฤาบาลวังน้อย,โรงพยาบาลวังน้อย,โรงพยาบาลวังนาง
โรงพยาบฬาลวังค่วงสัทธรรม,โรงพยาบาลวังม่วงสัทธรรม,โรงพยาบาลวังสามหนองเวช
โรงพยาบาลวิภเวดี,โรงพยาบาลวิภาวดี,โรงพยาบาลวิเวช
โรงพยาบาลฒเวียงป่ฒาเป้า,โรงพยาบาลเวียงป่าเป้า,โรงพยาบาลเวียงเก่าวช้าง
โรงพยาบาลศรีธ/ญญา,โรงพยาบาลศรีธัญญา,โรงพยาบาลศรีเทพ
โรงพยาบาลศรีเยืองใหม่,โรงพยาบาลศรีเมืองใหม่,โรงพยาบาลศรีเชืองใหม่
โรงพยาบาลศรีสชคราม,โรงพยาบาลศรีสงคราม,โรงพยาบาลศรีสวรรค์
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อทนามัุที่5 ค7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลสมเด็จพระยยุพร)ชด่าน่้ย,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย,โรงพยาบาลสมเด็จพระยุพราชบ้านดุง
โรงพยาบาลสมเด็จพระ๋ังฆราชองค์ที่1ร7,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงพยาบาลสมๆเด็จระสังฆรราชองค์ที่39,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาลสอดาว,โรงพยาบาลสอยดาว,โรงพยาบาลสองดาว
โรงพยาบาลำโรง,โรงพยาบาลสำโรง,โรงพยาบาลนำโงง
โรงพยาบาลหนองเิก,โรงพยาบาลหนองจิก,โรงพยาบาลหนองเรือ
โรงพยาบาลอง่คร5กษ์,โรงพยาบาลองครักษ์,โรงพยาบาลองคร่าวัง
โรงพ-ยาบาลบางม9 3,โรงพยาบาลบางมด 3,โรงพยาบาลบางมู นาก
โรงพยๆาบาลนนุต9ิสมเด็จย่า,โรงพยาบาลนวุติสมเด็จย่า,โรงพยาบาลนวตินมราษฎร์
คลินิกเวชกรรำมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2
โรงฃพยฏาบาลกระแสสินธุ์,โรงพยาบาลกระแสสินธุ์,โรงพยาบาลกระสินแม่น
โรงพยา้บาลภกรุงไทย,โรงพยาบาลกรุงไทย,โรงพยาบาลกร้าไท่ง
โรงพยาบาลกาถรุญเวชสุขาภิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3,โรงพยาบาลกรุงสยามเซนต์
โรงพยาบาลกุดั๎,โรงพยาบาลกุดรัง,โรงพยาบาลกุดจับ
โรงพยาบาลฏกาอะยาวชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์,โรงพยาบาลลาการะยองเวชกรร
โรงพยาบาลโรกพระ,โรงพยาบาลโกรกพระ,โรงพยาบาลโพระราม
โรงพยาบาจขนอม,โรงพยาบาลขนอม,โรงพยาบาลขุนยาม
โรงพยาบาลาณตวรลัีกษบุรี,โรงพยาบาลขาณุวรลักษบุรี,โรงพยาบาลเปญารณ์เชพยะ
โรงพยาบาลเขาภุกิภม,โรงพยาบาลเขาสุกิม,โรงพยาบาลเขาคิชฌกูฏ
โรงพยผาบาลจตุรพักตรจมาน,โรงพยาบาลจตุรพักตรพิมาน,โรงพยาบาลจตุรพักตรพิคาน
โรงพยาบซลเชียงม่วน,โรงพยาบาลเชียงม่วน,โรงพยาบาลเชียงใหม่
โรงพยาผาลซานเทาโวหัวหิน,โรงพยาบาลซานเปาโลหัวหิน,โรงพยาบาลซานเทาเล็ญ
โรงพยาบาลท่า/พ,โรงพยาบาลท่าแพ,โรงพยาบาลท่าลาง
โรงฃยาบาลทพารักษ์,โรงพยาบาลเทพารักษ์,โรงพยาบาลไทรพักษ์
โรงพยาบาลน่าํ,โรงพยาบาลน่าน,โรงพยาบาลนาขลา
โรงพยาบาลเนิญนยง่า,โรงพยาบาลเนินสง่า,โรงพยาบาลเนินขาม
โรงพยาบาลโลนศิลา,โรงพยาบาลโนนศิลา,โรงพยาบาลโพธิ์ทาง
โรงพยาบาลภางฏขัน,โรงพยาบาลบางขัน,โรงพยาบาลหางขัน
โรงพยาบาลบางคษ้า,โรงพยาบาลบางคล้า,โรงพยาบาลบางคา้
โรงพยาบาลบาำนา5,โรงพยาบาลบางนา5,โรงพยาบาลบ้านนา
โรงพยาบาลบ้นฎ่าย,โรงพยาบาลบ้านค่าย,โรงพยาบาลบ้านไ่่
โรงพยาบาลบ้านํ่วง,โรงพยาบาลบ้านม่วง,โรงพยาบาลบ้านหม่ว
โรงพยาบาล0ทุมราชวงศา,โรงพยาบาลปทุมราชวงศา,โรงพยาบาลพุทธชินราช
โรงพยาบาลปราณบซรี,โรงพยาบาลปราณบุรี,โรงพยาบาลปราณบารี
โรงพยา4บาลิยะมินทร์,โรงพยาบาลปิยะมินทร์,โรงพยาบาลมินแม่สระดา
โรงพยาบาลพรนเจริญ,โรงพยาบาลพรเจริญ,โรงพยาบาลพญาเวช
โรงพยบาลพรหมยีรี,โรงพยาบาลพรหมคีรี,โรงพยาบาลพระพรหม
โรงพย/บาลพระจอมเกล้ซา,โรงพยาบาลพระจอมเกล้า,โรงพยาบาลพระรามเอก
โรงพยาบาธลภงเขแียวเฉลิมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ,โรงพยาบาลโขวเจ้าเฉียกรรมชตพรัยน์
โรงพยาบถนรวมแพทย์สุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย,โรงพยาบาลนวมแพทย์สุโขทัย
โรงฟพยาบาลร)้องกวาง,โรงพยาบาลร้องกวาง,โรงพยาบาลกล้วยน้ำไท1
โรงพยาภาลรสชบุรี,โรงพยาบาลราชบุรี,โรงพยาบาลสระบุรี
โรงพยทาบาลวังถิเศษ,โรงพยาบาลวังวิเศษ,โรงพยาบาลวังพิเทียน
โรงพยาบาลวิาราม,โรงพยาบาลวิภาราม,โรงพยาบาลวชิรายาม
โรงพยาบาลณรีนคร,โรงพยาบาลศรีนคร,โรงพยาบาลเรียงคี
โรงพยาบะา&ลศรีเมืองใหม่,โรงพยาบาลศรีเมืองใหม่,โรงพยาบาลศรีเมืองเมือง
โรงพยวาบาลษศรีรัตนะ,โรงพยาบาลศรีรัตนะ,โรงพยาบาลศรีบรรพต
โรงพยาบาลศิล9ลาด,โรงพยาบาลศิลาลาด,โรงพยาบาลสิลาลาด
โรงพยปาบาลสมเด็5จพระบรมราชเทวีณศรีรฎชา,โรงพยาบาลสมเด็จพระบรมราชเทวีณศรีราชา,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต
โรงพยาบาลสมเด็จพระปิยะยมหาราชรมณียเขต,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงพยาบาลสะใคร,โรงพยาบาลสระใคร,โรงพยาบาลสีเดา
โรงพพยาบาลระบุรี,โรงพยาบาลสระบุรี,โรงพยาบาลกระบี่
โรงพยาบาลสะเขา,โรงพยาบาลสะเดา,โรงพยาบาลสะเมา
โรงพยาบาลีหนองคาย,โรงพยาบาลหนองคาย,โรงพยาบาลเหนางคลอ
โรงพยาบาลหนอคพอก,โรงพยาบาลหนองพอก,โรงพยาบาลหนองกู่
โรงญยาบาลหวง8่อเปิ่น,โรงพยาบาลหลวงพ่อเปิ่น,โรงพยาบาลหนองเขือโก้ำ
โรงพยาบาลห้วมแถลง,โรงพยาบาลห้วยแถลง,โรงพยาบาลห้วงแถ้ง
โรงจพยาบาลเอราวัณ,โรงพยาบาลเอราวัณ,โรงพยาบาลเชียงใหญ่
สถานพยาผาลรวมาแพทย์ทุ่งสง,สถานพยาบาลรวมแพทย์ทุ่งสง,สถานพยาบาลเวชกรรมทั่วไปสาย
สถานพยาบาฟมตะเวชฅรรมบ่อวิน,สถานพยาบาลอมตะเวชกรรมบ่อวิน,สถานพยาบาลเวชกรรมนครหล่ม
สถาบันราชประชหสมา7ัย,สถาบันราชประชาสมาสัย,สถาบันการะชาวรีราม
โรงพยาบาลฝปาปโล เกษตร,โรงพยาบาลเปาโล เกษตร,โรงพยาบาลปากป่อโปาชกรบ
โรงพยาบาลมนาหมย์,โรงพยาบาลมนารมย์,โรงพยาบาลมนาหมคร
คลินิกเวชกร/รมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2
โรงพยาบาลฌกรุชงไทย,โรงพยาบาลกรุงไทย,โรงพยาบาลกรุงเทพ
โรงพยาบาลคเลองตัน,โรงพยาบาลคลองตัน,โรงพยาบาลคลองหลอง
โรงพยาบาลิฃเวชคสงขลาราชนครินทร,โรงพยาบาลจิตเวชสงขลาราชนครินทร์,โรงพยาบาลจิฬเวชสงขลาราชนครินทร์
โรงพยาบาลจุฬาัูรัตน์3,โรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลไ4ช้างเผือก,โรงพยาบาลช้างเผือก,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลขชุมแสง,โรงพยาบาลชุมแสง,โรงพยาบาลเขาสมิง
โรงพยาบาลคชคชัย,โรงพยาบาลโชคชัย,โรงพยาบาลคำชัย
โรงพยาบาลซานเปืาโลปัวหน,โรงพยาบาลซานเปาโลหัวหิน,โรงพยาบาลปากน้ำโพธิน
โรงพยาบาลเซีา,โรงพยาบาลเซกา,โรงพยาบาลเซีย์
โรงพยาบาลตรฆน,โรงพยาบาลตรอน,โรงพยาบาลตรัง
โรงพยาบาลท่ปกะดาน,โรงพยาบาลท่ากระดาน,โรงพยาบาลท่าแปะ
โรงพยาบาลท่าลห่,โรงพยาบาลท่าลี่,โรงพยาบาลท่าใหม่
โรงพยบาลึุ่งหัวช้าง,โรงพยาบาลทุ่งหัวช้าง,โรงพยาบาลกุหงวัญโปทัง
โรงพยาบาลซทพารนกษ์,โรงพยาบาลเทพารักษ์,โรงพยาบาลเทพธารินทร์
โรงพยาบา/ลเทิง,โรงพยาบาลเทิง,โรงพยาบาลท่าแสะ
โรงพยาบาลธนบีไรีอู่ทอง,โรงพยาบาลธนบุรีอู่ทอง,โรงพยาบาลธนบุรีอรูม
โรงพยาบาลัาดี,โรงพยาบาลนาดี,โรงพยาบาลนาทับ
โรงพยาบาลบางวลน,โรงพยาบาลบางเลน,โรงพยาบาลบางบัว
โรงพยาบาลบ้าเนโปง,โรงพยาบาลบ้านโป่ง,โรงพยาบาลบ้านเปลี
โรงพยาบาลบ้๎านไ2่,โรงพยาบาลบ้านไผ่,โรงพยาบาลบ้านไร่
โร.งพยาบาลพบ้านโฮ่ง,โรงพยาบาลบ้านโฮ่ง,โรงพยาบาลบ้านโป่ง
โรงพยาบาฑล9ึงบูรพ์,โรงพยาบาลบึงบูรพ์,โรงพยาบาลสำโรงทาบ
โรงฅพยาบาลปากน้ำโพื,โรงพยาบาลปากน้ำโพ2,โรงพยาบาลปากน้ำโพ
โรงพยาบฌาลพนา,โรงพยาบาลพนา,โรงพยาบาลพาน
โรทงพยาบาลฬระยืน,โรงพยาบาลพระยืน,โรงพยาบาลกระบี่
โรงพยาบาลมีาชัย2,โรงพยาบาลมหาชัย2,โรงพยาบาลชัยนาทม
โรงพยาบวลมหาวิทยาลั2เทคโนโฤยีสุรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี,โรงพยาบาลวิภารามแพทย์(หาออิน์
โรงพยาบาลแม่วาฎ,โรงพยาบาลแม่วาง,โรงพยาบาลแม่ทา
โรงพยาบาลแมฐสาย,โรงพยาบาลแม่สาย,โรงพยาบาลแหลมสาย
โรงพยาบาลยุวระสาทไกทโยปถัมภ์,โรงพยาบาลยุวประสาทไวทโยปถัมภ์,โรงพยาบาลกรุงสทพบุรีเวชกรรม
"โรงพยาบา""ลวังน้อย",โรงพยาบาลวังน้อย,โรงพยาบาลวังนาง
โรงพยาบาลไิเชียรบุรี,โรงพยาบาลวิเชียรบุรี,โรงพยาบาลศิริรเชพราบาล
โรงพย11าบาลเวียงสา,โรงพยาบาลเวียงสา,โรงพยาบาลเวียงเชียงรา
โรงพยาบาลโแว้ง,โรงพยาบาลแว้ง,โรงพยาบาลปงวกแดง
โรงพยาบาล2ุภมิตรสุพรรณบุรี,โรงพยาบาลศุภมิตรสุพรรณบุรี,โรงพยาบาลจุฬารัตน์ 2
โรงพยาฮบาะลสมเด็1)พระยุพราชเชียงของ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบอาลลสมเด็จพระยุพราชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยผบาลสรรมยา,โรงพยาบาลสรรพยา,โรงพยาบาลพระราม
โรงพยาบาล๊วนปรุง,โรงพยาบาลสวนปรุง,โรงพยาบาลหนองแซง
โรยงพยาบาลสว่างวีระ9ง์,โรงพยาบาลสว่างวีระวงศ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสผงหนคร,โรงพยาบาลสิงหนคร,โรงพยาบาลสังโม่
โรงพยาบาลสุลขทัย,โรงพยาบาลสุโขทัย,โรงพยาบาลสุขสังปทุม
โรงพยาบาลฦดสุวรรณภูมิ,โรงพยาบาลสุวรรณภูมิ,โรงพยาบาลสุวรรณคูหา
โรงพยิาบาลโสธรเช304,โรงพยาบาลโสธรเวช304,โรงพยาบาลโสธราเวช
โรงพยา8บาลนองแค,โรงพยาบาลหนองแค,โรงพยาบาลเนาง
โรงพยาบาลอมกแ๋อย,โรงพยาบาลอมก๋อย,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โร6งพยาบาลเอราวั,โรงพยาบาลเอราวัณ,โรงพยาบาลเชียงใหม่
โรงพยาบาฏกลาง,โรงพยาบาลกลาง,โรงพยาบาลกากลาล
คลินิกเวชกรรมจุฬารทตนส์8,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์4
เซ็นทรัลเมดิกคลินิกํเวชกรมสาขารัชดดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
โรงพยาบาลกปพ้อ,โรงพยาบาลกะพ้อ,โรงพยาบาลปากแพง
โรงยาบาลการุญเวชใสุข๊ภิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3,โรงพยาบาลธารุดเชพยานลำปากเม
โรงพยาบาลกุชจับ,โรงพยาบาลกุดจับ,โรงพยาบาลกาบสำชัง
โรงพยาบาลกษุดชุม,โรงพยาบาลกุดชุม,โรงพยาบาลกาดเชพิง
โรง๋พยงาบาลกุสุมาลย์,โรงพยาบาลกุสุมาลย์,โรงพยาบาลกาสุยบารุม
โรงพยาชบาลูกษตรสบูรณ์,โรงพยาบาลเกษตรสมบูรณ์,โรงพยาบาลเตราบสรร์
โรงพยาบาลแกศดำ,โรงพยาบาลแกดำ,โรงพยาบาลแกลำ
โรงพยาบาลเขึคนิชฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลูเขาวง,โรงพยาบาลเขาวง,โรงพยาบาลสีขว้ว
โรงพยาบาลแจผห่ม,โรงพยาบาลแจ้ห่ม,โรงพยาบาลแม่ใจ
โรงพยาบาุลชนบท,โรงพยาบาลชนบท,โรงพยาบาลชนบทุ่น
โรงพยาบาลเุียงยืน,โรงพยาบาลเชียงยืน,โรงพยาบาลเปียงเพี
โรงพยาบาลไชดวาน,โรงพยาบาลไชยวาน,โรงพยาบาลดอเจาด
โรังพยาบาลทักษิณสุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกันทรารมณ์
โรงพยาบาล่าีรือ,โรงพยาบาลท่าเรือ,โรงพยาบาลศรีระยอง
โรฉพยาบาลทุ่งพหญ่,โรงพยาบาลทุ่งใหญ่,โรงพยาบาลทุ่งเขาหลดง
โรงพยาบาบนายายอาม,โรงพยาบาลนายายอาม,โรงพยาบาลบางนา2
โรงพ2ยาบาลโนนสะาาด,โรงพยาบาลโนนสะอาด,โรงพยาบาลโนนสะมาด
โรงพยาบาลธบ่อทอง,โรงพยาบาลบ่อทอง,โรงพยาบาลท่าทอง
โรงพยาบาถลบ้านม่วง,โรงพยาบาลบ้านม่วง,โรงพยาบาลบ้านหมี่
โรงพยาบะลปง,โรงพยาบาลปง,โรงพยาบาลปะ
โรงพย๊าขบาลปลายพระยา,โรงพยาบาลปลายพระยา,โรงพยาบาลปลายาราย
โรงพัยาบาลปีกพนัง,โรงพยาบาลปากพนัง,โรงพยาบาลปากพลัง
โรงพยาบาลๅ่าซาง,โรงพยาบาลป่าซาง,โรงพยาบาลท่าซาง
